,time,asv_1,asv_2,asv_3
602,13.39907193183899,"(63.3291540113138, 10.079585258711493)","(63.33050141706201, 10.077028148071824)","(63.32951153697796, 10.08132934223987)"
603,13.40071702003479,"(63.3291540113138, 10.079585067725562)","(63.33050122607608, 10.077029293987415)","(63.329512109935756, 10.081328769282075)"
604,13.401302099227905,"(63.3291540113138, 10.079584876739629)","(63.330501035090144, 10.077030439903005)","(63.329512539654104, 10.08132833956373)"
605,13.602972984313965,"(63.3291540113138, 10.079584685753698)","(63.33050074861125, 10.07703215877639)","(63.329512969372445, 10.081327909845383)"
606,13.604223012924194,"(63.3291540113138, 10.079584494767767)","(63.330500462132356, 10.077033877649775)","(63.32951339909079, 10.081327480127037)"
607,13.605897903442383,"(63.3291540113138, 10.079584303781834)","(63.33050031889291, 10.077034880325916)","(63.32951382880914, 10.08132705040869)"
608,13.799592018127441,"(63.3291540113138, 10.079584112795903)","(63.330500175653455, 10.077035883002058)","(63.32951468824584, 10.081326477450895)"
609,13.80065107345581,"(63.3291540113138, 10.079584112795903)","(63.33050003241401, 10.077036885678199)","(63.32951554768253, 10.0813259044931)"
610,13.801223993301392,"(63.3291540113138, 10.079584112795903)","(63.33049988917456, 10.07703788835434)","(63.32951612064032, 10.081325331535306)"
611,14.003650903701782,"(63.3291540113138, 10.079584112795903)","(63.330499698188625, 10.07703903426993)","(63.329516693598116, 10.08132475857751)"
612,14.00374698638916,"(63.329154202299726, 10.079584303781834)","(63.330499507202695, 10.077040180185522)","(63.329517266555904, 10.081324185619716)"
613,14.005409955978394,"(63.32915439328566, 10.079584494767767)","(63.33049931621676, 10.077041326101112)","(63.3295178395137, 10.08132361266192)"
614,14.20030403137207,"(63.32915458427159, 10.079584685753698)","(63.33049912523083, 10.077042472016702)","(63.3295184124715, 10.081323039704124)"
615,14.200500965118408,"(63.32915458427159, 10.079584876739629)","(63.33049893424489, 10.077043617932292)","(63.329518985429296, 10.081322466746329)"
616,14.201220989227295,"(63.32915458427159, 10.079585067725562)","(63.330498743258964, 10.077044763847882)","(63.32951955838709, 10.081321893788534)"
617,14.399436950683594,"(63.32915458427159, 10.079585258711493)","(63.330498552273035, 10.077045909763472)","(63.329520131344886, 10.081321320830739)"
618,14.404814958572388,"(63.32915469886315, 10.079585487894612)","(63.330498361287106, 10.077047055679063)","(63.32952070430268, 10.081320747872944)"
619,14.405142068862915,"(63.32915481345471, 10.079585717077729)","(63.330498170301176, 10.077048201594653)","(63.32952156373938, 10.081320174915149)"
620,14.60157299041748,"(63.329154928046265, 10.079585946260847)","(63.330497883822275, 10.077049920468038)","(63.329522423176066, 10.081319601957354)"
621,14.602263927459717,"(63.32915504263782, 10.079586175443964)","(63.33049759734338, 10.077051639341425)","(63.329522852894414, 10.081319172239008)"
622,14.603384971618652,"(63.32915515722938, 10.079586404627083)","(63.330497454103934, 10.077052498778118)","(63.32952328261276, 10.081318742520661)"
623,14.798891067504883,"(63.32915573018719, 10.079586977584878)","(63.33049731086448, 10.07705335821481)","(63.32952371233111, 10.081318312802315)"
624,14.800397872924805,"(63.329155873426636, 10.079587407303224)","(63.330497167625026, 10.077054217651503)","(63.32952414204946, 10.081317883083969)"
625,14.80209493637085,"(63.32915601666608, 10.07958783702157)","(63.33049702438558, 10.077055077088195)","(63.3295245717678, 10.081317453365623)"
626,15.000938892364502,"(63.32915615990553, 10.079588266739917)","(63.330496451427784, 10.07705908779276)","(63.32952500148615, 10.081317023647276)"
627,15.001789093017578,"(63.32915630314498, 10.079588696458263)","(63.330496451427784, 10.077059775342114)","(63.32952543120449, 10.081316593928928)"
628,15.004493951797485,"(63.32915658962388, 10.079589555894955)","(63.330496451427784, 10.077060462891469)","(63.32952586092283, 10.081316164210582)"
629,15.19963788986206,"(63.32915687610277, 10.07959041533165)","(63.330496451427784, 10.077061150440823)","(63.329526720359524, 10.081315591252787)"
630,15.201288938522339,"(63.32915701934222, 10.079590845049996)","(63.330496451427784, 10.077061837990177)","(63.32952757979622, 10.081315018294992)"
631,15.205241918563843,"(63.329157162581666, 10.079591274768342)","(63.330496451427784, 10.077062525539532)","(63.32952800951457, 10.081314731816095)"
632,15.401079893112183,"(63.32915730582111, 10.079591704486688)","(63.330495878469996, 10.077065963286302)","(63.32952843923292, 10.081314445337197)"
633,15.402733087539673,"(63.32915744906056, 10.079592134205035)","(63.33049576387844, 10.077066650835656)","(63.32952886895126, 10.0813141588583)"
634,15.405452013015747,"(63.32915773553946, 10.079593280120624)","(63.33049564928688, 10.07706733838501)","(63.329529298669605, 10.081313872379402)"
635,15.600284099578857,"(63.32915802201836, 10.079594426036214)","(63.33049553469532, 10.077068025934365)","(63.329530158106294, 10.08131301294271)"
636,15.60102891921997,"(63.32915821300429, 10.079595380965873)","(63.33049542010376, 10.077068713483719)","(63.32953101754299, 10.081312153506017)"
637,15.606237888336182,"(63.32915840399023, 10.07959633589553)","(63.3304953055122, 10.077069401033073)","(63.32953144726134, 10.08131186702712)"
638,15.799077033996582,"(63.32915859497616, 10.07959729082519)","(63.3304947325544, 10.07707111990646)","(63.329531876979686, 10.08131158054822)"
639,15.802044868469238,"(63.329158709567714, 10.079597863782984)","(63.330494159596604, 10.077072838779845)","(63.329532306698034, 10.081311294069323)"
640,15.806277990341187,"(63.32915882415927, 10.07959843674078)","(63.33049387311771, 10.077074844132127)","(63.32953273641638, 10.081311007590426)"
641,16.00097107887268,"(63.32915893875084, 10.079599009698576)","(63.330493586638816, 10.07707684948441)","(63.32953359585308, 10.08131043463263)"
642,16.002134084701538,"(63.329159053342394, 10.079599582656371)","(63.33049347204726, 10.077077537033764)","(63.32953445528977, 10.081309861674837)"
643,16.002186059951782,"(63.32915916793395, 10.079600155614166)","(63.330493357455694, 10.077078224583119)","(63.32953502824756, 10.081309288717042)"
644,16.19876194000244,"(63.329159740891754, 10.079603593360936)","(63.33049324286414, 10.077078912132471)","(63.32953560120535, 10.081308715759246)"
645,16.200915098190308,"(63.3291598841312, 10.079604596037077)","(63.33049312827257, 10.077079599681825)","(63.329536174163145, 10.08130814280145)"
646,16.20506000518799,"(63.32916002737065, 10.079605598713218)","(63.330493013681014, 10.07708028723118)","(63.32953660388149, 10.081307856322553)"
647,16.401072025299072,"(63.329160170610095, 10.079606601389361)","(63.33049244072322, 10.077083724977951)","(63.329537033599834, 10.081307569843656)"
648,16.40299105644226,"(63.32916031384954, 10.079607604065503)","(63.33049232613166, 10.077084412527306)","(63.32953746331818, 10.081307283364758)"
649,16.404923915863037,"(63.329160600328436, 10.079609609417787)","(63.330492211540104, 10.07708510007666)","(63.32953789303653, 10.08130699688586)"
650,16.59975004196167,"(63.32916088680734, 10.07961161477007)","(63.33049209694854, 10.077085787626013)","(63.329538752473226, 10.081306423928066)"
651,16.60177707672119,"(63.329161001398894, 10.079612416910983)","(63.33049198235698, 10.077086475175367)","(63.329539611909915, 10.08130585097027)"
652,16.605247974395752,"(63.32916111599045, 10.079613219051895)","(63.330491867765424, 10.077087162724721)","(63.32954047134661, 10.081305278012476)"
653,16.799453020095825,"(63.32916123058201, 10.079614021192809)","(63.33049158128653, 10.077088881598108)","(63.32954133078331, 10.08130470505468)"
654,16.801086902618408,"(63.32916134517357, 10.07961482333372)","(63.330491294807636, 10.077090600471493)","(63.329541760501655, 10.081304418575783)"
655,16.80451202392578,"(63.329161459765125, 10.079615625474634)","(63.33049115156818, 10.077091459908186)","(63.329542190219996, 10.081304132096886)"
656,17.000245094299316,"(63.329162032722934, 10.079620782094791)","(63.330491008328735, 10.077092319344878)","(63.329542619938344, 10.081303845617988)"
657,17.003352880477905,"(63.32916222370886, 10.079622309982245)","(63.33049086508929, 10.077093178781572)","(63.32954304965669, 10.08130355913909)"
658,17.005193948745728,"(63.32916241469479, 10.079623837869699)","(63.330490721849834, 10.077094038218265)","(63.32954362261449, 10.081303177167227)"
659,17.199121952056885,"(63.32916260568072, 10.079625365757153)","(63.330490530863905, 10.077095184133855)","(63.329544195572275, 10.081302795195365)"
660,17.201000928878784,"(63.32916279666665, 10.079627084630538)","(63.33049033987797, 10.077096330049445)","(63.32954476853007, 10.0813024132235)"
661,17.201114892959595,"(63.32916298765259, 10.079628803503923)","(63.33049014889204, 10.077097475965035)","(63.32954519824842, 10.081302126744603)"
662,17.40321707725525,"(63.32916317863852, 10.079630522377307)","(63.330489862413145, 10.077099194838421)","(63.329545627966766, 10.081301840265706)"
663,17.40519094467163,"(63.329163369624446, 10.079632241250692)","(63.33048957593425, 10.077100913711806)","(63.32954605768511, 10.081301553786806)"
664,17.40643286705017,"(63.329163560610375, 10.07963396012408)","(63.33048938494832, 10.077102059627396)","(63.329546487403455, 10.081301267307909)"
665,17.599567890167236,"(63.329163751596305, 10.079635678997464)","(63.330489193962386, 10.077103205542986)","(63.32954706036125, 10.081300885336045)"
666,17.60128903388977,"(63.32916389483576, 10.079637111391952)","(63.33048900297646, 10.077104351458576)","(63.32954763331905, 10.081300503364183)"
667,17.60293197631836,"(63.329164038075206, 10.07963854378644)","(63.330488859737, 10.077105210895269)","(63.32954820627685, 10.081300121392319)"
668,17.801825046539307,"(63.32916418131466, 10.079639976180928)","(63.330488716497555, 10.077106070331961)","(63.32954992515023, 10.081298402518934)"
669,17.804490089416504,"(63.329164324554114, 10.079641408575416)","(63.33048857325811, 10.077106929768654)","(63.32955035486858, 10.081298116040037)"
670,17.805291891098022,"(63.32916461103301, 10.079643986885493)","(63.330488430018654, 10.077107789205346)","(63.32955078458693, 10.081297829561139)"
671,18.001250982284546,"(63.3291648975119, 10.079646565195572)","(63.330488239032725, 10.077108935120936)","(63.32955121430527, 10.081297543082242)"
672,18.001569986343384,"(63.32916508849783, 10.079648284068957)","(63.33048804804679, 10.077110081036528)","(63.32955164402362, 10.081297256603344)"
673,18.002254962921143,"(63.32916527948377, 10.079650002942342)","(63.33048785706086, 10.077111226952118)","(63.329552073741965, 10.081296970124447)"
674,18.1993088722229,"(63.3291654704697, 10.079651721815727)","(63.330487570581965, 10.077112945825505)","(63.32955250346031, 10.081296683645547)"
675,18.20111608505249,"(63.3291657569486, 10.079653010970766)","(63.33048728410307, 10.07711466469889)","(63.32955293317866, 10.08129639716665)"
676,18.20576000213623,"(63.32916604342749, 10.079654300125807)","(63.33048714086362, 10.077115524135582)","(63.32955336289701, 10.081296110687752)"
677,18.401499032974243,"(63.32916632990639, 10.079655589280845)","(63.33048699762416, 10.077116383572275)","(63.32955508177038, 10.081294964772162)"
678,18.404206037521362,"(63.329166616385294, 10.079656878435884)","(63.330486854384716, 10.077117243008967)","(63.32955542554506, 10.081294735589045)"
679,18.406450986862183,"(63.32916690286419, 10.079659456745961)","(63.33048671114526, 10.07711810244566)","(63.32955576931974, 10.081294506405927)"
680,18.599608898162842,"(63.32916718934308, 10.07966203505604)","(63.33048642466637, 10.077120107797942)","(63.32955611309441, 10.08129427722281)"
681,18.6021568775177,"(63.32916738032901, 10.079663753929426)","(63.330486138187474, 10.077122113150226)","(63.32955645686909, 10.081294048039691)"
682,18.64367699623108,"(63.32916757131495, 10.07966547280281)","(63.330485756215616, 10.077123259065816)","(63.32955680064377, 10.081293818856574)"
683,18.79948592185974,"(63.32916776230088, 10.079667191676196)","(63.33048537424375, 10.077124404981406)","(63.32955737360157, 10.08129343688471)"
684,18.801939964294434,"(63.32916795328681, 10.07966891054958)","(63.33048499227189, 10.077125550896996)","(63.32955794655936, 10.081293054912846)"
685,18.80331301689148,"(63.32916814427274, 10.079670629422967)","(63.330484801285955, 10.077126696812586)","(63.32955851951716, 10.081292672940982)"
686,18.998387098312378,"(63.32916833525868, 10.079672348296352)","(63.33048461030002, 10.077127842728176)","(63.32955909247495, 10.081292290969118)"
687,19.00096106529236,"(63.329168478498126, 10.079673637451391)","(63.33048441931408, 10.077128988643766)","(63.32955966543275, 10.081291908997256)"
688,19.002243995666504,"(63.32916862173758, 10.07967492660643)","(63.330484276074635, 10.077129848080459)","(63.32956023839054, 10.081291527025392)"
689,19.200933933258057,"(63.32916876497703, 10.07967621576147)","(63.33048413283519, 10.077130707517153)","(63.329561957263934, 10.081290381109802)"
690,19.20336890220642,"(63.329168908216474, 10.079677504916509)","(63.33048398959574, 10.077131566953845)","(63.329562301038614, 10.081290151926684)"
691,19.20395588874817,"(63.32916919469537, 10.079679796747689)","(63.330483846356294, 10.077132426390538)","(63.32956264481329, 10.081289922743565)"
692,19.39905309677124,"(63.32916948117426, 10.079682088578869)","(63.33048355987739, 10.077134145263923)","(63.329562988587966, 10.081289693560448)"
693,19.401907920837402,"(63.32916976765316, 10.079683234494459)","(63.3304832733985, 10.07713586413731)","(63.32956333236264, 10.08128946437733)"
694,19.40614891052246,"(63.329170054132064, 10.07968438041005)","(63.33048313015905, 10.077136723574002)","(63.32956367613732, 10.08128923519421)"
695,19.601881980895996,"(63.32917034061096, 10.07968552632564)","(63.330482986919606, 10.077137583010694)","(63.3295653950107, 10.081288089278623)"
696,19.60191297531128,"(63.32917062708986, 10.07968667224123)","(63.33048284368016, 10.077138442447387)","(63.32956596796849, 10.081287707306759)"
697,19.605792999267578,"(63.32917081807579, 10.079688391114615)","(63.33048270044071, 10.07713930188408)","(63.32956654092629, 10.081287325334895)"
698,19.799649000167847,"(63.32917100906172, 10.079690109988002)","(63.330482509454775, 10.077140638785602)","(63.32956711388408, 10.08128694336303)"
699,19.799943923950195,"(63.32917120004765, 10.079691828861387)","(63.33048231846884, 10.077141975687123)","(63.32956754360243, 10.081286656884133)"
700,19.80058193206787,"(63.32917148652655, 10.079694120692569)","(63.3304821274829, 10.077143312588646)","(63.32956797332078, 10.081286370405236)"
701,19.99866795539856,"(63.32917177300544, 10.079696412523749)","(63.33048193649697, 10.077144458504236)","(63.329568403039126, 10.081286083926338)"
702,20.003867864608765,"(63.329171887597, 10.079697329256222)","(63.330481745511044, 10.077145604419826)","(63.329568832757474, 10.08128579744744)"
703,20.005089044570923,"(63.329172002188564, 10.079698245988693)","(63.330481554525115, 10.077146750335416)","(63.32956969219417, 10.081285224489646)"
704,20.201467990875244,"(63.32917211678012, 10.079699162721166)","(63.33048126804621, 10.077148469208801)","(63.32957055163086, 10.08128465153185)"
