,time,asv_1,asv_2,asv_3
444,13.396560192108154,"(63.32922620399598, 10.079873647468375)","(63.33053713143125, 10.077202900199339)","(63.32951932920397, 10.081160205098747)"
445,13.39853811264038,"(63.32922677695378, 10.079873265496511)","(63.33053713143125, 10.077203759636031)","(63.329519558387084, 10.081159746732512)"
446,13.595087051391602,"(63.32922734991158, 10.079872883524647)","(63.33053713143125, 10.077204619072724)","(63.32952013134488, 10.081158600816922)"
447,13.596391201019287,"(63.32922763639047, 10.07987259704575)","(63.33053713143125, 10.077205478509418)","(63.32952070430268, 10.081157454901332)"
448,13.600687980651855,"(63.329227922869364, 10.079872310566852)","(63.33053713143125, 10.07720633794611)","(63.32952099078158, 10.081156738704088)"
449,13.796622037887573,"(63.329228209348265, 10.079872024087956)","(63.33053713143125, 10.07720977569288)","(63.32952127726048, 10.081156022506844)"
450,13.800116062164307,"(63.32922849582716, 10.079871737609059)","(63.33053713143125, 10.077210577833794)","(63.32952156373938, 10.0811553063096)"
451,13.800647974014282,"(63.32922935526385, 10.079871164651264)","(63.33053713143125, 10.077211379974706)","(63.32952185021828, 10.081154590112357)"
452,13.998001098632812,"(63.329230214700544, 10.079870591693469)","(63.33053713143125, 10.07721218211562)","(63.32952270965497, 10.081153444196765)"
453,13.999310970306396,"(63.32923078765834, 10.079870209721605)","(63.33053713143125, 10.077212984256532)","(63.32952356909165, 10.081152298281175)"
454,14.001695156097412,"(63.32923136061614, 10.079869827749741)","(63.33053713143125, 10.077213786397445)","(63.32952385557055, 10.08115172532338)"
455,14.195967197418213,"(63.329231933573936, 10.079869445777877)","(63.33053713143125, 10.077215505270832)","(63.32952414204945, 10.081151152365585)"
456,14.1964590549469,"(63.32923250653173, 10.079869063806013)","(63.33053713143125, 10.077217224144217)","(63.329524428528345, 10.08115057940779)"
457,14.19821310043335,"(63.329233079489526, 10.079868681834151)","(63.33053694044531, 10.07721856104574)","(63.329524715007246, 10.081150006449995)"
458,14.401044130325317,"(63.32923365244732, 10.079868299862287)","(63.33053674945938, 10.077219897947261)","(63.329525096979104, 10.081149051520336)"
459,14.401525020599365,"(63.329233938926215, 10.079868156622839)","(63.33053655847344, 10.077221234848784)","(63.32952547895097, 10.081148096590677)"
460,14.402186155319214,"(63.329234225405116, 10.07986801338339)","(63.33053655847344, 10.077222953722169)","(63.32952586092283, 10.081147141661019)"
461,14.597400188446045,"(63.32923451188401, 10.079867870143941)","(63.33053655847344, 10.077224672595554)","(63.329526242894694, 10.081146377717292)"
462,14.597839117050171,"(63.329234798362904, 10.079867726904492)","(63.33053655847344, 10.077225675271695)","(63.32952662486656, 10.081145613773565)"
463,14.599002122879028,"(63.3292356577996, 10.079867153946697)","(63.33053655847344, 10.077226677947836)","(63.329527006838426, 10.081144849829839)"
464,14.796765089035034,"(63.32923651723629, 10.079866580988902)","(63.33053655847344, 10.077227680623977)","(63.32952757979622, 10.08114389490018)"
465,14.797048091888428,"(63.32923694695464, 10.079866294510005)","(63.33053655847344, 10.077228683300119)","(63.329528152754015, 10.08114293997052)"
466,14.797729969024658,"(63.329237376672985, 10.079866008031107)","(63.330536271994546, 10.077230402173505)","(63.32952872571181, 10.081141985040862)"
467,14.994920015335083,"(63.32923780639133, 10.07986572155221)","(63.33053598551565, 10.07723212104689)","(63.329529107683676, 10.081141221097136)"
468,14.995380163192749,"(63.32923823610968, 10.079865435073312)","(63.33053598551565, 10.077233123723031)","(63.329529489655535, 10.08114045715341)"
469,15.001903057098389,"(63.32923866582803, 10.079865148594415)","(63.33053598551565, 10.077234126399173)","(63.3295298716274, 10.081139693209684)"
470,15.197587966918945,"(63.32923909554637, 10.079864862115517)","(63.33053598551565, 10.077235129075316)","(63.329531590500785, 10.081137401378502)"
471,15.198923110961914,"(63.32923952526472, 10.07986457563662)","(63.33053598551565, 10.077236131751457)","(63.32953181968391, 10.081136828420707)"
472,15.199544191360474,"(63.329239954983066, 10.079864289157722)","(63.33053598551565, 10.077237277667047)","(63.32953204886702, 10.081136255462912)"
473,15.397310018539429,"(63.32924167385646, 10.079863716199926)","(63.33053598551565, 10.077238423582637)","(63.329532278050145, 10.081135682505117)"
474,15.397879123687744,"(63.32924224681425, 10.079863334228062)","(63.33053598551565, 10.077239569498227)","(63.32953250723326, 10.081135109547322)"
475,15.40263819694519,"(63.32924281977205, 10.0798629522562)","(63.33053598551565, 10.07724090639975)","(63.32953273641638, 10.081134536589527)"
476,15.596057176589966,"(63.32924339272984, 10.079862570284336)","(63.33053598551565, 10.07724224330127)","(63.32953311838824, 10.0811337726458)"
477,15.596672058105469,"(63.329243822448184, 10.079862427044887)","(63.33053598551565, 10.077243580202794)","(63.32953350036011, 10.081133008702073)"
478,15.598385095596313,"(63.32924425216653, 10.079862283805438)","(63.330535842276205, 10.077244439639486)","(63.329533882331965, 10.081132244758345)"
479,15.7972731590271,"(63.32924468188487, 10.07986214056599)","(63.33053569903676, 10.077245299076178)","(63.32953502824756, 10.08112937996937)"
480,15.800008058547974,"(63.329245111603214, 10.07986199732654)","(63.330535555797304, 10.077246158512871)","(63.32953537202224, 10.081128921603135)"
481,15.801898002624512,"(63.32924597103991, 10.079861424368746)","(63.33053541255786, 10.077247017949563)","(63.329535715796915, 10.0811284632369)"
482,15.996798038482666,"(63.329246830476606, 10.07986085141095)","(63.33053541255786, 10.077248736822948)","(63.329536059571595, 10.081128004870662)"
483,15.997488021850586,"(63.32924721244847, 10.07986066042502)","(63.33053541255786, 10.077250455696333)","(63.32953640334627, 10.081127546504426)"
484,16.00186800956726,"(63.32924759442034, 10.079860469439087)","(63.33053541255786, 10.077251601611925)","(63.32953674712095, 10.08112708813819)"
485,16.195717096328735,"(63.3292479763922, 10.079860278453156)","(63.33053541255786, 10.077252747527515)","(63.329537129092806, 10.081126324194463)"
486,16.196351051330566,"(63.32924840611055, 10.079860135213707)","(63.33053541255786, 10.077253893443107)","(63.32953751106467, 10.081125560250737)"
487,16.199104070663452,"(63.32924883582889, 10.079859991974258)","(63.3305352693184, 10.0772547528798)","(63.32953789303653, 10.081124796307009)"
488,16.397889137268066,"(63.32924926554724, 10.07985984873481)","(63.330535126078956, 10.077255612316492)","(63.32953903895213, 10.081122504475829)"
489,16.400731086730957,"(63.32924969526559, 10.07985970549536)","(63.33053498283951, 10.077256471753184)","(63.32953938272681, 10.081121931518034)"
490,16.401470184326172,"(63.32925055470228, 10.079859132537566)","(63.330534839600055, 10.077257331189877)","(63.32953972650148, 10.081121358560239)"
491,16.595470190048218,"(63.329251414138966, 10.07985855957977)","(63.330534839600055, 10.07725933654216)","(63.32954007027616, 10.081120785602442)"
492,16.598348140716553,"(63.329251757913646, 10.079858444988211)","(63.330534839600055, 10.077261341894442)","(63.32954041405083, 10.081120212644647)"
493,16.60205316543579,"(63.32925210168832, 10.079858330396652)","(63.330534839600055, 10.077263060767827)","(63.32954075782551, 10.081119639686852)"
494,16.79722809791565,"(63.329252445463, 10.079858215805093)","(63.330534839600055, 10.077264779641213)","(63.3295413307833, 10.081118493771262)"
495,16.799143075942993,"(63.32925278923767, 10.079858101213533)","(63.330534839600055, 10.077265925556803)","(63.329541903741095, 10.081117347855672)"
496,16.80162811279297,"(63.32925313301235, 10.079857986621974)","(63.330534839600055, 10.077267071472393)","(63.329542190219996, 10.081116631658428)"
497,16.996126174926758,"(63.32925399244904, 10.079857700143076)","(63.330534839600055, 10.077268217387983)","(63.32954247669889, 10.081115915461183)"
498,16.996350049972534,"(63.329254851885736, 10.079857413664179)","(63.330534839600055, 10.077269019528897)","(63.32954276317779, 10.08111519926394)"
499,16.998897075653076,"(63.32925542484353, 10.079857031692315)","(63.330534839600055, 10.07726982166981)","(63.32954304965669, 10.081114483066695)"
500,17.198891162872314,"(63.32925599780133, 10.079856649720453)","(63.330534839600055, 10.077270623810723)","(63.329544195572275, 10.081112191235517)"
501,17.1994571685791,"(63.32925657075913, 10.079856267748589)","(63.330534839600055, 10.077271425951636)","(63.329544539346955, 10.081111732869282)"
502,17.200109004974365,"(63.329257430195824, 10.079855981269692)","(63.330534839600055, 10.07727222809255)","(63.329544883121635, 10.081111274503044)"
503,17.395226001739502,"(63.32925828963251, 10.079855694790796)","(63.330534553121154, 10.077273946965935)","(63.32954522689631, 10.081110816136809)"
504,17.397778034210205,"(63.32925851881563, 10.079855580199236)","(63.33053426664226, 10.07727566583932)","(63.32954557067099, 10.081110357770571)"
505,17.39854907989502,"(63.32925874799874, 10.079855465607677)","(63.33053426664226, 10.077277002740843)","(63.32954591444567, 10.081109899404336)"
506,17.59639000892639,"(63.329258977181865, 10.07985535101612)","(63.33053426664226, 10.077278339642364)","(63.329547060361264, 10.08110703461536)"
507,17.597758054733276,"(63.32925920636498, 10.07985523642456)","(63.33053426664226, 10.077279676543887)","(63.32954740413594, 10.081106576249125)"
508,17.599274158477783,"(63.329259435548096, 10.079855121833)","(63.33053426664226, 10.077280822459477)","(63.32954774791061, 10.081106117882888)"
509,17.794766187667847,"(63.32926115442149, 10.079854548875204)","(63.33053426664226, 10.077281968375067)","(63.32954809168529, 10.081105659516652)"
510,17.797604084014893,"(63.32926149819617, 10.079854434283645)","(63.33053426664226, 10.077283114290656)","(63.32954843545996, 10.081105201150415)"
511,17.800615072250366,"(63.32926184197084, 10.079854319692085)","(63.33053407565633, 10.07728445119218)","(63.329548779234635, 10.081104742784179)"
512,17.998475074768066,"(63.32926218574552, 10.079854205100528)","(63.3305338846704, 10.0772857880937)","(63.32954992515023, 10.081101877995204)"
513,17.99859118461609,"(63.32926252952019, 10.079854090508968)","(63.33053369368447, 10.077287124995223)","(63.32955015433335, 10.081101419628968)"
514,17.999086141586304,"(63.32926287329487, 10.079853975917409)","(63.33053369368447, 10.077288270910813)","(63.32955038351646, 10.081100961262731)"
515,18.196014165878296,"(63.32926459216826, 10.079853402959614)","(63.33053369368447, 10.077289416826405)","(63.329550612699585, 10.081100502896495)"
516,18.197450160980225,"(63.32926482135137, 10.079853173776495)","(63.33053369368447, 10.077290562741995)","(63.3295508418827, 10.081100044530258)"
517,18.20264506340027,"(63.32926505053449, 10.079852944593378)","(63.33053340720558, 10.077292568094277)","(63.329551071065815, 10.081099586164022)"
518,18.39651918411255,"(63.32926527971761, 10.07985271541026)","(63.33053312072668, 10.07729457344656)","(63.32955164402361, 10.081098440248432)"
519,18.39732813835144,"(63.329265508900725, 10.079852486227143)","(63.33053312072668, 10.077295432883252)","(63.32955221698141, 10.081097294332844)"
520,18.40112805366516,"(63.32926573808384, 10.079852257044024)","(63.33053312072668, 10.077296292319945)","(63.32955264669976, 10.081096721375049)"
521,18.596641063690186,"(63.32926745695723, 10.079851684086227)","(63.33053312072668, 10.077297151756637)","(63.32955307641811, 10.081096148417252)"
522,18.60149908065796,"(63.32926802991503, 10.079851493100296)","(63.33053312072668, 10.07729801119333)","(63.32955350613645, 10.081095575459457)"
523,18.601598024368286,"(63.32926860287282, 10.079851302114363)","(63.33053312072668, 10.077299348094853)","(63.3295539358548, 10.081095002501662)"
524,18.795372009277344,"(63.32926917583062, 10.079851111128432)","(63.33053312072668, 10.077300684996374)","(63.329554317826656, 10.081094047572003)"
525,18.79751205444336,"(63.3292695196053, 10.079850996536873)","(63.33053312072668, 10.077302021897896)","(63.32955469979852, 10.081093092642346)"
526,18.798314094543457,"(63.32926986337998, 10.079850881945315)","(63.33053312072668, 10.077303740771281)","(63.32955508177038, 10.081092137712687)"
527,18.996378183364868,"(63.32927020715465, 10.079850767353756)","(63.33053312072668, 10.077305459644668)","(63.329555941207076, 10.081090991797097)"
528,18.997299194335938,"(63.32927055092933, 10.079850652762198)","(63.33053297748722, 10.07730631908136)","(63.32955680064377, 10.081089845881506)"
529,18.999365091323853,"(63.32927089470401, 10.07985053817064)","(63.33053283424778, 10.077307178518053)","(63.32955708712267, 10.081089129684262)"
530,19.197450160980225,"(63.32927204061959, 10.079849965212844)","(63.33053269100833, 10.077308037954746)","(63.329557373601574, 10.081088413487018)"
531,19.200416088104248,"(63.32927261357739, 10.079849774226913)","(63.330532547768875, 10.077308897391438)","(63.32955766008047, 10.081087697289774)"
532,19.201380014419556,"(63.32927318653518, 10.07984958324098)","(63.330532547768875, 10.077310234292959)","(63.32955794655937, 10.08108698109253)"
533,19.395949125289917,"(63.32927375949298, 10.07984939225505)","(63.330532547768875, 10.077311571194482)","(63.32955832853123, 10.081086217148805)"
534,19.396340131759644,"(63.329274189211326, 10.0798492490156)","(63.330532547768875, 10.077312908096003)","(63.32955871050309, 10.081085453205077)"
535,19.40026307106018,"(63.329274618929674, 10.079849105776152)","(63.330532547768875, 10.077313767532695)","(63.32955909247495, 10.08108468926135)"
536,19.600138187408447,"(63.329275048648014, 10.079848962536701)","(63.330532547768875, 10.07731462696939)","(63.32956023839054, 10.081082397430169)"
537,19.60111904144287,"(63.32927547836636, 10.079848819297252)","(63.330532547768875, 10.077315486406082)","(63.32956058216522, 10.081081824472374)"
538,19.601481199264526,"(63.32927633780306, 10.079848532818355)","(63.330532547768875, 10.077316345842775)","(63.3295609259399, 10.08108125151458)"
539,19.79569101333618,"(63.329277197239755, 10.079848246339457)","(63.330532547768875, 10.077318351195057)","(63.329561269714574, 10.081080678556784)"
540,19.79740309715271,"(63.32927742642287, 10.079848131747898)","(63.330532547768875, 10.077320356547341)","(63.329561613489254, 10.08108010559899)"
541,19.799148082733154,"(63.329277655605985, 10.079848017156339)","(63.33053226128998, 10.077322075420726)","(63.329561957263934, 10.081079532641194)"
542,19.996432065963745,"(63.32927788478911, 10.079847902564781)","(63.33053197481109, 10.077323794294111)","(63.32956253022172, 10.081078386725604)"
543,19.9980251789093,"(63.32927811397222, 10.079847787973222)","(63.33053197481109, 10.077324796970252)","(63.32956310317952, 10.081077240810014)"
544,19.999808073043823,"(63.32927834315534, 10.079847673381662)","(63.33053197481109, 10.077325799646395)","(63.329563532897865, 10.08107666785222)"
545,20.197657108306885,"(63.32928006202872, 10.079846527466072)","(63.33053197481109, 10.077326802322537)","(63.329563962616206, 10.081076094894424)"
