,time,asv_1,asv_2
321,27.999989986419678,"(63.32917864849899, 10.079828956760355)","(63.33044946888859, 10.079889499300707)"
322,28.003369092941284,"(63.32917922145678, 10.079828765774424)","(63.33044965987452, 10.079889690286638)"
323,28.200111150741577,"(63.32918094033017, 10.079828765774424)","(63.330449850860454, 10.079889881272571)"
324,28.203125953674316,"(63.32918151328796, 10.079828574788493)","(63.33045004184638, 10.079890072258502)"
325,28.401050090789795,"(63.32918208624575, 10.07982838380256)","(63.330451187761966, 10.079890645216297)"
326,28.402985095977783,"(63.329182659203546, 10.07982819281663)","(63.3304513787479, 10.079891027188161)"
327,28.598825931549072,"(63.32918437807693, 10.07982819281663)","(63.33045156973383, 10.079891409160025)"
328,28.60417914390564,"(63.329184951034726, 10.079828001830696)","(63.33045176071977, 10.079891791131889)"
329,28.800039052963257,"(63.32918552399253, 10.079827810844765)","(63.33045233367756, 10.079892364089684)"
330,28.802984952926636,"(63.32918609695032, 10.079827619858833)","(63.33045271564943, 10.079892364089684)"
331,28.999665021896362,"(63.32918781582371, 10.079827619858833)","(63.330453097621294, 10.079892364089684)"
332,29.00379514694214,"(63.3291883887815, 10.079827428872902)","(63.33045347959316, 10.079892364089684)"
333,29.199563026428223,"(63.329188961739305, 10.079827237886969)","(63.33045405255095, 10.079892937047477)"
334,29.202741146087646,"(63.3291895346971, 10.079827046901038)","(63.33045443452281, 10.079893128033408)"
335,29.39927911758423,"(63.329191253570485, 10.079827046901038)","(63.33045481649467, 10.079893319019341)"
336,29.4028160572052,"(63.329191635542344, 10.079827046901038)","(63.33045519846653, 10.079893510005272)"
337,29.600502014160156,"(63.32919201751421, 10.079827046901038)","(63.33045577142434, 10.079894082963067)"
338,29.60220694541931,"(63.32919239948607, 10.079827046901038)","(63.33045596241027, 10.079894273949)"
339,29.79877805709839,"(63.32919411835945, 10.079826473943243)","(63.3304561533962, 10.079894464934931)"
340,29.80353093147278,"(63.32919469131725, 10.079826473943243)","(63.33045634438213, 10.079894655920864)"
341,30.00051498413086,"(63.32919526427505, 10.079826473943243)","(63.33045749029771, 10.079895228878659)"
342,30.002552032470703,"(63.329195837232845, 10.079826473943243)","(63.33045768128365, 10.07989541986459)"
343,30.200266122817993,"(63.32919755610623, 10.079826473943243)","(63.330457872269584, 10.079895610850523)"
344,30.203460931777954,"(63.32919841554292, 10.079826473943243)","(63.33045806325552, 10.079895801836454)"
345,30.398951053619385,"(63.32919927497961, 10.079826473943243)","(63.33045863621331, 10.079895801836454)"
346,30.40032196044922,"(63.3292001344163, 10.079826473943243)","(63.3304592091711, 10.079895801836454)"
347,30.602944135665894,"(63.32920099385299, 10.079826473943243)","(63.330459495650004, 10.079896088315351)"
348,30.60348391532898,"(63.32920156681079, 10.079826473943243)","(63.330459782128905, 10.079896374794249)"
349,30.79942512512207,"(63.32920213976858, 10.079826473943243)","(63.33046092804449, 10.079896947752044)"
350,30.799691915512085,"(63.32920271272638, 10.079826473943243)","(63.330461310016354, 10.079897138737977)"
351,31.002388954162598,"(63.32920443159977, 10.079826473943243)","(63.33046169198822, 10.079897329723908)"
352,31.00246500968933,"(63.32920529103646, 10.079826473943243)","(63.330462073960085, 10.07989752070984)"
353,31.19925808906555,"(63.329206150473155, 10.079826473943243)","(63.33046236043898, 10.079897807188736)"
354,31.200541019439697,"(63.32920700990985, 10.079826187464345)","(63.33046264691787, 10.079898093667634)"
355,31.40257692337036,"(63.32920786934655, 10.079825900985448)","(63.33046321987567, 10.079898093667634)"
356,31.403573989868164,"(63.32920872878323, 10.079825900985448)","(63.33046379283347, 10.079898093667634)"
357,31.599236011505127,"(63.32920958821992, 10.079825900985448)","(63.330464079312364, 10.079898380146531)"
358,31.600561141967773,"(63.329210447656614, 10.079825900985448)","(63.330464365791265, 10.079898666625429)"
359,31.803081035614014,"(63.32921130709331, 10.079825900985448)","(63.33046493874906, 10.079898666625429)"
360,31.80484104156494,"(63.32921216653, 10.079825900985448)","(63.33046551170685, 10.079898666625429)"
361,31.99870800971985,"(63.329213025966695, 10.079825900985448)","(63.33046608466465, 10.079898953104326)"
362,31.99930500984192,"(63.32921388540339, 10.079826187464345)","(63.330466657622445, 10.079899239583224)"
363,32.201858043670654,"(63.32921474484008, 10.079826473943243)","(63.33046694410134, 10.079899239583224)"
364,32.20273494720459,"(63.329215604276776, 10.079826473943243)","(63.33046723058023, 10.079899239583224)"
365,32.39977812767029,"(63.32921646371347, 10.079826473943243)","(63.33046780353803, 10.079899526062121)"
366,32.40057992935181,"(63.32921703667126, 10.079826473943243)","(63.33046837649583, 10.079899812541019)"
367,32.60354208946228,"(63.329217609629055, 10.079826473943243)","(63.330468949453625, 10.079899812541019)"
368,32.60372614860535,"(63.32921818258684, 10.079826473943243)","(63.33046933142549, 10.079900003526951)"
369,32.79863095283508,"(63.329219901460235, 10.079826473943243)","(63.33046971339735, 10.079900194512883)"
370,32.80248808860779,"(63.32922047441803, 10.079826473943243)","(63.330470095369215, 10.079900385498815)"
371,33.00016903877258,"(63.329221047375825, 10.079826473943243)","(63.3304712412848, 10.079900385498815)"
372,33.00117492675781,"(63.32922162033362, 10.079826473943243)","(63.33047143227073, 10.079900385498815)"
373,33.199252128601074,"(63.32922276624922, 10.079826473943243)","(63.33047162325666, 10.079900385498815)"
374,33.204430103302,"(63.329223339207005, 10.079826664929174)","(63.33047181424259, 10.079900385498815)"
375,33.40040707588196,"(63.3292239121648, 10.079826855915107)","(63.33047296015819, 10.07990095845661)"
376,33.40432000160217,"(63.32922448512259, 10.079827046901038)","(63.33047315114412, 10.07990095845661)"
377,33.59996700286865,"(63.32922620399598, 10.079827046901038)","(63.33047334213005, 10.07990095845661)"
378,33.603266954422,"(63.329226776953774, 10.079827046901038)","(63.33047353311598, 10.07990095845661)"
379,33.802387952804565,"(63.32922734991157, 10.079827046901038)","(63.330474679031575, 10.07990095845661)"
380,33.80290508270264,"(63.329227922869364, 10.079827046901038)","(63.330474870017504, 10.079901149442541)"
381,33.9994330406189,"(63.32922964174276, 10.079827046901038)","(63.33047506100344, 10.079901340428474)"
382,34.0001699924469,"(63.32923021470055, 10.079827237886969)","(63.33047525198937, 10.079901531414405)"
383,34.203360080718994,"(63.32923078765835, 10.079827428872902)","(63.33047639790497, 10.079901531414405)"
384,34.20349907875061,"(63.32923136061614, 10.079827619858833)","(63.33047668438386, 10.079901531414405)"
385,34.400108098983765,"(63.32923222005283, 10.079827619858833)","(63.330476970862755, 10.079901531414405)"
386,34.40014696121216,"(63.329233079489526, 10.079827619858833)","(63.33047735283461, 10.079901722400336)"
387,34.60300302505493,"(63.329234798362904, 10.079827619858833)","(63.33047773480648, 10.07990191338627)"
388,34.6043541431427,"(63.3292356577996, 10.07982790633773)","(63.33047811677834, 10.0799021043722)"
389,34.799899101257324,"(63.32923651723629, 10.07982819281663)","(63.330478403257246, 10.0799021043722)"
390,34.8022940158844,"(63.329237090194084, 10.07982819281663)","(63.33047868973615, 10.0799021043722)"
391,34.99994111061096,"(63.329237663151886, 10.07982819281663)","(63.33047983565173, 10.0799021043722)"
392,35.041051149368286,"(63.32923823610968, 10.07982819281663)","(63.33048002663766, 10.0799021043722)"
393,35.20075607299805,"(63.329239954983066, 10.07982819281663)","(63.33048021762359, 10.0799021043722)"
394,35.2032310962677,"(63.32924081441976, 10.079828479295527)","(63.33048040860952, 10.0799021043722)"
395,35.39944005012512,"(63.32924167385646, 10.079828765774424)","(63.33048098156732, 10.0799021043722)"
396,35.399914026260376,"(63.329242533293154, 10.079828765774424)","(63.330481554525115, 10.0799021043722)"
397,35.60260009765625,"(63.32924339272984, 10.079828765774424)","(63.33048184100401, 10.0799021043722)"
398,35.6032190322876,"(63.32924425216653, 10.079828765774424)","(63.3304821274829, 10.0799021043722)"
399,35.79911494255066,"(63.329245111603214, 10.079828765774424)","(63.3304827004407, 10.0799021043722)"
400,35.802168130874634,"(63.32924568456101, 10.079828956760355)","(63.3304832733985, 10.0799021043722)"
401,36.00006699562073,"(63.32924625751881, 10.079829147746288)","(63.330483846356294, 10.079902677329995)"
402,36.00232005119324,"(63.329246830476606, 10.07982933873222)","(63.330484037342224, 10.079902677329995)"
403,36.19996404647827,"(63.32924854934999, 10.07982933873222)","(63.33048422832815, 10.079902677329995)"
404,36.203246116638184,"(63.329249122307786, 10.07982952971815)","(63.33048441931408, 10.079902677329995)"
405,36.40018701553345,"(63.32924969526559, 10.079829720704081)","(63.33048556522968, 10.079902677329995)"
406,36.40410614013672,"(63.32925026822338, 10.079829911690013)","(63.33048575621561, 10.079902677329995)"
407,36.5996150970459,"(63.329251414138966, 10.079829911690013)","(63.330485947201545, 10.079902677329995)"
408,36.60339903831482,"(63.32925227357566, 10.079829911690013)","(63.330486138187474, 10.079902677329995)"
409,36.80241894721985,"(63.32925313301235, 10.079829911690013)","(63.33048671114527, 10.079902677329995)"
410,36.80248498916626,"(63.32925399244904, 10.07983019816891)","(63.33048728410307, 10.079902677329995)"
411,36.99915409088135,"(63.329254851885736, 10.079830484647808)","(63.330487570581965, 10.079902677329995)"
412,37.00034499168396,"(63.32925571132243, 10.079830484647808)","(63.33048785706086, 10.079902677329995)"
413,37.202155113220215,"(63.32925657075913, 10.079830484647808)","(63.33048814353975, 10.079902677329995)"
414,37.20366191864014,"(63.329257430195824, 10.079830771126705)","(63.330488430018654, 10.079902677329995)"
415,37.39988899230957,"(63.32925828963251, 10.079831057605604)","(63.33048900297645, 10.079902963808893)"
416,37.40037703514099,"(63.3292591490692, 10.079831057605604)","(63.33048957593425, 10.07990325028779)"
417,37.60353207588196,"(63.32926000850589, 10.079831057605604)","(63.330489862413145, 10.07990325028779)"
418,37.60365605354309,"(63.32926086794258, 10.079831057605604)","(63.33049014889204, 10.07990325028779)"
419,37.79851198196411,"(63.329261727379276, 10.079831057605604)","(63.33049043537093, 10.07990325028779)"
420,37.8016459941864,"(63.32926230033707, 10.079831248591535)","(63.330490721849834, 10.07990325028779)"
421,37.99923300743103,"(63.32926287329487, 10.079831439577468)","(63.330491867765424, 10.07990325028779)"
422,38.00261998176575,"(63.32926344625267, 10.0798316305634)","(63.330492058751354, 10.07990325028779)"
423,38.199455976486206,"(63.32926516512605, 10.0798316305634)","(63.33049224973729, 10.07990325028779)"
424,38.20252013206482,"(63.32926573808385, 10.0798316305634)","(63.33049244072322, 10.07990325028779)"
425,38.400485038757324,"(63.32926631104164, 10.0798316305634)","(63.330493013681014, 10.07990325028779)"
426,38.40247392654419,"(63.32926688399944, 10.0798316305634)","(63.33049339565288, 10.07990325028779)"
427,38.59924292564392,"(63.32926860287283, 10.079832203521194)","(63.33049377762474, 10.07990325028779)"
428,38.60364603996277,"(63.32926946230951, 10.079832203521194)","(63.330494159596604, 10.07990325028779)"
429,38.80221605300903,"(63.3292703217462, 10.079832203521194)","(63.330494446075505, 10.079903536766688)"
430,38.802669048309326,"(63.3292711811829, 10.079832490000092)","(63.3304947325544, 10.079903823245585)"
431,38.99892497062683,"(63.32927204061959, 10.07983277647899)","(63.3304950190333, 10.079903823245585)"
432,39.00107002258301,"(63.32927261357739, 10.07983277647899)","(63.3304953055122, 10.079903823245585)"
433,39.200380086898804,"(63.32927318653518, 10.07983277647899)","(63.330496451427784, 10.079903823245585)"
434,39.20321702957153,"(63.32927375949298, 10.07983277647899)","(63.33049664241371, 10.079903823245585)"
435,39.400810956954956,"(63.32927547836636, 10.07983277647899)","(63.33049683339965, 10.079903823245585)"
436,39.40455102920532,"(63.32927633780306, 10.079833062957887)","(63.33049702438558, 10.079903823245585)"
437,39.59854698181152,"(63.329277197239755, 10.079833349436784)","(63.33049731086448, 10.079903823245585)"
438,39.60028696060181,"(63.32927805667644, 10.079833349436784)","(63.33049759734338, 10.079903823245585)"
439,39.80156993865967,"(63.329278916113125, 10.079833349436784)","(63.33049817030117, 10.079904109724483)"
440,39.80545902252197,"(63.32927948907093, 10.079833635915683)","(63.330498743258964, 10.07990439620338)"
441,39.999326944351196,"(63.32928006202872, 10.079833922394581)","(63.330499029737865, 10.07990439620338)"
442,40.00176811218262,"(63.32928092146542, 10.079833922394581)","(63.33049931621676, 10.07990439620338)"
443,40.203251123428345,"(63.329281780902114, 10.079833922394581)","(63.33049988917456, 10.07990439620338)"
444,40.20415997505188,"(63.3292826403388, 10.079834208873478)","(63.330500462132356, 10.07990439620338)"
445,40.399977922439575,"(63.3292834997755, 10.079834495352376)","(63.33050074861125, 10.07990439620338)"
446,40.40008306503296,"(63.329284072733294, 10.079834495352376)","(63.330501035090144, 10.07990439620338)"
447,40.60342001914978,"(63.32928464569108, 10.079834495352376)","(63.330501608047946, 10.07990439620338)"
448,40.64217495918274,"(63.32928521864888, 10.079834495352376)","(63.33050218100574, 10.079904682682278)"
449,40.80091905593872,"(63.32928607808557, 10.079834495352376)","(63.33050275396353, 10.079904969161175)"
450,40.80172610282898,"(63.32928693752226, 10.079834495352376)","(63.33050294494946, 10.079904969161175)"
451,40.99956393241882,"(63.32928865639565, 10.07983506831017)","(63.330503135935395, 10.079904969161175)"
452,41.0042290687561,"(63.32928922935344, 10.07983506831017)","(63.330503326921324, 10.079904969161175)"
453,41.19992995262146,"(63.329289802311244, 10.07983506831017)","(63.330503899879126, 10.079904969161175)"
454,41.203652143478394,"(63.32929037526904, 10.07983506831017)","(63.330504281850985, 10.079904969161175)"
455,41.40117597579956,"(63.329292094142424, 10.079835641267964)","(63.33050466382285, 10.079904969161175)"
456,41.40391707420349,"(63.32929295357912, 10.079835641267964)","(63.33050504579471, 10.079904969161175)"
457,41.60005593299866,"(63.329293813015816, 10.079835641267964)","(63.3305053322736, 10.079904969161175)"
458,41.600866079330444,"(63.329294385973604, 10.079835641267964)","(63.330505618752504, 10.079904969161175)"
459,41.799798011779785,"(63.3292949589314, 10.079835641267964)","(63.3305067646681, 10.07990554211897)"
460,41.84236693382263,"(63.32929553188919, 10.079835641267964)","(63.33050695565403, 10.07990554211897)"
461,42.00186800956726,"(63.32929725076258, 10.07983621422576)","(63.33050714663996, 10.07990554211897)"
462,42.002902030944824,"(63.329297823720374, 10.07983621422576)","(63.33050733762589, 10.07990554211897)"
463,42.200560092926025,"(63.32929839667817, 10.07983621422576)","(63.3305079105837, 10.07990554211897)"
464,42.20056915283203,"(63.329298969635964, 10.07983621422576)","(63.33050829255556, 10.07990554211897)"
465,42.39936304092407,"(63.32930068850935, 10.079836787183554)","(63.33050867452742, 10.07990554211897)"
466,42.403563022613525,"(63.329301261467144, 10.079836787183554)","(63.33050905649928, 10.07990554211897)"
