,time,asv_1,asv_2
368,27.801143884658813,"(63.33184691295091, 10.079911844654717)","(63.3289299848159, 10.079866580988902)"
369,27.803291082382202,"(63.33184633999311, 10.079911844654717)","(63.32893036678776, 10.079865626059243)"
370,28.00110387802124,"(63.33184462111973, 10.079912417612514)","(63.328930748759625, 10.079864671129585)"
371,28.005270957946777,"(63.33184376168303, 10.079912417612514)","(63.32893113073148, 10.079863716199926)"
372,28.19891095161438,"(63.33184290224634, 10.079912417612514)","(63.32893170368928, 10.079862570284336)"
373,28.202231884002686,"(63.33184232928855, 10.079912417612514)","(63.32893227664708, 10.079861424368746)"
374,28.40018391609192,"(63.331841756330746, 10.079912417612514)","(63.32893399552047, 10.07985855957977)"
375,28.40282893180847,"(63.33184118337295, 10.079912417612514)","(63.32893437749233, 10.079857795636043)"
376,28.59965205192566,"(63.33183946449958, 10.079912990570309)","(63.3289347594642, 10.079857031692317)"
377,28.605397939682007,"(63.331838891541786, 10.079912990570309)","(63.328935141436055, 10.079856267748589)"
378,28.80122709274292,"(63.33183831858398, 10.079912990570309)","(63.328936287351645, 10.079853402959614)"
379,28.803462982177734,"(63.33183774562619, 10.079912990570309)","(63.32893686030944, 10.079852639015886)"
380,28.999314069747925,"(63.33183545379501, 10.079913563528104)","(63.32893743326724, 10.07985187507216)"
381,29.00523591041565,"(63.33183507182314, 10.079913563528104)","(63.32893800622504, 10.079851111128432)"
382,29.20103693008423,"(63.331834689851284, 10.079913563528104)","(63.32893915214062, 10.079848819297252)"
383,29.204240083694458,"(63.33183430787942, 10.079913563528104)","(63.328939534112486, 10.079847864367594)"
384,29.399888038635254,"(63.33183258900603, 10.079914136485897)","(63.32893991608435, 10.079846909437936)"
385,29.405266046524048,"(63.33183201604824, 10.079914136485897)","(63.32894029805622, 10.079845954508277)"
386,29.60201406478882,"(63.331831443090444, 10.079914136485897)","(63.3289414439718, 10.079843089719303)"
387,29.602756023406982,"(63.331830870132656, 10.079914136485897)","(63.328941825943666, 10.079842325775575)"
388,29.79959201812744,"(63.331829151259264, 10.079914136485897)","(63.32894220791553, 10.079841561831849)"
389,29.799906015396118,"(63.331828291822575, 10.079914136485897)","(63.3289425898874, 10.07984079788812)"
390,30.003679990768433,"(63.33182743238588, 10.079914136485897)","(63.32894316284519, 10.079839365493633)"
391,30.004122972488403,"(63.33182657294918, 10.079914422964794)","(63.32894373580298, 10.079837933099146)"
392,30.199224948883057,"(63.33182571351249, 10.079914709443692)","(63.328944595239676, 10.079836787183556)"
393,30.20100998878479,"(63.33182514055469, 10.079914709443692)","(63.328945454676365, 10.079835641267964)"
394,30.40400004386902,"(63.3318245675969, 10.079914709443692)","(63.32894660059196, 10.07983277647899)"
395,30.40435791015625,"(63.3318239946391, 10.079914709443692)","(63.32894698256382, 10.07983182154933)"
396,30.599885940551758,"(63.33182227576572, 10.079915282401487)","(63.328947364535686, 10.079830866619671)"
397,30.6011860370636,"(63.33182141632903, 10.079915282401487)","(63.328947746507545, 10.079829911690013)"
398,30.803071975708008,"(63.33182055689234, 10.079915282401487)","(63.32894831946534, 10.079828479295525)"
399,30.806988954544067,"(63.33181941097675, 10.079915568880384)","(63.32894889242314, 10.079827046901038)"
400,30.999588012695312,"(63.33181826506116, 10.079915855359284)","(63.32894946538093, 10.079825900985448)"
401,31.00171399116516,"(63.33181788308929, 10.079915855359284)","(63.328950038338725, 10.079824755069856)"
402,31.200741052627563,"(63.33181750111743, 10.079915855359284)","(63.32895118425432, 10.079821890280883)"
403,31.203510999679565,"(63.33181711914556, 10.079915855359284)","(63.32895156622618, 10.079820935351224)"
404,31.399149894714355,"(63.33181540027218, 10.079915855359284)","(63.328951948198046, 10.079819980421565)"
405,31.404810905456543,"(63.33181482731438, 10.079916046345215)","(63.328952330169905, 10.079819025491906)"
406,31.600609064102173,"(63.33181425435659, 10.079916237331147)","(63.3289534760855, 10.079816160702931)"
407,31.604127883911133,"(63.33181368139879, 10.079916428317079)","(63.32895385805737, 10.079815205773272)"
408,31.799969911575317,"(63.331811962525414, 10.079916428317079)","(63.32895424002923, 10.079814250843615)"
409,31.803611040115356,"(63.33181138956762, 10.07991661930301)","(63.3289546220011, 10.079813295913956)"
410,32.00157809257507,"(63.331810816609824, 10.079916810288942)","(63.32895576791668, 10.079811004082774)"
411,32.00486493110657,"(63.33181024365203, 10.079917001274874)","(63.328956054395576, 10.079809571688287)"
412,32.200562953948975,"(63.33180938421533, 10.079917287753771)","(63.32895634087447, 10.0798081392938)"
413,32.20058608055115,"(63.33180852477864, 10.079917574232669)","(63.328956722846335, 10.07980718436414)"
414,32.399259090423584,"(63.33180680590525, 10.079917574232669)","(63.3289571048182, 10.079806229434482)"
415,32.40360188484192,"(63.33180623294746, 10.079917574232669)","(63.32895748679007, 10.079805274504823)"
416,32.60155701637268,"(63.331805659989655, 10.079917574232669)","(63.32895863270565, 10.079802982673643)"
417,32.60351610183716,"(63.33180508703186, 10.079917574232669)","(63.328959014677515, 10.079802027743984)"
418,32.80023694038391,"(63.331803368158475, 10.079917574232669)","(63.32895939664938, 10.079801072814325)"
419,32.801575899124146,"(63.33180279520068, 10.0799177652186)","(63.32895977862125, 10.079800117884666)"
420,33.00457692146301,"(63.33180222224289, 10.079917956204532)","(63.328960351579035, 10.079797253095691)"
421,33.0052490234375,"(63.3318016492851, 10.079918147190464)","(63.3289607335509, 10.079796298166032)"
422,33.2009060382843,"(63.33179993041171, 10.07991872014826)","(63.328961115522766, 10.079795343236373)"
423,33.201711893081665,"(63.33179907097502, 10.07991872014826)","(63.32896149749463, 10.079794388306714)"
424,33.39920997619629,"(63.33179821153833, 10.07991872014826)","(63.32896207045242, 10.079793242391126)"
425,33.39956188201904,"(63.33179735210163, 10.07991872014826)","(63.328962643410215, 10.079792096475536)"
426,33.60359501838684,"(63.331796492664935, 10.07991872014826)","(63.32896321636801, 10.079790664081049)"
427,33.60360503196716,"(63.33179563322824, 10.07991872014826)","(63.32896378932581, 10.07978923168656)"
428,33.800512075424194,"(63.33179477379155, 10.07991872014826)","(63.328964075804706, 10.079787799292072)"
429,33.80065202713013,"(63.33179391435486, 10.079919006627158)","(63.32896436228361, 10.079786366897585)"
430,34.00456190109253,"(63.331793054918165, 10.079919293106054)","(63.3289649352414, 10.079784934503095)"
431,34.004642963409424,"(63.331792195481476, 10.079919579584951)","(63.328965508199204, 10.079783502108608)"
432,34.200242042541504,"(63.33179133604479, 10.079919866063848)","(63.32896608115699, 10.07978206971412)"
433,34.20151710510254,"(63.33179047660809, 10.079919866063848)","(63.32896665411479, 10.079780637319633)"
434,34.4050190448761,"(63.3317896171714, 10.079919866063848)","(63.32896694059369, 10.079779491404043)"
435,34.405585050582886,"(63.33178847125581, 10.079920152542746)","(63.32896722707259, 10.079778345488451)"
436,34.59897208213806,"(63.33178732534022, 10.079920439021643)","(63.328967800030384, 10.079776626615066)"
437,34.601409912109375,"(63.33178646590353, 10.079920439021643)","(63.32896837298817, 10.079774907741681)"
438,34.80399298667908,"(63.33178560646683, 10.079920439021643)","(63.328968945945974, 10.07977376182609)"
439,34.80553102493286,"(63.33178474703014, 10.079920439021643)","(63.32896951890377, 10.0797726159105)"
440,34.999594926834106,"(63.331783887593446, 10.079920439021643)","(63.32896980538266, 10.079771183516012)"
441,35.00136089324951,"(63.33178302815675, 10.079920439021643)","(63.32897009186156, 10.079769751121525)"
442,35.203537940979004,"(63.33178216872006, 10.079920439021643)","(63.32897066481935, 10.079768318727037)"
443,35.206422090530396,"(63.331781595762266, 10.079920630007575)","(63.328971237777154, 10.079766886332548)"
444,35.40026807785034,"(63.33178102280446, 10.079920820993507)","(63.32897181073495, 10.079764021543573)"
445,35.40031909942627,"(63.33178044984667, 10.079921011979438)","(63.32897219270681, 10.079763257599847)"
446,35.59918999671936,"(63.3317787309733, 10.079921584937235)","(63.32897257467867, 10.07976249365612)"
447,35.604345083236694,"(63.3317781580155, 10.079921584937235)","(63.32897295665053, 10.079761729712393)"
448,35.8021559715271,"(63.3317775850577, 10.079921584937235)","(63.32897410256613, 10.079758864923418)"
449,35.80315399169922,"(63.331777012099906, 10.079921584937235)","(63.32897448453799, 10.07975790999376)"
450,36.00002694129944,"(63.33177529322652, 10.07992215789503)","(63.32897486650985, 10.0797569550641)"
451,36.0012149810791,"(63.331774433789825, 10.07992215789503)","(63.32897524848171, 10.079756000134442)"
452,36.20496106147766,"(63.33177357435313, 10.07992215789503)","(63.32897553496061, 10.079754567739954)"
453,36.2052640914917,"(63.33177271491644, 10.07992215789503)","(63.32897582143951, 10.079753135345467)"
454,36.39974808692932,"(63.331771855479744, 10.07992215789503)","(63.3289763943973, 10.079751989429877)"
455,36.40208196640015,"(63.33177128252195, 10.079922348880961)","(63.328976967355096, 10.079750843514285)"
456,36.60127806663513,"(63.33177070956416, 10.079922539866894)","(63.3289775403129, 10.07974797872531)"
457,36.60368490219116,"(63.331770136606366, 10.079922730852825)","(63.328977922284764, 10.079747023795651)"
458,36.80035090446472,"(63.33176841773298, 10.079922730852825)","(63.32897830425662, 10.079746068865992)"
459,36.805339097976685,"(63.331767844775186, 10.079922730852825)","(63.32897868622849, 10.079745113936333)"
460,37.00319695472717,"(63.33176727181739, 10.079922730852825)","(63.32897983214408, 10.079742249147358)"
461,37.0044310092926,"(63.331766698859596, 10.079922730852825)","(63.32898040510187, 10.07974081675287)"
462,37.19998502731323,"(63.3317658394229, 10.079923017331723)","(63.32898097805966, 10.079739384358383)"
463,37.20028901100159,"(63.331764979986204, 10.07992330381062)","(63.32898116904559, 10.079738620414656)"
464,37.39917588233948,"(63.33176326111282, 10.079923876768415)","(63.32898136003153, 10.07973785647093)"
465,37.40417695045471,"(63.331762688155024, 10.079923876768415)","(63.328981551017456, 10.079737092527202)"
466,37.60308504104614,"(63.33176211519723, 10.079923876768415)","(63.32898269693305, 10.079734227738227)"
467,37.60404706001282,"(63.331761542239434, 10.079923876768415)","(63.32898307890492, 10.079733272808568)"
468,37.801125049591064,"(63.331759823366056, 10.079923876768415)","(63.328983460876785, 10.07973231787891)"
469,37.80193209648132,"(63.33175896392936, 10.079924163247313)","(63.32898384284865, 10.079731362949252)"
470,37.99876689910889,"(63.33175810449267, 10.07992444972621)","(63.328984415806445, 10.079729930554764)"
471,38.00006103515625,"(63.331757245055975, 10.07992444972621)","(63.32898498876423, 10.079728498160277)"
472,38.202800035476685,"(63.33175638561928, 10.07992444972621)","(63.328985561722035, 10.079727352244685)"
473,38.20532488822937,"(63.33175552618259, 10.079924736205108)","(63.32898613467983, 10.079726206329095)"
474,38.39952802658081,"(63.331754666745894, 10.079925022684005)","(63.328986707637625, 10.07972448745571)"
475,38.40110802650452,"(63.3317538073092, 10.079925309162903)","(63.32898728059541, 10.079722768582325)"
476,38.6036479473114,"(63.3317529478725, 10.0799255956418)","(63.32898785355321, 10.079721336187838)"
477,38.605305910110474,"(63.33175208843582, 10.0799255956418)","(63.328988426511, 10.079719903793348)"
478,38.799328088760376,"(63.33175122899913, 10.0799255956418)","(63.3289887129899, 10.079718757877759)"
479,38.80225491523743,"(63.331750656041336, 10.0799255956418)","(63.3289889994688, 10.079717611962169)"
480,39.001319885253906,"(63.331750083083534, 10.0799255956418)","(63.328990145384395, 10.079714747173192)"
481,39.00334906578064,"(63.33174951012574, 10.0799255956418)","(63.328990527356254, 10.079713792243533)"
482,39.200177907943726,"(63.331747791252354, 10.079926168599595)","(63.32899090932812, 10.079712837313876)"
483,39.20652890205383,"(63.33174721829456, 10.079926359585526)","(63.32899129129998, 10.079711882384217)"
484,39.40157389640808,"(63.331746645336764, 10.079926550571459)","(63.328992437215575, 10.07970901759524)"
485,39.405356884002686,"(63.33174607237897, 10.07992674155739)","(63.32899301017336, 10.07970787167965)"
486,39.59964609146118,"(63.33174521294227, 10.07992674155739)","(63.32899358313116, 10.07970672576406)"
487,39.59965896606445,"(63.33174435350558, 10.07992674155739)","(63.32899415608895, 10.079705293369571)"
488,39.803526878356934,"(63.33174349406889, 10.079927028036288)","(63.328994729046755, 10.079703860975084)"
489,39.80362892150879,"(63.33174263463219, 10.079927314515185)","(63.328995111018614, 10.079702906045426)"
490,40.00031900405884,"(63.331740915758814, 10.079927314515185)","(63.32899549299048, 10.079701951115767)"
491,40.001468896865845,"(63.33174034280102, 10.079927314515185)","(63.32899587496234, 10.07970099618611)"
492,40.20046591758728,"(63.331739769843225, 10.079927314515185)","(63.32899759383572, 10.079698704354929)"
493,40.20434808731079,"(63.33173919688543, 10.079927314515185)","(63.32899778482165, 10.079697940411203)"
494,40.40000295639038,"(63.331737478012045, 10.079927887472982)","(63.32899797580759, 10.079697176467475)"
495,40.4047269821167,"(63.33173690505425, 10.079927887472982)","(63.32899816679352, 10.079696412523749)"
496,40.601545095443726,"(63.33173633209645, 10.079927887472982)","(63.328999312709115, 10.079693547734772)"
497,40.605292081832886,"(63.33173575913865, 10.079927887472982)","(63.328999694680974, 10.079692592805113)"
498,40.799612045288086,"(63.33173404026527, 10.079928460430777)","(63.32900007665284, 10.079691637875456)"
499,40.800764083862305,"(63.33173318082857, 10.079928746909674)","(63.3290004586247, 10.079690682945797)"
500,41.00352692604065,"(63.331732321391875, 10.079929033388572)","(63.32900103158249, 10.079689250551308)"
501,41.0059700012207,"(63.33173117547629, 10.079929033388572)","(63.32900160454029, 10.07968781815682)"
502,41.199265003204346,"(63.3317300295607, 10.079929033388572)","(63.329002463976984, 10.07968667224123)"
503,41.20187997817993,"(63.331729170124014, 10.07992931986747)","(63.32900332341368, 10.07968552632564)"
504,41.40420889854431,"(63.331728310687325, 10.079929606346367)","(63.329003896371475, 10.079684093931153)"
505,41.407305002212524,"(63.33172773772953, 10.079929606346367)","(63.32900446932926, 10.079682661536664)"
506,41.600985050201416,"(63.331727164771735, 10.079929606346367)","(63.32900561524486, 10.079680369705486)"
507,41.60114789009094,"(63.33172659181394, 10.079929606346367)","(63.32900599721672, 10.079679414775827)"
508,41.799890995025635,"(63.33172487294055, 10.079929606346367)","(63.329006379188584, 10.079678459846168)"
509,41.80651497840881,"(63.33172429998275, 10.079929606346367)","(63.32900676116044, 10.079677504916509)"
510,42.00096797943115,"(63.33172372702496, 10.079929606346367)","(63.32900848003383, 10.079674640127534)"
511,42.0039279460907,"(63.33172315406716, 10.079929606346367)","(63.32900886200569, 10.079673876183806)"
512,42.20050287246704,"(63.33172143519377, 10.07993017930416)","(63.32900924397756, 10.07967311224008)"
513,42.206268072128296,"(63.331720575757075, 10.079930465783058)","(63.329009625949425, 10.079672348296352)"
