,time,asv_1,asv_2
349,27.796863079071045,"(63.329136249622145, 10.079835641267964)","(63.33045147424087, 10.079919579584951)"
350,27.797898054122925,"(63.32913682257994, 10.079835641267964)","(63.33045176071977, 10.079919866063848)"
351,27.995849132537842,"(63.329137395537735, 10.079835641267964)","(63.33045204719866, 10.079919579584951)"
352,28.00284695625305,"(63.32913815948146, 10.079835641267964)","(63.33045233367756, 10.079919293106054)"
353,28.198731184005737,"(63.32913892342519, 10.079835641267964)","(63.33045347959316, 10.079918147190464)"
354,28.1998131275177,"(63.329139687368915, 10.079835641267964)","(63.33045386156502, 10.079917956204532)"
355,28.39545202255249,"(63.32914140624231, 10.079834495352376)","(63.330454243536884, 10.0799177652186)"
356,28.40286111831665,"(63.329141788214166, 10.079834304366445)","(63.33045462550874, 10.079917574232669)"
357,28.598626136779785,"(63.32914217018603, 10.079834113380512)","(63.33045519846653, 10.079917574232669)"
358,28.600500106811523,"(63.32914255215789, 10.079833922394581)","(63.33045519846653, 10.079917574232669)"
359,28.797078132629395,"(63.32914369807349, 10.079833922394581)","(63.33045519846653, 10.079917574232669)"
360,28.797548055648804,"(63.329144557510176, 10.079833922394581)","(63.33045519846653, 10.079917574232669)"
361,28.996785163879395,"(63.32914541694687, 10.079833922394581)","(63.33045548494543, 10.079917860711566)"
362,29.00256896018982,"(63.32914627638357, 10.079833922394581)","(63.33045577142434, 10.079918147190464)"
363,29.196510076522827,"(63.32914713582026, 10.079833922394581)","(63.33045634438213, 10.079917860711566)"
364,29.199350118637085,"(63.32914770877805, 10.079833922394581)","(63.33045691733992, 10.079917574232669)"
365,29.397374153137207,"(63.32914828173584, 10.079833922394581)","(63.33045806325552, 10.079917001274874)"
366,29.40157914161682,"(63.329148854693635, 10.079833922394581)","(63.33045825424145, 10.079916810288942)"
367,29.596286058425903,"(63.32915057356702, 10.079834495352376)","(63.33045844522738, 10.07991661930301)"
368,29.601480960845947,"(63.329150955538886, 10.079834304366445)","(63.33045863621331, 10.079916428317079)"
369,29.79716396331787,"(63.32915133751075, 10.079834113380512)","(63.3304592091711, 10.079915855359284)"
370,29.800157070159912,"(63.32915171948262, 10.079833922394581)","(63.33045940015704, 10.079915855359284)"
371,29.995803117752075,"(63.32915343835601, 10.079833922394581)","(63.33045959114297, 10.079915855359284)"
372,30.001378059387207,"(63.3291540113138, 10.079833731408648)","(63.330459782128905, 10.079915855359284)"
373,30.19710612297058,"(63.32915458427159, 10.079833540422717)","(63.33046035508669, 10.079915855359284)"
374,30.200883150100708,"(63.32915515722938, 10.079833349436784)","(63.33046073705855, 10.079915855359284)"
375,30.39659309387207,"(63.32915687610277, 10.079833922394581)","(63.33046111903042, 10.079915855359284)"
376,30.40117907524109,"(63.32915725807464, 10.079833922394581)","(63.330461501002276, 10.079915855359284)"
377,30.597889184951782,"(63.329157640046496, 10.079833922394581)","(63.33046264691787, 10.079915282401487)"
378,30.600520133972168,"(63.32915802201836, 10.079833922394581)","(63.3304628379038, 10.079915091415556)"
379,30.79617714881897,"(63.32915916793395, 10.079834495352376)","(63.33046302888974, 10.079914900429623)"
380,30.803006172180176,"(63.32916031384954, 10.079834781831273)","(63.33046321987567, 10.079914709443692)"
381,30.995243072509766,"(63.329161459765125, 10.07983506831017)","(63.33046350635457, 10.079914422964794)"
382,30.998916149139404,"(63.32916231920182, 10.07983506831017)","(63.33046379283347, 10.079914136485897)"
383,31.199177980422974,"(63.32916317863852, 10.07983506831017)","(63.330464079312364, 10.079914136485897)"
384,31.199748992919922,"(63.329164038075206, 10.07983506831017)","(63.330464365791265, 10.079914136485897)"
385,31.396914958953857,"(63.3291648975119, 10.07983506831017)","(63.33046465227016, 10.079914136485897)"
386,31.39869713783264,"(63.329165470469704, 10.07983506831017)","(63.33046493874905, 10.079914136485897)"
387,31.59669804573059,"(63.3291660434275, 10.07983506831017)","(63.33046551170685, 10.079913850007)"
388,31.597712993621826,"(63.329166616385294, 10.07983506831017)","(63.33046608466465, 10.079913563528104)"
389,31.796512126922607,"(63.32916718934308, 10.07983506831017)","(63.33046665762244, 10.079913277049206)"
390,31.802716970443726,"(63.32916776230088, 10.07983506831017)","(63.33046723058023, 10.079912990570309)"
391,31.997733116149902,"(63.32916833525868, 10.07983506831017)","(63.33046780353803, 10.079912417612514)"
392,32.001511096954346,"(63.329168908216474, 10.07983506831017)","(63.330467994523964, 10.07991222662658)"
393,32.19603514671326,"(63.32917120004765, 10.079835641267964)","(63.33046818550989, 10.07991203564065)"
394,32.20285511016846,"(63.32917158201951, 10.079835641267964)","(63.33046837649583, 10.079911844654717)"
395,32.398728132247925,"(63.32917196399138, 10.079835641267964)","(63.33046952241141, 10.079911844654717)"
396,32.40007710456848,"(63.329172345963244, 10.079835641267964)","(63.33046990438328, 10.079911653668786)"
397,32.59676003456116,"(63.32917349187883, 10.07983621422576)","(63.330470286355144, 10.079911462682853)"
398,32.597514152526855,"(63.32917406483662, 10.07983621422576)","(63.33047066832701, 10.079911271696922)"
399,32.79667901992798,"(63.329174637794424, 10.07983621422576)","(63.3304712412848, 10.079910985218024)"
400,32.801597118377686,"(63.32917578371001, 10.07983621422576)","(63.33047181424259, 10.079910698739127)"
401,32.996427059173584,"(63.3291769296256, 10.07983621422576)","(63.330472100721494, 10.079910698739127)"
402,32.997056007385254,"(63.32917750258339, 10.07983621422576)","(63.330472387200395, 10.079910698739127)"
403,33.200531005859375,"(63.329178075541186, 10.07983621422576)","(63.330472673679296, 10.079910698739127)"
404,33.20367407798767,"(63.32917864849898, 10.079836500704657)","(63.33047296015819, 10.079910698739127)"
405,33.39516496658325,"(63.32917922145678, 10.079836787183554)","(63.330473246637084, 10.07991041226023)"
406,33.39844608306885,"(63.32917979441458, 10.079836787183554)","(63.33047353311598, 10.079910125781332)"
407,33.597076177597046,"(63.32918036737237, 10.079836787183554)","(63.330474679031575, 10.079909552823537)"
408,33.599173069000244,"(63.32918094033017, 10.079836787183554)","(63.33047506100343, 10.079909361837604)"
409,33.7958550453186,"(63.329182659203546, 10.079837360141351)","(63.3304754429753, 10.079909170851673)"
410,33.80118799209595,"(63.32918323216134, 10.079837360141351)","(63.33047582494716, 10.07990897986574)"
411,33.99812602996826,"(63.329183805119136, 10.079837360141351)","(63.330476970862755, 10.079908406907947)"
412,33.999972105026245,"(63.32918437807693, 10.079837360141351)","(63.330476970862755, 10.079908406907947)"
413,34.19877600669861,"(63.32918609695032, 10.079837360141351)","(63.330476970862755, 10.079908406907947)"
414,34.20311999320984,"(63.329186669908125, 10.079837360141351)","(63.330476970862755, 10.079908406907947)"
415,34.397515058517456,"(63.32918724286592, 10.079837360141351)","(63.330477257341656, 10.079908406907947)"
416,34.39797401428223,"(63.32918810230261, 10.079837646620248)","(63.33047754382055, 10.079908406907947)"
417,34.59640407562256,"(63.329188961739305, 10.079837933099146)","(63.33047811677835, 10.07990812042905)"
418,34.60305309295654,"(63.329189821175994, 10.079838219578043)","(63.33047868973615, 10.079907833950152)"
419,34.79617404937744,"(63.32919068061268, 10.07983850605694)","(63.33047926269394, 10.079907547471255)"
420,34.79783797264099,"(63.32919182652827, 10.07983850605694)","(63.33047983565173, 10.079907260992357)"
421,35.000231981277466,"(63.329192972443856, 10.07983850605694)","(63.330480408609525, 10.07990697451346)"
422,35.00194597244263,"(63.32919354540165, 10.079838219578043)","(63.33048098156732, 10.079906688034562)"
423,35.19590401649475,"(63.32919411835945, 10.079837933099146)","(63.33048126804621, 10.079906688034562)"
424,35.1989209651947,"(63.32919469131725, 10.079837742113215)","(63.330481554525115, 10.079906688034562)"
425,35.397907972335815,"(63.32919526427505, 10.079837551127282)","(63.3304821274829, 10.079906688034562)"
426,35.39972901344299,"(63.329195837232845, 10.079837360141351)","(63.33048231846884, 10.079906306062698)"
427,35.59748101234436,"(63.32919755610623, 10.079837360141351)","(63.330482509454775, 10.079905924090834)"
428,35.601845026016235,"(63.32919841554292, 10.079837933099146)","(63.33048270044071, 10.07990554211897)"
429,35.79623818397522,"(63.32919927497961, 10.07983850605694)","(63.33048355987739, 10.079905255640073)"
430,35.79774498939514,"(63.3292001344163, 10.079838792535838)","(63.33048441931408, 10.079904969161175)"
431,35.9991991519928,"(63.32920099385299, 10.079839079014736)","(63.33048499227188, 10.079904682682278)"
432,36.002071142196655,"(63.32920185328969, 10.079838792535838)","(63.33048556522968, 10.07990439620338)"
433,36.196004152297974,"(63.32920271272638, 10.07983850605694)","(63.33048585170857, 10.07990439620338)"
434,36.19976210594177,"(63.32920328568417, 10.079838124085077)","(63.330486138187474, 10.07990439620338)"
435,36.39773106575012,"(63.329203858641975, 10.079837742113215)","(63.33048671114526, 10.07990439620338)"
436,36.39991116523743,"(63.32920443159977, 10.079837360141351)","(63.3304869021312, 10.07990420521745)"
437,36.59557104110718,"(63.329206150473155, 10.079836787183554)","(63.330487093117135, 10.079904014231516)"
438,36.601948976516724,"(63.32920672343095, 10.079836978169487)","(63.33048728410307, 10.079903823245585)"
439,36.798657178878784,"(63.32920729638875, 10.079837169155418)","(63.330488430018654, 10.079902677329995)"
440,36.800750970840454,"(63.32920786934655, 10.079837360141351)","(63.33048881199052, 10.079902677329995)"
441,36.99658417701721,"(63.32920958821992, 10.07983850605694)","(63.330489193962386, 10.079902677329995)"
442,37.00263810157776,"(63.32921016117771, 10.07983850605694)","(63.33048957593425, 10.079902677329995)"
443,37.197317123413086,"(63.329210734135515, 10.07983850605694)","(63.33049014889204, 10.079902677329995)"
444,37.19744515419006,"(63.32921130709331, 10.07983850605694)","(63.33049033987797, 10.079902677329995)"
445,37.39608716964722,"(63.329213025966695, 10.07983850605694)","(63.330490530863905, 10.079902677329995)"
446,37.402568101882935,"(63.32921340793856, 10.07983831507101)","(63.330490721849834, 10.079902677329995)"
447,37.59819197654724,"(63.329213789910426, 10.079838124085077)","(63.330491867765424, 10.0799021043722)"
448,37.6000440120697,"(63.32921417188229, 10.079837933099146)","(63.33049224973729, 10.07990191338627)"
449,37.79594707489014,"(63.32921589075566, 10.079837933099146)","(63.33049263170915, 10.079901722400336)"
450,37.80129909515381,"(63.32921665469939, 10.079837742113215)","(63.330493013681014, 10.079901531414405)"
451,37.99697208404541,"(63.32921741864312, 10.079837551127282)","(63.330493586638816, 10.079900385498815)"
452,38.00103402137756,"(63.32921818258684, 10.079837360141351)","(63.330493968610675, 10.079900385498815)"
453,38.19580602645874,"(63.329219901460235, 10.079837933099146)","(63.33049435058254, 10.079900385498815)"
454,38.202383041381836,"(63.3292202834321, 10.079838124085077)","(63.3304947325544, 10.079900385498815)"
455,38.39812517166138,"(63.329220665403966, 10.07983831507101)","(63.3304953055122, 10.07990095845661)"
456,38.39962816238403,"(63.32922104737583, 10.07983850605694)","(63.33049568748406, 10.07990076747068)"
457,38.59634804725647,"(63.329222193291415, 10.07983850605694)","(63.330496069455926, 10.079900576484746)"
458,38.602246046066284,"(63.32922295723514, 10.07983850605694)","(63.330496451427784, 10.079900385498815)"
459,38.79791617393494,"(63.32922372117886, 10.07983850605694)","(63.33049759734338, 10.079899239583224)"
460,38.80061197280884,"(63.32922448512259, 10.07983850605694)","(63.33049778832931, 10.079899048597293)"
461,38.99625205993652,"(63.32922620399598, 10.079837933099146)","(63.33049797931525, 10.07989885761136)"
462,39.002156019210815,"(63.329226585967845, 10.079837933099146)","(63.330498170301176, 10.079898666625429)"
463,39.19899606704712,"(63.32922696793971, 10.079837933099146)","(63.330498743258964, 10.079899239583224)"
464,39.20030903816223,"(63.32922734991158, 10.079837933099146)","(63.33049893424489, 10.079899239583224)"
465,39.39588403701782,"(63.32922906878496, 10.079837933099146)","(63.33049912523083, 10.079899239583224)"
466,39.397995948791504,"(63.32922992822165, 10.079838219578043)","(63.33049931621676, 10.079899239583224)"
467,39.59985613822937,"(63.32923078765834, 10.07983850605694)","(63.330500175653455, 10.079898666625429)"
468,39.60187816619873,"(63.32923164709503, 10.07983850605694)","(63.330501035090144, 10.079898093667634)"
469,39.79663705825806,"(63.329232506531724, 10.07983850605694)","(63.33050160804794, 10.079897807188736)"
470,39.797626972198486,"(63.32923336596842, 10.07983850605694)","(63.33050218100574, 10.07989752070984)"
471,40.00182914733887,"(63.32923422540511, 10.07983850605694)","(63.330502467484635, 10.07989752070984)"
472,40.00266909599304,"(63.329234798362904, 10.07983850605694)","(63.33050275396353, 10.07989752070984)"
473,40.19537401199341,"(63.329235371320706, 10.07983850605694)","(63.33050275396353, 10.079897807188736)"
474,40.19861197471619,"(63.3292359442785, 10.07983831507101)","(63.33050275396353, 10.079898093667634)"
475,40.39659309387207,"(63.32923651723629, 10.079838124085077)","(63.330503326921324, 10.079898093667634)"
476,40.40034604072571,"(63.329237090194084, 10.079837933099146)","(63.33050389987912, 10.079897902681703)"
477,40.59642314910889,"(63.32923880906747, 10.079837360141351)","(63.330504472836914, 10.079897711695772)"
478,40.60175800323486,"(63.32923957301119, 10.079837360141351)","(63.33050504579471, 10.07989752070984)"
479,40.79759216308594,"(63.329240336954925, 10.079837360141351)","(63.330506191710306, 10.079896374794249)"
480,40.80103397369385,"(63.32924110089865, 10.079837360141351)","(63.330506191710306, 10.079896183808318)"
481,40.995887994766235,"(63.329242246814246, 10.079837933099146)","(63.330506191710306, 10.079895992822385)"
482,41.00148606300354,"(63.32924310625094, 10.079838219578043)","(63.330506191710306, 10.079895801836454)"
483,41.199825048446655,"(63.32924396568763, 10.07983850605694)","(63.330506191710306, 10.079896088315351)"
484,41.20058298110962,"(63.32924482512433, 10.079838219578043)","(63.330506191710306, 10.079896374794249)"
485,41.39657807350159,"(63.32924568456102, 10.079837933099146)","(63.3305067646681, 10.079896374794249)"
486,41.39856696128845,"(63.32924654399771, 10.079837646620248)","(63.33050733762589, 10.079896374794249)"
487,41.59551000595093,"(63.329247403434394, 10.079837360141351)","(63.33050791058369, 10.079896088315351)"
488,41.59842610359192,"(63.32924826287109, 10.079836787183556)","(63.330508483541486, 10.079895801836454)"
489,41.79929804801941,"(63.329249122307786, 10.07983621422576)","(63.33050905649928, 10.079895515357556)"
490,41.80357003211975,"(63.32924998174448, 10.079836500704657)","(63.33050962945707, 10.079895228878659)"
491,41.99712514877319,"(63.32925084118117, 10.079836787183554)","(63.33050991593598, 10.079894942399761)"
492,41.99837613105774,"(63.32925170061787, 10.079837073662453)","(63.33051020241488, 10.079894655920864)"
493,42.19520711898804,"(63.32925256005456, 10.079837360141351)","(63.33051020241488, 10.079894369441966)"
