,time,asv_1,asv_2,asv_3
320,13.40324592590332,"(63.32894903566258, 10.079875748313624)","(63.332340802570315, 10.079962837898483)","(63.3305079105837, 10.083496077635123)"
321,13.4039888381958,"(63.32894946538093, 10.079875748313624)","(63.33234037285197, 10.079962837898483)","(63.3305079105837, 10.083494740733602)"
322,13.40551495552063,"(63.32895003833873, 10.079876034792523)","(63.33233994313362, 10.079962837898483)","(63.3305079105837, 10.08349340383208)"
323,13.599968910217285,"(63.32895061129653, 10.07987632127142)","(63.33233951341527, 10.079962837898483)","(63.3305079105837, 10.083492066930557)"
324,13.60228180885315,"(63.328951041014875, 10.07987632127142)","(63.33233908369692, 10.079962837898483)","(63.3305079105837, 10.083490730029036)"
325,13.602437973022461,"(63.328951470733216, 10.07987632127142)","(63.33233822426024, 10.079962837898483)","(63.3305079105837, 10.083489393127513)"
326,13.799677848815918,"(63.32895190045156, 10.07987632127142)","(63.33233736482355, 10.079962837898483)","(63.33050771959776, 10.083488247211923)"
327,13.803883790969849,"(63.328952330169905, 10.07987632127142)","(63.33233713564043, 10.079962837898483)","(63.330507528611825, 10.083487101296333)"
328,13.807347774505615,"(63.328953189606594, 10.079876607750318)","(63.332336906457314, 10.079962837898483)","(63.33050733762589, 10.083485955380743)"
329,13.999502897262573,"(63.32895404904329, 10.079876894229214)","(63.33233667727419, 10.079962837898483)","(63.330507051146995, 10.083484522986256)"
330,14.002095937728882,"(63.32895447876164, 10.079876894229214)","(63.33233644809108, 10.079962837898483)","(63.3305067646681, 10.083483090591768)"
331,14.004134893417358,"(63.328954908479986, 10.079876894229214)","(63.332336218907955, 10.079962837898483)","(63.330506621428654, 10.083482231155076)"
332,14.201006889343262,"(63.328955338198334, 10.079876894229214)","(63.33233450003456, 10.079962264940688)","(63.33050647818921, 10.083481371718381)"
333,14.203637838363647,"(63.32895576791668, 10.079876894229214)","(63.33233415625988, 10.079962264940688)","(63.33050633494975, 10.083480512281689)"
334,14.20526385307312,"(63.32895634087448, 10.079876894229214)","(63.33233381248521, 10.079962264940688)","(63.330506191710306, 10.083479652844996)"
335,14.399240970611572,"(63.32895691383227, 10.079876894229214)","(63.33233346871053, 10.079962264940688)","(63.330506191710306, 10.083477647492714)"
336,14.401919841766357,"(63.32895734355061, 10.079877037468663)","(63.33233312493586, 10.079962264940688)","(63.330506191710306, 10.083475642140431)"
337,14.405115842819214,"(63.32895777326896, 10.079877180708111)","(63.33233278116118, 10.079962264940688)","(63.330506191710306, 10.083474782703739)"
338,14.600936889648438,"(63.32895820298731, 10.07987732394756)","(63.3323310622878, 10.079961691982893)","(63.330506191710306, 10.083473923267047)"
339,14.603197813034058,"(63.32895863270565, 10.079877467187009)","(63.332330833104685, 10.079961691982893)","(63.330506191710306, 10.083473063830354)"
340,14.604878902435303,"(63.328959492142346, 10.079877467187009)","(63.33233060392156, 10.079961691982893)","(63.330506191710306, 10.083472204393662)"
341,14.800978899002075,"(63.328960351579035, 10.079877467187009)","(63.33233037473845, 10.079961691982893)","(63.330506191710306, 10.083470485520277)"
342,14.80120587348938,"(63.32896092453683, 10.07987765817294)","(63.332330145555325, 10.079961691982893)","(63.330506191710306, 10.08346876664689)"
343,14.804061889648438,"(63.32896149749463, 10.079877849158873)","(63.33232991637221, 10.079961691982893)","(63.33050604847085, 10.083467907210197)"
344,14.99872899055481,"(63.32896207045243, 10.079878040144804)","(63.332329056935514, 10.079961691982893)","(63.330505905231405, 10.083467047773503)"
345,15.000876903533936,"(63.32896235693133, 10.079878040144804)","(63.33232819749882, 10.079961691982893)","(63.33050576199196, 10.08346618833681)"
346,15.006621837615967,"(63.32896264341022, 10.079878040144804)","(63.33232776778047, 10.079961691982893)","(63.330505618752504, 10.083465328900118)"
347,15.201551914215088,"(63.32896292988912, 10.079878040144804)","(63.33232733806213, 10.079961691982893)","(63.33050504579471, 10.083461891153348)"
348,15.201979875564575,"(63.328963216368024, 10.079878040144804)","(63.33232690834378, 10.079961691982893)","(63.33050493120315, 10.083461203603994)"
349,15.203768968582153,"(63.328964075804706, 10.079878040144804)","(63.33232647862543, 10.079961691982893)","(63.330504816611594, 10.08346051605464)"
350,15.400573968887329,"(63.328964935241395, 10.079878040144804)","(63.33232561918874, 10.079961405503997)","(63.330504702020036, 10.083459828505285)"
351,15.400758981704712,"(63.328965279016074, 10.079878040144804)","(63.33232475975204, 10.0799611190251)","(63.33050458742848, 10.08345914095593)"
352,15.405468940734863,"(63.328965622790754, 10.079878040144804)","(63.33232437778018, 10.0799611190251)","(63.33050447283692, 10.083458453406577)"
353,15.603127002716064,"(63.32896596656543, 10.079878040144804)","(63.332323995808316, 10.0799611190251)","(63.33050447283692, 10.083454442702012)"
354,15.605934858322144,"(63.32896631034011, 10.079878040144804)","(63.33232361383646, 10.0799611190251)","(63.33050447283692, 10.083453755152657)"
355,15.641756772994995,"(63.32896665411479, 10.079878040144804)","(63.33232275439977, 10.079960832546202)","(63.33050447283692, 10.083453067603303)"
356,15.800863981246948,"(63.328967513551476, 10.079878326623701)","(63.33232189496307, 10.079960546067303)","(63.33050447283692, 10.08345238005395)"
357,15.801386833190918,"(63.32896837298817, 10.079878613102599)","(63.332321465244725, 10.079960546067303)","(63.33050447283692, 10.083451692504596)"
358,15.803101778030396,"(63.32896923242487, 10.079878613102599)","(63.33232103552638, 10.079960546067303)","(63.33050447283692, 10.083451004955242)"
359,15.999132871627808,"(63.32897009186156, 10.079878613102599)","(63.332320605808036, 10.079960546067303)","(63.33050428185099, 10.083449859039652)"
360,16.00393795967102,"(63.32897037834046, 10.079878613102599)","(63.33232017608969, 10.079960546067303)","(63.330504090865055, 10.08344871312406)"
361,16.00527000427246,"(63.32897066481935, 10.079878613102599)","(63.33231931665299, 10.079960546067303)","(63.330503899879126, 10.08344756720847)"
362,16.200756788253784,"(63.32897095129825, 10.079878613102599)","(63.332318457216296, 10.079960546067303)","(63.33050370889319, 10.08344642129288)"
363,16.20213794708252,"(63.328971237777154, 10.079878613102599)","(63.3323181707374, 10.079960546067303)","(63.33050351790726, 10.083445275377288)"
364,16.202151775360107,"(63.32897209721384, 10.079878899581498)","(63.3323178842585, 10.079960546067303)","(63.330503326921324, 10.083444129461698)"
365,16.399927854537964,"(63.32897295665053, 10.079879186060396)","(63.33231759777961, 10.079960546067303)","(63.330503326921324, 10.083442983546108)"
366,16.405948877334595,"(63.32897330042521, 10.079879186060396)","(63.33231731130071, 10.079960546067303)","(63.330503326921324, 10.083441837630518)"
367,16.406271934509277,"(63.328973644199884, 10.079879186060396)","(63.33231673834292, 10.079960546067303)","(63.330503326921324, 10.083440691714928)"
368,16.60216999053955,"(63.328973987974564, 10.079879186060396)","(63.33231616538512, 10.079960546067303)","(63.330503326921324, 10.083436681010362)"
369,16.60289192199707,"(63.32897433174924, 10.079879186060396)","(63.33231559242733, 10.079960546067303)","(63.330503326921324, 10.083435878869448)"
370,16.60399889945984,"(63.32897467552392, 10.079879186060396)","(63.33231501946953, 10.079960355081372)","(63.330503326921324, 10.083435076728536)"
371,16.8007709980011,"(63.32897639439731, 10.079879186060396)","(63.33231444651173, 10.07996016409544)","(63.330503326921324, 10.083434274587622)"
372,16.80077886581421,"(63.328976776369174, 10.079879377046327)","(63.332313873553936, 10.079959973109508)","(63.330503326921324, 10.08343347244671)"
373,16.805303812026978,"(63.32897715834103, 10.07987956803226)","(63.33231344383559, 10.079959973109508)","(63.330503326921324, 10.083432670305797)"
374,17.00153684616089,"(63.3289775403129, 10.07987975901819)","(63.33231301411725, 10.079959973109508)","(63.33050304044242, 10.083430951432412)"
375,17.003159999847412,"(63.32897811327069, 10.07987975901819)","(63.3323125843989, 10.079959973109508)","(63.33050275396353, 10.083429232559027)"
376,17.003795862197876,"(63.32897868622848, 10.07987975901819)","(63.33231215468055, 10.079959973109508)","(63.33050261072408, 10.083428373122334)"
377,17.19922399520874,"(63.328979259186276, 10.07987975901819)","(63.33231158172276, 10.07995968663061)","(63.330502467484635, 10.08342751368564)"
378,17.200847864151,"(63.32897983214407, 10.07987975901819)","(63.33231100876497, 10.079959400151713)","(63.33050232424519, 10.083426654248946)"
379,17.201075792312622,"(63.328980405101866, 10.07987975901819)","(63.33231043580717, 10.079959400151713)","(63.33050218100574, 10.083425794812253)"
380,17.402124881744385,"(63.32898097805966, 10.07987975901819)","(63.33230986284938, 10.079959400151713)","(63.33050199001981, 10.083424648896663)"
381,17.40487790107727,"(63.328981551017456, 10.079879950004122)","(63.33230928989158, 10.079959400151713)","(63.330501799033875, 10.083423502981073)"
382,17.405088901519775,"(63.32898212397526, 10.079880140990054)","(63.332308860173235, 10.079959256912264)","(63.330501608047946, 10.083422357065484)"
383,17.598848819732666,"(63.32898269693305, 10.079880331975986)","(63.33230843045489, 10.079959113672816)","(63.330501608047946, 10.083420351713201)"
384,17.601733922958374,"(63.328982983411954, 10.079880331975986)","(63.33230800073654, 10.079958970433367)","(63.330501608047946, 10.083418346360919)"
385,17.6027569770813,"(63.328983269890855, 10.079880331975986)","(63.33230757101819, 10.079958827193918)","(63.330501608047946, 10.083417486924226)"
386,17.800638914108276,"(63.32898355636975, 10.079880331975986)","(63.332305852144806, 10.079958827193918)","(63.330501608047946, 10.083416627487534)"
387,17.801824808120728,"(63.32898384284865, 10.079880331975986)","(63.33230550837013, 10.079958827193918)","(63.330501608047946, 10.08341576805084)"
388,17.805821895599365,"(63.32898441580644, 10.079880522961917)","(63.332305164595454, 10.079958827193918)","(63.330501608047946, 10.083414908614147)"
389,18.00173282623291,"(63.32898498876423, 10.07988071394785)","(63.33230482082078, 10.079958827193918)","(63.330501035090144, 10.083411470867377)"
390,18.001775979995728,"(63.32898556172202, 10.07988090493378)","(63.3323044770461, 10.079958827193918)","(63.330501035090144, 10.083410668726463)"
391,18.00354790687561,"(63.32898642115872, 10.07988090493378)","(63.33230413327143, 10.079958827193918)","(63.330501035090144, 10.08340986658555)"
392,18.200543880462646,"(63.32898728059541, 10.07988090493378)","(63.33230327383474, 10.079958827193918)","(63.330501035090144, 10.083409064444638)"
393,18.201472997665405,"(63.32898771031376, 10.07988090493378)","(63.33230241439804, 10.079958827193918)","(63.330501035090144, 10.083408262303724)"
394,18.204478979110718,"(63.32898814003211, 10.07988090493378)","(63.332301984679695, 10.07995868395447)","(63.330501035090144, 10.08340746016281)"
395,18.401429891586304,"(63.32898856975045, 10.07988090493378)","(63.33230155496135, 10.07995854071502)","(63.330500462132356, 10.083404022416039)"
396,18.403485774993896,"(63.3289889994688, 10.07988090493378)","(63.332301125243, 10.079958397475572)","(63.330500462132356, 10.083403334866684)"
397,18.40557289123535,"(63.32898957242659, 10.079881191412678)","(63.33230069552465, 10.079958254236123)","(63.330500462132356, 10.08340264731733)"
398,18.600218772888184,"(63.328990145384395, 10.079881477891576)","(63.332300122566856, 10.079958254236123)","(63.330500462132356, 10.083401959767977)"
399,18.601324796676636,"(63.328990575102736, 10.079881621131024)","(63.33229954960906, 10.079958254236123)","(63.330500462132356, 10.083401272218623)"
400,18.60458493232727,"(63.32899100482108, 10.079881764370473)","(63.33229911989072, 10.079958110996674)","(63.330500462132356, 10.083400584669269)"
401,18.801323890686035,"(63.328991434539425, 10.079881907609922)","(63.33229869017237, 10.079957967757224)","(63.33049988917456, 10.083396573964704)"
402,18.804118871688843,"(63.328991864257766, 10.07988205084937)","(63.332298260454024, 10.079957824517775)","(63.33049988917456, 10.08339588641535)"
403,18.80427598953247,"(63.32899272369446, 10.07988205084937)","(63.33229783073568, 10.079957681278326)","(63.33049988917456, 10.083395198865995)"
404,19.000841856002808,"(63.32899358313116, 10.07988205084937)","(63.33229697129899, 10.079957681278326)","(63.33049988917456, 10.08339451131664)"
405,19.00111699104309,"(63.32899392690584, 10.07988205084937)","(63.3322961118623, 10.079957681278326)","(63.33049988917456, 10.083393823767286)"
406,19.005443811416626,"(63.32899427068051, 10.07988205084937)","(63.3322955389045, 10.079957681278326)","(63.33049988917456, 10.083393136217932)"
407,19.202375888824463,"(63.32899461445519, 10.07988205084937)","(63.3322949659467, 10.079957681278326)","(63.33049988917456, 10.083389125513365)"
408,19.2041277885437,"(63.32899495822986, 10.07988205084937)","(63.332294392988906, 10.079957681278326)","(63.330499774583004, 10.083388437964011)"
409,19.20473599433899,"(63.32899530200454, 10.07988205084937)","(63.33229382003111, 10.079957681278326)","(63.33049965999144, 10.083387750414657)"
410,19.400508880615234,"(63.328997020877935, 10.079882623807165)","(63.332293247073316, 10.079957681278326)","(63.33049954539988, 10.083387062865304)"
411,19.401034832000732,"(63.32899730735683, 10.079882623807165)","(63.33229267411552, 10.079957681278326)","(63.33049943080832, 10.08338637531595)"
412,19.406351804733276,"(63.32899759383572, 10.079882623807165)","(63.33229238763663, 10.079957538038878)","(63.33049931621676, 10.083385687766595)"
413,19.601987838745117,"(63.328997880314624, 10.079882623807165)","(63.332292101157734, 10.079957394799429)","(63.330498743258964, 10.083382250019826)"
414,19.604472875595093,"(63.32899816679352, 10.079882623807165)","(63.33229181467883, 10.07995725155998)","(63.330498743258964, 10.083381447878912)"
415,19.60508394241333,"(63.32899902623021, 10.079882910286063)","(63.33229152819994, 10.079957108320531)","(63.330498743258964, 10.083380645737998)"
416,19.79924488067627,"(63.3289998856669, 10.07988319676496)","(63.33229066876324, 10.079956821841634)","(63.330498743258964, 10.083379843597086)"
417,19.79988980293274,"(63.3290004586247, 10.07988319676496)","(63.33228980932655, 10.079956535362737)","(63.330498743258964, 10.083379041456173)"
418,19.80602478981018,"(63.32900103158249, 10.07988319676496)","(63.3322893796082, 10.079956535362737)","(63.330498743258964, 10.083378239315259)"
419,20.002155780792236,"(63.32900160454029, 10.07988319676496)","(63.33228894988986, 10.079956535362737)","(63.330498743258964, 10.083376520441874)"
420,20.002716779708862,"(63.32900217749808, 10.07988319676496)","(63.33228852017151, 10.079956535362737)","(63.330498743258964, 10.083374801568489)"
421,20.002975940704346,"(63.329002750455885, 10.07988319676496)","(63.33228809045316, 10.079956535362737)","(63.330498743258964, 10.083373798892348)"
