,time,asv_1,asv_2,asv_3
340,13.404995918273926,"(63.32919612371174, 10.079802982673643)","(63.330565779321, 10.07707570356882)","(63.3294720028901, 10.081358563087422)"
341,13.60015606880188,"(63.32919655343008, 10.079802982673643)","(63.330565779321, 10.07707684948441)","(63.329472575847895, 10.081357608157763)"
342,13.603415966033936,"(63.32919698314843, 10.079802982673643)","(63.330565779321, 10.077077565681654)","(63.32947314880569, 10.081356653228106)"
343,13.645324945449829,"(63.32919755610622, 10.079802696194745)","(63.330565779321, 10.077078281878897)","(63.329473721763485, 10.081355698298447)"
344,13.802491903305054,"(63.329198129064025, 10.079802409715848)","(63.330565779321, 10.077078998076143)","(63.32947410373534, 10.081354743368788)"
345,13.803200006484985,"(63.329198129064025, 10.079802600701779)","(63.330565779321, 10.077079714273387)","(63.32947448570721, 10.081353788439129)"
346,13.804879903793335,"(63.329198129064025, 10.079802791687712)","(63.330565779321, 10.077081051174908)","(63.32947486767907, 10.08135283350947)"
347,13.9998939037323,"(63.329198129064025, 10.079802982673643)","(63.330565779321, 10.07708238807643)","(63.32947524965093, 10.081351878579811)"
348,14.000804901123047,"(63.32919835824714, 10.079803097265202)","(63.330565779321, 10.077083724977951)","(63.3294756316228, 10.081350923650154)"
349,14.002805948257446,"(63.329198587430255, 10.07980321185676)","(63.330565779321, 10.077085730330236)","(63.329476013594665, 10.081349968720495)"
350,14.199463129043579,"(63.32919881661338, 10.079803326448319)","(63.330565779321, 10.077087735682518)","(63.32947687303135, 10.081348822804905)"
351,14.200249910354614,"(63.32919904579649, 10.079803441039877)","(63.330565779321, 10.077088423231872)","(63.32947773246804, 10.081347676889315)"
352,14.203906059265137,"(63.32919927497961, 10.079803555631436)","(63.330565779321, 10.077089110781227)","(63.32947811443991, 10.081346721959656)"
353,14.400856018066406,"(63.329200420895205, 10.079804128589233)","(63.330565779321, 10.07708979833058)","(63.32947849641177, 10.08134576703)"
354,14.403486013412476,"(63.329200764669885, 10.079804128589233)","(63.330565779321, 10.077090485879934)","(63.32947887838363, 10.08134481210034)"
355,14.403724908828735,"(63.32920110844456, 10.079804128589233)","(63.330565779321, 10.077091173429288)","(63.32947945134143, 10.081343857170681)"
356,14.600672006607056,"(63.32920145221924, 10.079804128589233)","(63.330565779321, 10.077094038218265)","(63.32948002429923, 10.081342902241023)"
357,14.60256290435791,"(63.32920179599391, 10.079804128589233)","(63.330565779321, 10.077094725767619)","(63.329480597257024, 10.081341947311364)"
358,14.605828046798706,"(63.32920213976859, 10.079804128589233)","(63.330565779321, 10.077095413316973)","(63.329480788242954, 10.081340992381705)"
359,14.80138111114502,"(63.32920271272638, 10.079803555631436)","(63.330565779321, 10.077096100866326)","(63.32948097922888, 10.081340037452048)"
360,14.801384925842285,"(63.329202827317935, 10.079803555631436)","(63.330565779321, 10.07709678841568)","(63.32948117021481, 10.081339082522389)"
361,14.803672075271606,"(63.32920294190949, 10.079803555631436)","(63.330565779321, 10.077097475965035)","(63.32948174317261, 10.081338318578661)"
362,14.999438047409058,"(63.32920305650106, 10.079803555631436)","(63.33056635227879, 10.077100913711806)","(63.32948231613041, 10.081337554634935)"
363,15.00452208518982,"(63.329203171092615, 10.079803555631436)","(63.33056635227879, 10.07710160126116)","(63.329482889088204, 10.081336790691207)"
364,15.043577909469604,"(63.32920328568417, 10.079803555631436)","(63.33056635227879, 10.077102288810515)","(63.329483462046, 10.08133535829672)"
365,15.201322078704834,"(63.329203858641975, 10.079803842110334)","(63.33056635227879, 10.077102976359868)","(63.32948403500379, 10.081333925902232)"
366,15.203174114227295,"(63.32920443159977, 10.079804128589233)","(63.33056635227879, 10.077103663909222)","(63.32948437877847, 10.081333352944437)"
367,15.204721927642822,"(63.32920481357163, 10.079804319575164)","(63.33056635227879, 10.077104351458576)","(63.32948472255314, 10.081332779986642)"
368,15.40038800239563,"(63.329205195543494, 10.079804510561097)","(63.330565779321, 10.077107789205346)","(63.32948506632782, 10.081332207028845)"
369,15.400979995727539,"(63.32920557751535, 10.079804701547028)","(63.330565779321, 10.077108648642039)","(63.32948541010249, 10.08133163407105)"
370,15.4044029712677,"(63.329205863994254, 10.079804701547028)","(63.330565779321, 10.077109508078731)","(63.32948575387717, 10.081331061113255)"
371,15.601073026657104,"(63.329206150473155, 10.079804701547028)","(63.330565779321, 10.077110367515425)","(63.32948689979277, 10.08132819632428)"
372,15.603399991989136,"(63.32920643695205, 10.079804701547028)","(63.330565779321, 10.077111226952118)","(63.329487128975885, 10.081327737958045)"
373,15.6061429977417,"(63.32920672343095, 10.079804701547028)","(63.330565779321, 10.077112945825505)","(63.329487358159, 10.08132727959181)"
374,15.80036997795105,"(63.329207296388745, 10.079804701547028)","(63.330565779321, 10.07711466469889)","(63.32948758734212, 10.081326821225572)"
375,15.802655935287476,"(63.32920786934655, 10.079804701547028)","(63.330565893912556, 10.077115352248244)","(63.32948781652524, 10.081326362859336)"
376,15.80411696434021,"(63.329208442304335, 10.079804701547028)","(63.330566008504114, 10.077116039797598)","(63.32948804570835, 10.0813259044931)"
377,16.000256061553955,"(63.32920901526213, 10.079804701547028)","(63.33056612309567, 10.07711672734695)","(63.32948861866615, 10.081324472098611)"
378,16.001851081848145,"(63.32920915850158, 10.079804844786477)","(63.33056623768723, 10.077117414896305)","(63.32948919162395, 10.081323039704124)"
379,16.00335192680359,"(63.329209301741024, 10.079804988025925)","(63.33056635227879, 10.07711810244566)","(63.3294896213423, 10.08132232350688)"
380,16.20016312599182,"(63.32920944498047, 10.079805131265374)","(63.33056635227879, 10.077121540192431)","(63.329490051060645, 10.081321607309636)"
381,16.20325493812561,"(63.32920958821992, 10.079805274504823)","(63.33056635227879, 10.077122113150226)","(63.329490480778986, 10.081320891112393)"
382,16.205388069152832,"(63.32920987469882, 10.079805274504823)","(63.33056635227879, 10.077122686108021)","(63.329490910497334, 10.081320174915149)"
383,16.400420904159546,"(63.32921016117772, 10.079805274504823)","(63.33056635227879, 10.077123259065816)","(63.32949148345513, 10.081318742520661)"
384,16.400732040405273,"(63.329210390360835, 10.079805274504823)","(63.33056635227879, 10.077123832023611)","(63.32949205641292, 10.081317310126174)"
385,16.40312099456787,"(63.32921061954396, 10.079805274504823)","(63.33056635227879, 10.077124404981406)","(63.32949262937071, 10.081316546182446)"
386,16.599924087524414,"(63.32921084872707, 10.079805274504823)","(63.33056635227879, 10.077127842728176)","(63.329493202328514, 10.08131578223872)"
387,16.604912042617798,"(63.329211077910195, 10.079805274504823)","(63.33056623768723, 10.07712864486909)","(63.32949377528631, 10.081315018294992)"
388,16.60526204109192,"(63.32921130709331, 10.079805274504823)","(63.33056612309567, 10.077129447010003)","(63.329494157258175, 10.081313872379402)"
389,16.801069021224976,"(63.329213025966695, 10.079805274504823)","(63.330566008504114, 10.077130249150915)","(63.32949453923004, 10.081312726463812)"
390,16.80153799057007,"(63.32921314055825, 10.079805389096382)","(63.330565893912556, 10.077131051291829)","(63.329494921201906, 10.081311580548222)"
391,16.804943084716797,"(63.32921325514981, 10.079805503687941)","(63.330565779321, 10.077131853432743)","(63.329495303173765, 10.081310816604496)"
392,17.00191903114319,"(63.32921336974137, 10.079805618279499)","(63.330565779321, 10.07713586413731)","(63.32949568514563, 10.081310052660768)"
393,17.00361394882202,"(63.329213484332925, 10.079805732871058)","(63.330565922560446, 10.077136723574002)","(63.32949606711749, 10.081309288717042)"
394,17.004027128219604,"(63.32921359892448, 10.079805847462618)","(63.33056606579989, 10.077137583010694)","(63.32949635359638, 10.081308572519799)"
395,17.200608015060425,"(63.32921474484008, 10.079806420420413)","(63.33056620903934, 10.077138442447387)","(63.329496640075284, 10.081307856322553)"
396,17.200745105743408,"(63.32921493582601, 10.079806611406346)","(63.33056635227879, 10.07713930188408)","(63.329496926554185, 10.08130714012531)"
397,17.201447010040283,"(63.329215126811945, 10.079806802392277)","(63.33056635227879, 10.077140256813738)","(63.32949721303308, 10.081306423928066)"
398,17.403506994247437,"(63.329215317797875, 10.07980699337821)","(63.33056635227879, 10.077141211743397)","(63.329497595004945, 10.081305468998407)"
399,17.40370011329651,"(63.329215604276776, 10.07980699337821)","(63.33056635227879, 10.077142166673056)","(63.3294979769768, 10.08130451406875)"
400,17.405338048934937,"(63.32921589075568, 10.07980699337821)","(63.33056635227879, 10.077143885546441)","(63.32949835894867, 10.08130355913909)"
401,17.599334001541138,"(63.32921617723457, 10.07980699337821)","(63.33056635227879, 10.077145604419826)","(63.329498931906464, 10.081302604209432)"
402,17.600224018096924,"(63.32921646371347, 10.07980699337821)","(63.33056616129286, 10.077146750335416)","(63.32949950486426, 10.081301649279773)"
403,17.602216005325317,"(63.32921684568533, 10.07980718436414)","(63.33056597030693, 10.077147896251006)","(63.329500077822054, 10.081300694350114)"
404,17.802271127700806,"(63.329217227657196, 10.079807375350073)","(63.330565779321, 10.077149042166596)","(63.32950045979392, 10.081299930406388)"
405,17.804115056991577,"(63.329217609629055, 10.079807566336004)","(63.33056558833507, 10.077150379068119)","(63.329500841765785, 10.08129916646266)"
406,17.80624794960022,"(63.32921799160092, 10.079807566336004)","(63.33056539734913, 10.07715171596964)","(63.32950122373765, 10.081298402518934)"
407,18.00015902519226,"(63.329218373572786, 10.079807566336004)","(63.330565206363204, 10.077153052871163)","(63.32950179669544, 10.081297447589275)"
408,18.00075602531433,"(63.32921875554465, 10.079807566336004)","(63.33056534960265, 10.077153912307855)","(63.329502369653234, 10.081296492659616)"
409,18.001276969909668,"(63.32921932850245, 10.079807852814902)","(63.3305654928421, 10.077154771744548)","(63.32950294261102, 10.081295537729957)"
410,18.20379090309143,"(63.329219901460235, 10.0798081392938)","(63.33056563608155, 10.07715563118124)","(63.32950332458289, 10.081294582800298)"
411,18.204433917999268,"(63.3292202834321, 10.07980833027973)","(63.330565779321, 10.077156490617933)","(63.32950370655475, 10.081293627870641)"
412,18.205091953277588,"(63.329220665403966, 10.079808521265662)","(63.330565922560446, 10.077157206815176)","(63.32950408852662, 10.081292672940982)"
413,18.400425910949707,"(63.32922104737583, 10.079808712251593)","(63.33056606579989, 10.077157923012422)","(63.32950466148442, 10.081290954067597)"
414,18.400805950164795,"(63.32922119061528, 10.07980899873049)","(63.33056620903934, 10.077158639209665)","(63.329505234442216, 10.08128923519421)"
415,18.40187692642212,"(63.329221333854726, 10.07980928520939)","(63.33056635227879, 10.07715935540691)","(63.32950552092111, 10.081288518996967)"
416,18.600790977478027,"(63.32922147709417, 10.079809571688287)","(63.33056692523659, 10.077162220195884)","(63.32950580740001, 10.081287802799723)"
417,18.603403091430664,"(63.32922162033362, 10.079809858167184)","(63.33056681064503, 10.077162907745238)","(63.329506093878905, 10.08128708660248)"
418,18.605008125305176,"(63.329222193291415, 10.079810144646082)","(63.33056669605347, 10.077163595294593)","(63.3295063803578, 10.081286370405236)"
419,18.800002098083496,"(63.32922276624922, 10.07981043112498)","(63.33056658146191, 10.077164282843945)","(63.329507239794495, 10.081285224489646)"
420,18.802711963653564,"(63.32922319596756, 10.079810574364428)","(63.330566466870344, 10.0771649703933)","(63.329508099231184, 10.081284078574056)"
421,18.80477809906006,"(63.3292236256859, 10.079810717603877)","(63.33056635227879, 10.077165657942654)","(63.329508385710085, 10.08128364885571)"
422,19.00073790550232,"(63.32922405540425, 10.079810860843326)","(63.330565206363204, 10.077169668647223)","(63.32950867218898, 10.081283219137363)"
423,19.00399398803711,"(63.32922448512259, 10.079811004082774)","(63.330565091771646, 10.077170470788136)","(63.32950895866788, 10.081282789419017)"
424,19.005796909332275,"(63.32922505808038, 10.079811195068705)","(63.33056497718009, 10.077171272929048)","(63.32950924514678, 10.08128235970067)"
425,19.200495958328247,"(63.329225631038184, 10.079811386054638)","(63.330564862588524, 10.077172075069962)","(63.32951096402016, 10.081279494911694)"
426,19.200586080551147,"(63.32922620399598, 10.07981157704057)","(63.330564747996966, 10.077172877210874)","(63.32951125049906, 10.081278635475002)"
427,19.205718994140625,"(63.32922663371433, 10.07981157704057)","(63.33056463340541, 10.077173679351787)","(63.32951153697796, 10.08127777603831)"
428,19.400541067123413,"(63.32922706343267, 10.07981157704057)","(63.330565206363204, 10.077176544140762)","(63.329511823456855, 10.081276916601617)"
429,19.403374910354614,"(63.329227493151016, 10.07981157704057)","(63.33056543554632, 10.077177117098557)","(63.329512109935756, 10.081276057164924)"
430,19.404802083969116,"(63.329227922869364, 10.07981157704057)","(63.330565664729434, 10.077177690056352)","(63.329512491907614, 10.081274911249334)"
431,19.60145592689514,"(63.32922906878496, 10.079812722956161)","(63.330565893912556, 10.077178263014149)","(63.32951287387948, 10.081273765333744)"
432,19.602220058441162,"(63.329229412559634, 10.079812952139278)","(63.33056612309567, 10.077178835971944)","(63.32951325585134, 10.081272619418154)"
433,19.60351300239563,"(63.329229756334314, 10.079813181322397)","(63.33056635227879, 10.077179408929739)","(63.329513637823204, 10.081271855474427)"
434,19.79928207397461,"(63.32923010010899, 10.079813410505514)","(63.33056635227879, 10.077183419634304)","(63.32951401979507, 10.0812710915307)"
435,19.807204008102417,"(63.32923044388367, 10.079813639688632)","(63.33056623768723, 10.077184107183658)","(63.329514401766936, 10.081270327586973)"
436,19.842519998550415,"(63.32923078765834, 10.07981386887175)","(63.33056612309567, 10.077184794733013)","(63.329515261203625, 10.08126918167138)"
437,20.002044916152954,"(63.32923164709503, 10.079814441829544)","(63.330566008504114, 10.077185482282365)","(63.32951612064032, 10.081268035755791)"
438,20.002146005630493,"(63.329232506531724, 10.07981501478734)","(63.330565893912556, 10.07718616983172)","(63.329516464415, 10.081267462797996)"
439,20.002366065979004,"(63.32923327047545, 10.07981501478734)","(63.330565779321, 10.077186857381074)","(63.32951680818967, 10.081266889840201)"
440,20.200259923934937,"(63.32923403441918, 10.07981501478734)","(63.330565206363204, 10.077190295127847)","(63.32951715196435, 10.081266316882406)"
441,20.2009220123291,"(63.329234798362904, 10.07981501478734)","(63.330565206363204, 10.077190868085642)","(63.329517495739026, 10.081265743924611)"
