timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244222.807147, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.601562, 1.10530218, 0.17592224, 43.591999, 9, -0.993965, 0.469444, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.011972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.800781, 1.10530219, 0.17592223, 43.589001, 9, -0.977733, 0.455556, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.206729, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.000000, 1.1053022, 0.17592222, 43.584000, 9, -0.958360, 0.441667, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.410721, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.199219, 1.1053022, 0.17592221, 43.582001, 9, -0.938638, 0.427778, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.607387, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.398438, 1.10530221, 0.1759222, 43.572998, 9, -0.921534, 0.413889, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.812364, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.601562, 1.10530222, 0.17592219, 43.565998, 9, -0.903033, 0.400000, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.008980, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.800781, 1.10530222, 0.17592218, 43.563000, 9, -0.886278, 0.386111, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.207804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.000000, 1.10530223, 0.17592217, 43.565998, 9, -0.866905, 0.372222, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.405605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.199219, 1.10530223, 0.17592216, 43.565998, 9, -0.847008, 0.361111, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.610286, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.398438, 1.10530224, 0.17592216, 43.563999, 9, -0.827984, 0.344444, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.806581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.601562, 1.10530224, 0.17592215, 43.553001, 9, -0.815418, 0.330556, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.010374, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.800781, 1.10530224, 0.17592214, 43.541000, 9, -0.796044, 0.316667, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.208095, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.000000, 1.10530225, 0.17592214, 43.527000, 9, -0.790634, 0.305556, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.406950, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.199219, 1.10530225, 0.17592213, 43.516998, 9, -0.789936, 0.291667, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.610832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.398438, 1.10530225, 0.17592213, 43.507999, 9, -0.785747, 0.277778, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.808546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.601562, 1.10530225, 0.17592212, 43.494999, 9, -0.796917, 0.263889, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.009603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.800781, 1.10530225, 0.17592212, 43.486000, 9, -0.794125, 0.252778, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.207343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.000000, 1.10530226, 0.17592211, 43.481998, 9, -0.789238, 0.241667, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.411472, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.199219, 1.10530226, 0.17592211, 43.473999, 9, -0.824843, 0.227778, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.607174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.398438, 1.10530226, 0.1759221, 43.467999, 9, -0.848404, 0.216667, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.812047, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.601562, 1.10530226, 0.1759221, 43.459999, 9, -0.864810, 0.208333, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.007786, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.800781, 1.10530226, 0.17592209, 43.452999, 9, -0.875632, 0.200000, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.211770, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.000000, 1.10530226, 0.17592209, 43.451000, 9, -0.906524, 0.188889, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.406483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.199219, 1.10530226, 0.17592208, 43.452999, 9, -0.936718, 0.180556, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.610558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.398438, 1.10530226, 0.17592208, 43.446999, 9, -0.978257, 0.175000, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.808389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.601562, 1.10530226, 0.17592207, 43.440998, 9, -1.029744, 0.166667, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.008369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.800781, 1.10530226, 0.17592207, 43.445999, 9, -1.081755, 0.158333, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.206312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.000000, 1.10530226, 0.17592206, 43.445999, 9, -1.108982, 0.152778, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.412229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.199219, 1.10530226, 0.17592205, 43.455002, 9, -1.148776, 0.150000, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.608085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.398438, 1.10530226, 0.17592204, 43.460999, 9, -1.193805, 0.144444, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.807033, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.601562, 1.10530226, 0.17592204, 43.451000, 9, -1.224872, 0.138889, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.013001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.800781, 1.10530225, 0.17592203, 43.444000, 9, -1.258382, 0.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.207695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.000000, 1.10530225, 0.17592202, 43.436001, 9, -1.281246, 0.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.406540, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.199219, 1.10530225, 0.17592201, 43.432999, 9, -1.305681, 0.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.610401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.398438, 1.10530225, 0.175922, 43.429001, 9, -1.328021, 0.130556, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.807120, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.601562, 1.10530225, 0.175922, 43.428001, 9, -1.353154, 0.130556, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.012150, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.800781, 1.10530225, 0.17592199, 43.425999, 9, -1.381952, 0.130556, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.207941, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.000000, 1.10530225, 0.17592197, 43.432999, 9, -1.402197, 0.130556, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.407821, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.199219, 1.10530225, 0.17592196, 43.440998, 9, -1.413891, 0.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.606880, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.398438, 1.10530225, 0.17592195, 43.440998, 9, -1.423316, 0.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.810781, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.601562, 1.10530225, 0.17592194, 43.429001, 9, -1.434486, 0.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.007400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.800781, 1.10530225, 0.17592193, 43.419998, 9, -1.406561, 0.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.211459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.000000, 1.10530225, 0.17592193, 43.421001, 9, -1.307950, 0.125000, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.408112, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.199219, 1.10530226, 0.17592194, 43.411999, 9, -1.192409, 0.113889, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.607245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.398438, 1.10530226, 0.17592195, 43.410999, 9, -1.075995, 0.105556, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.811193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.601562, 1.10530227, 0.17592197, 43.408001, 9, -0.953822, 0.094444, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.006699, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.800781, 1.10530228, 0.17592198, 43.407001, 9, -0.841947, 0.091667, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.209597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.000000, 1.10530229, 0.17592201, 43.409000, 9, -0.728326, 0.094444, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.407446, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.199219, 1.1053023, 0.17592204, 43.412998, 9, -0.616625, 0.105556, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.610541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.398438, 1.10530231, 0.17592207, 43.403999, 9, -0.508938, 0.125000, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.808092, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.601562, 1.10530232, 0.17592211, 43.400002, 9, -0.407360, 0.150000, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.006885, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.800781, 1.10530233, 0.17592216, 43.403999, 9, -0.310843, 0.183333, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.209994, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.000000, 1.10530234, 0.17592221, 43.403999, 9, -0.215199, 0.219444, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.406570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.199219, 1.10530235, 0.17592227, 43.390999, 9, -0.119904, 0.261111, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.610799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.398438, 1.10530236, 0.17592234, 43.391998, 9, -0.030020, 0.305556, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.807558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.601562, 1.10530237, 0.17592241, 43.389000, 9, 0.052534, 0.355556, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.012320, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.800781, 1.10530238, 0.17592248, 43.397999, 9, 0.128805, 0.408333, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.208053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.000000, 1.10530239, 0.17592257, 43.397999, 9, 0.201062, 0.463889, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.406930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.199219, 1.1053024, 0.17592265, 43.386002, 9, 0.271922, 0.516667, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.611025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.398438, 1.10530241, 0.17592274, 43.381001, 9, 0.340863, 0.569444, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.807376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.601562, 1.10530242, 0.17592283, 43.382000, 9, 0.403520, 0.619444, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.012298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.800781, 1.10530243, 0.17592293, 43.369999, 9, 0.461989, 0.666667, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.209059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.000000, 1.10530244, 0.17592302, 43.375000, 9, 0.517316, 0.711111, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.407117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.199219, 1.10530245, 0.17592311, 43.368000, 9, 0.568803, 0.752778, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.612014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.398438, 1.10530247, 0.1759232, 43.367001, 9, 0.614705, 0.791667, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.807417, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.601562, 1.10530248, 0.17592329, 43.375000, 9, 0.657815, 0.830556, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.007294, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.800781, 1.10530249, 0.17592338, 43.373001, 9, 0.699179, 0.863889, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.206195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.000000, 1.1053025, 0.17592347, 43.363998, 9, 0.738100, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.411177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.199219, 1.10530251, 0.17592356, 43.362999, 9, 0.771785, 0.922222, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.606861, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.398438, 1.10530252, 0.17592364, 43.359001, 9, 0.803550, 0.944445, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.809721, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.601562, 1.10530254, 0.17592372, 43.363998, 9, 0.833918, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.007752, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.800781, 1.10530255, 0.17592381, 43.356998, 9, 0.863414, 0.983333, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.206476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.000000, 1.10530256, 0.17592389, 43.354000, 9, 0.891165, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.410553, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.199219, 1.10530257, 0.17592397, 43.359001, 9, 0.915600, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.607178, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.398438, 1.10530258, 0.17592405, 43.358002, 9, 0.938114, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.812093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.601562, 1.10530259, 0.17592412, 43.356998, 9, 0.958884, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244238.008073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.800781, 1.1053026, 0.1759242, 43.355999, 9, 0.979130, 1.038889, 1.200000, 0.000000, 0.000000, 0.000000
1710244238.206777, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42638.000000, 1.10530261, 0.17592427, 43.351002, 9, 0.998852, 1.041667, 1.200000, 0.000000, 0.000000, 0.000000
1710244238.410862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42638.199219, 1.10530262, 0.17592434, 43.352001, 9, 1.016480, 1.044444, 1.200000, 0.000000, 0.000000, 0.000000
1710244238.607645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42638.398438, 1.10530263, 0.17592441, 43.347000, 9, 1.032886, 1.044444, 1.200000, 0.000000, 0.000000, 0.000000
1710244238.807128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42638.601562, 1.10530264, 0.17592448, 43.348000, 9, 1.048245, 1.047222, 1.200000, 0.000000, 0.000000, 0.000000
1710244239.011285, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42638.800781, 1.10530265, 0.17592455, 43.355999, 9, 1.063429, 1.044444, 1.200000, 0.000000, 0.000000, 0.000000
1710244239.208121, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42639.000000, 1.10530266, 0.17592462, 43.354000, 9, 1.077915, 1.041667, 1.200000, 0.000000, 0.000000, 0.000000
1710244239.408057, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42639.199219, 1.10530267, 0.17592469, 43.355000, 9, 1.089609, 1.041667, 1.200000, 0.000000, 0.000000, 0.000000
1710244239.606843, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42639.398438, 1.10530268, 0.17592476, 43.361000, 9, 1.100954, 1.041667, 1.200000, 0.000000, 0.000000, 0.000000
1710244239.810668, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42639.601562, 1.10530269, 0.17592483, 43.374001, 9, 1.113171, 1.038889, 1.200000, 0.000000, 0.000000, 0.000000
1710244240.007536, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42639.800781, 1.10530269, 0.17592489, 43.381001, 9, 1.125737, 1.036111, 1.200000, 0.000000, 0.000000, 0.000000
1710244240.210533, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42640.000000, 1.1053027, 0.17592496, 43.382000, 9, 1.137606, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710244240.407263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42640.199219, 1.10530271, 0.17592503, 43.383999, 9, 1.146507, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
