,time,asv_1,asv_2
350,27.803900957107544,"(63.32927347301408, 10.079830484647808)","(63.33052853706431, 10.082324569930014)"
351,28.00198483467102,"(63.32927433245077, 10.079830484647808)","(63.33052853706431, 10.082322851056627)"
352,28.00692582130432,"(63.32927490540857, 10.07983019816891)","(63.33052853706431, 10.082321132183242)"
353,28.200894832611084,"(63.32927547836636, 10.079829911690013)","(63.33052825058542, 10.08231912683096)"
354,28.20271587371826,"(63.32927633780306, 10.079829911690013)","(63.330527964106516, 10.082317121478676)"
355,28.403844833374023,"(63.329277197239755, 10.079829911690013)","(63.330527964106516, 10.08231540260529)"
356,28.40787100791931,"(63.32927805667644, 10.079829625211115)","(63.330527964106516, 10.082313683731906)"
357,28.601547956466675,"(63.329278916113125, 10.07982933873222)","(63.330527964106516, 10.082311678379622)"
358,28.603659868240356,"(63.32927977554982, 10.07982933873222)","(63.330527964106516, 10.08230967302734)"
359,28.799357891082764,"(63.32928063498652, 10.07982933873222)","(63.330527964106516, 10.082307667675057)"
360,28.80761480331421,"(63.32928120794431, 10.07982933873222)","(63.330527964106516, 10.082305662322774)"
361,29.002321004867554,"(63.32928178090211, 10.07982933873222)","(63.33052739114873, 10.082302224576004)"
362,29.002506971359253,"(63.3292823538599, 10.07982933873222)","(63.33052739114873, 10.082300887674482)"
363,29.200363874435425,"(63.329284072733294, 10.07982933873222)","(63.33052739114873, 10.08229955077296)"
364,29.206637859344482,"(63.32928464569109, 10.079829147746288)","(63.33052739114873, 10.082298213871438)"
365,29.40337085723877,"(63.329285218648884, 10.079828956760355)","(63.33052739114873, 10.082294203166871)"
366,29.40422296524048,"(63.32928579160668, 10.079828765774424)","(63.33052739114873, 10.08229286626535)"
367,29.600945949554443,"(63.329287510480064, 10.079828765774424)","(63.33052739114873, 10.082291529363827)"
368,29.60652780532837,"(63.32928808343786, 10.079828765774424)","(63.33052739114873, 10.082290192462306)"
369,29.804106950759888,"(63.32928865639565, 10.079828765774424)","(63.33052681819093, 10.082286754715534)"
370,29.804744005203247,"(63.32928922935344, 10.079828765774424)","(63.33052681819093, 10.082285417814013)"
371,30.001412868499756,"(63.32929094822683, 10.07982819281663)","(63.33052681819093, 10.08228408091249)"
372,30.008147954940796,"(63.32929152118462, 10.07982819281663)","(63.33052681819093, 10.08228274401097)"
373,30.204879999160767,"(63.329292094142424, 10.07982819281663)","(63.33052681819093, 10.082279306264198)"
374,30.205293893814087,"(63.32929266710022, 10.07982819281663)","(63.330526627204996, 10.082277969362677)"
375,30.399998903274536,"(63.329294385973604, 10.07982819281663)","(63.33052643621907, 10.082276632461154)"
376,30.402833938598633,"(63.32929524541029, 10.07982819281663)","(63.33052624523313, 10.082275295559633)"
377,30.603237867355347,"(63.32929610484699, 10.07982819281663)","(63.33052624523313, 10.08227329020735)"
378,30.605870008468628,"(63.329296964283685, 10.07982819281663)","(63.33052624523313, 10.082271284855066)"
379,30.799893856048584,"(63.32929782372038, 10.07982819281663)","(63.33052624523313, 10.08226956598168)"
380,30.80356192588806,"(63.32929868315706, 10.07982790633773)","(63.33052624523313, 10.082267847108294)"
381,31.003907918930054,"(63.32929954259375, 10.079827619858833)","(63.33052624523313, 10.082265841756012)"
382,31.007726907730103,"(63.32930040203045, 10.079827619858833)","(63.33052624523313, 10.08226383640373)"
383,31.200644969940186,"(63.329301261467144, 10.079827619858833)","(63.33052624523313, 10.082261831051447)"
384,31.203457832336426,"(63.32930212090383, 10.079827619858833)","(63.33052624523313, 10.082259825699163)"
385,31.403681993484497,"(63.32930298034053, 10.079827619858833)","(63.33052595875424, 10.08225782034688)"
386,31.407487869262695,"(63.32930355329833, 10.079827333379935)","(63.330525672275336, 10.082255814994598)"
387,31.601305961608887,"(63.329304126256126, 10.079827046901038)","(63.330525672275336, 10.082254096121211)"
388,31.602559804916382,"(63.329304985692815, 10.079827046901038)","(63.330525672275336, 10.082252377247826)"
389,31.79994297027588,"(63.329305845129504, 10.079827046901038)","(63.330525672275336, 10.082250658374441)"
390,31.806543827056885,"(63.3293064180873, 10.079827046901038)","(63.330525672275336, 10.082248939501056)"
391,32.00330686569214,"(63.329306991045094, 10.079827046901038)","(63.330525672275336, 10.082244928796491)"
392,32.003981828689575,"(63.32930756400289, 10.079827046901038)","(63.330525481289406, 10.082243591894969)"
393,32.19976186752319,"(63.329309282876274, 10.079827046901038)","(63.33052529030348, 10.082242254993446)"
394,32.20642280578613,"(63.32931014231297, 10.079827046901038)","(63.33052509931755, 10.082240918091923)"
395,32.40281295776367,"(63.329311001749666, 10.079827046901038)","(63.33052509931755, 10.08223891273964)"
396,32.40310597419739,"(63.329311861186355, 10.07982676042214)","(63.33052509931755, 10.082236907387358)"
397,32.6006498336792,"(63.32931272062305, 10.079826473943243)","(63.33052509931755, 10.082234902035076)"
398,32.60630488395691,"(63.329313293580846, 10.079826473943243)","(63.33052509931755, 10.082232896682793)"
399,32.802719831466675,"(63.329313866538634, 10.079826473943243)","(63.33052509931755, 10.082229458936022)"
400,32.80368685722351,"(63.32931443949643, 10.079826473943243)","(63.33052490833162, 10.082228313020432)"
401,33.00039291381836,"(63.329316158369814, 10.079826473943243)","(63.33052471734568, 10.08222716710484)"
402,33.00693678855896,"(63.3293170178065, 10.079826473943243)","(63.33052452635975, 10.08222602118925)"
403,33.20343279838562,"(63.3293178772432, 10.079826473943243)","(63.33052452635975, 10.082224015836967)"
404,33.2035129070282,"(63.329318736679895, 10.079826473943243)","(63.33052452635975, 10.082222010484685)"
405,33.400160789489746,"(63.32931959611659, 10.079826473943243)","(63.33052452635975, 10.082219718653505)"
406,33.40769290924072,"(63.329320169074386, 10.079826282957312)","(63.33052452635975, 10.082217426822323)"
407,33.602473974227905,"(63.32932074203218, 10.079826091971379)","(63.33052452635975, 10.082213989075553)"
408,33.603211879730225,"(63.329321314989976, 10.079825900985448)","(63.330524335373816, 10.08221265217403)"
409,33.800816774368286,"(63.32932303386337, 10.079825900985448)","(63.33052414438789, 10.08221131527251)"
410,33.80530095100403,"(63.329323606821156, 10.079825900985448)","(63.33052395340195, 10.082209978370987)"
411,34.003177881240845,"(63.32932417977895, 10.079825900985448)","(63.33052395340195, 10.082206540624217)"
412,34.00477695465088,"(63.32932475273674, 10.079825900985448)","(63.33052376241602, 10.082205203722696)"
413,34.200517892837524,"(63.32932647161013, 10.079825900985448)","(63.330523571430085, 10.082203866821173)"
414,34.20614290237427,"(63.329327044567925, 10.079825900985448)","(63.330523380444156, 10.082202529919652)"
415,34.40387177467346,"(63.32932761752572, 10.079825900985448)","(63.330523380444156, 10.082198519215083)"
416,34.4057297706604,"(63.329328190483515, 10.079825900985448)","(63.330523380444156, 10.082197182313562)"
417,34.60156583786011,"(63.3293299093569, 10.079825900985448)","(63.330523380444156, 10.08219584541204)"
418,34.60707998275757,"(63.329330482314695, 10.079825900985448)","(63.330523380444156, 10.082194508510518)"
419,34.803709983825684,"(63.3293310552725, 10.079825900985448)","(63.330523380444156, 10.082191070763749)"
420,34.804375886917114,"(63.32933162823029, 10.079825900985448)","(63.330523380444156, 10.082189733862226)"
421,34.999876976013184,"(63.32933334710366, 10.079825900985448)","(63.330523380444156, 10.082188396960705)"
422,35.008816957473755,"(63.32933420654036, 10.07982561450655)","(63.330523380444156, 10.082187060059182)"
423,35.202948808670044,"(63.329335065977055, 10.079825328027653)","(63.33052309396526, 10.082185341185795)"
424,35.20464587211609,"(63.329335925413744, 10.079825328027653)","(63.33052280748637, 10.08218362231241)"
425,35.40168499946594,"(63.32933678485044, 10.079825328027653)","(63.33052252100747, 10.082181616960128)"
426,35.40264582633972,"(63.329337644287136, 10.079825328027653)","(63.330522234528566, 10.082179611607845)"
427,35.599628925323486,"(63.329338503723825, 10.079825328027653)","(63.330522234528566, 10.082177606255563)"
428,35.60566186904907,"(63.32933907668162, 10.079825328027653)","(63.330522234528566, 10.08217560090328)"
429,35.803210973739624,"(63.32933964963942, 10.079825328027653)","(63.33052280748637, 10.082171590198714)"
430,35.80348086357117,"(63.32934022259722, 10.079825328027653)","(63.33052280748637, 10.08217025329719)"
431,36.00126886367798,"(63.3293419414706, 10.079825328027653)","(63.33052280748637, 10.08216891639567)"
432,36.0073139667511,"(63.3293425144284, 10.079825328027653)","(63.33052280748637, 10.082167579494147)"
433,36.2041289806366,"(63.329343087386185, 10.079825328027653)","(63.330522234528566, 10.082163568789582)"
434,36.20434498786926,"(63.32934366034398, 10.079825328027653)","(63.330522043542636, 10.082162422873992)"
435,36.39999580383301,"(63.329345379217365, 10.079825328027653)","(63.3305218525567, 10.0821612769584)"
436,36.40701484680176,"(63.32934595217516, 10.079825328027653)","(63.33052166157077, 10.08216013104281)"
437,36.602866888046265,"(63.32934652513296, 10.079825328027653)","(63.33052166157077, 10.082156693296039)"
438,36.60400080680847,"(63.32934709809076, 10.079825328027653)","(63.33052166157077, 10.082155356394518)"
439,36.80063080787659,"(63.32934881696414, 10.079825328027653)","(63.33052166157077, 10.082154019492995)"
440,36.805744886398315,"(63.329349198936, 10.079825328027653)","(63.33052166157077, 10.082152682591474)"
441,37.002521991729736,"(63.329349580907866, 10.079825328027653)","(63.33052166157077, 10.082148671886909)"
442,37.003822803497314,"(63.329349962879725, 10.079825328027653)","(63.33052166157077, 10.082147334985386)"
443,37.20054292678833,"(63.32935225471092, 10.079825328027653)","(63.33052166157077, 10.082145998083865)"
444,37.20678091049194,"(63.32935282766871, 10.079825328027653)","(63.33052166157077, 10.082144661182342)"
445,37.40244793891907,"(63.3293534006265, 10.079825328027653)","(63.33052166157077, 10.082140650477776)"
446,37.40459489822388,"(63.32935397358429, 10.079825328027653)","(63.33052147058484, 10.082139504562186)"
447,37.60037183761597,"(63.32935569245768, 10.079825328027653)","(63.33052127959891, 10.082138358646596)"
448,37.60646891593933,"(63.32935607442955, 10.079825328027653)","(63.33052108861298, 10.082137212731006)"
449,37.802451848983765,"(63.32935645640141, 10.079825328027653)","(63.33052051565519, 10.082133774984236)"
450,37.80323791503906,"(63.32935683837328, 10.079825328027653)","(63.33052051565519, 10.082132438082713)"
451,38.00118899345398,"(63.329358557246664, 10.079825328027653)","(63.33052051565519, 10.08213110118119)"
452,38.005419969558716,"(63.32935932119039, 10.07982513704172)","(63.33052051565519, 10.082129764279667)"
453,38.20319199562073,"(63.32936008513412, 10.079824946055789)","(63.33052051565519, 10.082125753575102)"
454,38.20503497123718,"(63.329360849077844, 10.079824755069856)","(63.33052051565519, 10.082124225687648)"
455,38.400696992874146,"(63.329362567951215, 10.079824755069856)","(63.33052051565519, 10.082122697800196)"
456,38.40630388259888,"(63.32936314090901, 10.079824755069856)","(63.33052051565519, 10.082121169912742)"
457,38.603227853775024,"(63.32936371386681, 10.079824755069856)","(63.33052051565519, 10.08211773216597)"
458,38.603670835494995,"(63.32936428682461, 10.079824755069856)","(63.33052032466925, 10.08211658625038)"
459,38.80149984359741,"(63.32936600569799, 10.079824755069856)","(63.33052013368332, 10.082115440334789)"
460,38.807103872299194,"(63.32936657865579, 10.079824755069856)","(63.330519942697386, 10.082114294419199)"
461,39.003899812698364,"(63.32936715161359, 10.079824755069856)","(63.33051936973959, 10.082110283714634)"
462,39.00535297393799,"(63.329367724571384, 10.079824755069856)","(63.33051936973959, 10.082109137799044)"
463,39.20112681388855,"(63.32936887048697, 10.079824755069856)","(63.33051936973959, 10.082107991883454)"
464,39.207037925720215,"(63.32936944344476, 10.079824755069856)","(63.33051936973959, 10.082106845967864)"
465,39.40280079841614,"(63.32937001640256, 10.079824755069856)","(63.33051936973959, 10.082102835263298)"
466,39.404040813446045,"(63.32937058936035, 10.079824755069856)","(63.33051936973959, 10.082101498361775)"
467,39.59979200363159,"(63.32937230823374, 10.079824755069856)","(63.33051936973959, 10.082100161460254)"
468,39.60585594177246,"(63.32937288119153, 10.079824755069856)","(63.33051936973959, 10.08209882455873)"
469,39.80363583564758,"(63.329373454149334, 10.079824755069856)","(63.33051936973959, 10.082094813854166)"
470,39.803833961486816,"(63.32937402710713, 10.079824755069856)","(63.33051936973959, 10.082093667938576)"
471,40.00047993659973,"(63.329375745980514, 10.079824182112063)","(63.33051936973959, 10.082092522022986)"
472,40.00863981246948,"(63.32937631893831, 10.079824182112063)","(63.33051936973959, 10.082091376107396)"
473,40.20442795753479,"(63.32937689189611, 10.079824182112063)","(63.3305187967818, 10.082087365402828)"
474,40.204471826553345,"(63.329377464853906, 10.079824182112063)","(63.330518605795874, 10.082086219487238)"
475,40.401503801345825,"(63.329379183727276, 10.079824182112063)","(63.33051841480994, 10.082085073571648)"
476,40.40327000617981,"(63.32938004316397, 10.079824182112063)","(63.33051822382401, 10.082083927656058)"
477,40.60407900810242,"(63.32938090260067, 10.079824182112063)","(63.33051822382401, 10.082081635824878)"
478,40.60633897781372,"(63.32938176203736, 10.079824182112063)","(63.33051822382401, 10.082079343993698)"
479,40.8004789352417,"(63.32938262147405, 10.079824182112063)","(63.33051822382401, 10.082077338641415)"
480,40.80314588546753,"(63.32938376738964, 10.079824182112063)","(63.33051822382401, 10.082075333289131)"
481,41.004753828048706,"(63.32938491330523, 10.079824182112063)","(63.33051822382401, 10.082073614415744)"
482,41.00609087944031,"(63.329385486263035, 10.079824182112063)","(63.33051822382401, 10.08207189554236)"
483,41.2004759311676,"(63.32938605922083, 10.079824182112063)","(63.33051822382401, 10.082069890190077)"
484,41.20293378829956,"(63.32938691865752, 10.079824182112063)","(63.33051822382401, 10.082067884837794)"
485,41.40452289581299,"(63.3293877780942, 10.079824182112063)","(63.33051793734511, 10.08206616596441)"
486,41.406983852386475,"(63.3293886375309, 10.079824182112063)","(63.330517650866206, 10.082064447091025)"
487,41.601409912109375,"(63.32938949696759, 10.079824182112063)","(63.330517650866206, 10.082062441738742)"
488,41.60384678840637,"(63.32939006992539, 10.079824182112063)","(63.330517650866206, 10.082060436386458)"
489,41.80787396430969,"(63.32939064288318, 10.079824182112063)","(63.330517650866206, 10.082056425681891)"
490,41.84349298477173,"(63.32939121584098, 10.079824182112063)","(63.330517650866206, 10.08205508878037)"
491,42.003116846084595,"(63.32939293471436, 10.079824182112063)","(63.330517650866206, 10.082053751878847)"
492,42.00346088409424,"(63.32939379415106, 10.079823895633165)","(63.330517650866206, 10.082052414977326)"
493,42.200899839401245,"(63.329394653587755, 10.079823609154268)","(63.330517650866206, 10.082050409625044)"
494,42.207700967788696,"(63.32939522654555, 10.079823609154268)","(63.330517650866206, 10.08204840427276)"
