,time,asv_1,asv_2
332,27.798041105270386,"(63.329390069925395, 10.079852257044024)","(63.33059471368965, 10.082350066551896)"
333,27.804941177368164,"(63.329390451897254, 10.079852830001819)","(63.330594427210755, 10.082348061199614)"
334,28.001496076583862,"(63.32939083386912, 10.079853402959614)","(63.330594427210755, 10.082344050495047)"
335,28.003087997436523,"(63.32939121584098, 10.079853975917409)","(63.330594427210755, 10.082342331621662)"
336,28.20040011405945,"(63.32939207527767, 10.079854548875204)","(63.330594427210755, 10.082340612748277)"
337,28.200895071029663,"(63.32939293471436, 10.079855121833)","(63.33059404523889, 10.082339466832687)"
338,28.398516178131104,"(63.329394653587755, 10.079856840706384)","(63.330593663267024, 10.082338320917096)"
339,28.404657125473022,"(63.329395035559614, 10.079857222678248)","(63.33059328129516, 10.082337175001506)"
340,28.602177143096924,"(63.32939541753148, 10.07985760465011)","(63.33059270833737, 10.082333737254736)"
341,28.602517127990723,"(63.32939579950334, 10.079857986621974)","(63.33059251735144, 10.082332400353215)"
342,28.79938817024231,"(63.32939751837672, 10.07985970549536)","(63.330592326365505, 10.082331063451692)"
343,28.80020308494568,"(63.32939837781342, 10.079860564932053)","(63.330592135379575, 10.08232972655017)"
344,28.998125076293945,"(63.329399237250115, 10.079861424368746)","(63.330592135379575, 10.082328007676784)"
345,29.00403618812561,"(63.32939961922198, 10.07986199732654)","(63.330592135379575, 10.082326288803397)"
346,29.20187520980835,"(63.32940000119384, 10.079862570284336)","(63.330592135379575, 10.082322278098832)"
347,29.202083110809326,"(63.329400383165705, 10.07986314324213)","(63.330591944393646, 10.082321132183242)"
348,29.3987820148468,"(63.32940210203908, 10.079864289157722)","(63.33059175340772, 10.082319986267652)"
349,29.400727033615112,"(63.329402674996885, 10.079865148594415)","(63.33059156242179, 10.082318840352062)"
350,29.603748083114624,"(63.32940324795468, 10.079866008031107)","(63.33059127594288, 10.08231683499978)"
351,29.604835033416748,"(63.32940410739137, 10.079866580988902)","(63.33059098946398, 10.082314829647496)"
352,29.799660205841064,"(63.329404966828065, 10.079867153946697)","(63.33059041650618, 10.08231311077411)"
353,29.800787210464478,"(63.32940553978585, 10.07986801338339)","(63.330589843548395, 10.082311391900726)"
354,29.99823021888733,"(63.32940611274365, 10.079868872820082)","(63.330589843548395, 10.08230967302734)"
355,30.004754066467285,"(63.32940668570144, 10.079869445777877)","(63.330589843548395, 10.082307954153954)"
356,30.2015061378479,"(63.329407258659245, 10.079870018735674)","(63.33058927059059, 10.082303943449388)"
357,30.20209312438965,"(63.32940783161704, 10.079870591693469)","(63.33058927059059, 10.082302797533798)"
358,30.399996995925903,"(63.329409550490425, 10.079872310566852)","(63.33058927059059, 10.082301651618208)"
359,30.40560007095337,"(63.32941012344821, 10.079872883524647)","(63.33058927059059, 10.082300505702618)"
360,30.599916219711304,"(63.32941069640601, 10.079873456482444)","(63.3305889841117, 10.082298500350335)"
361,30.600165128707886,"(63.3294112693638, 10.079874315919136)","(63.3305886976328, 10.082296494998053)"
362,30.79973816871643,"(63.329411842321605, 10.079875175355829)","(63.330588411153904, 10.082294776124666)"
363,30.804396152496338,"(63.3294127017583, 10.079876034792521)","(63.33058812467501, 10.082293057251281)"
364,30.997563123703003,"(63.32941356119499, 10.079876894229214)","(63.33058783819611, 10.082291338377896)"
365,31.003130197525024,"(63.329414134152785, 10.079877467187009)","(63.330587551717215, 10.08228961950451)"
366,31.20195698738098,"(63.32941470711059, 10.079878040144804)","(63.33058697875941, 10.082285608799944)"
367,31.20244002342224,"(63.32941528006838, 10.079878613102599)","(63.33058697875941, 10.082284462884354)"
368,31.398223161697388,"(63.32941699894175, 10.07987975901819)","(63.33058697875941, 10.082283316968764)"
369,31.400876998901367,"(63.329417571899555, 10.079880618454883)","(63.33058697875941, 10.082282171053174)"
370,31.6022469997406,"(63.32941814485735, 10.079881477891576)","(63.33058669228052, 10.08228016570089)"
371,31.604905128479004,"(63.329419004294046, 10.079882337328268)","(63.330586405801625, 10.082278160348608)"
372,31.79972219467163,"(63.32941986373074, 10.07988319676496)","(63.33058611932273, 10.082276441475223)"
373,31.800520181655884,"(63.32942043668854, 10.079884056201653)","(63.33058583284383, 10.082274722601836)"
374,31.99845814704895,"(63.329421009646325, 10.079884915638345)","(63.33058554636493, 10.082272717249554)"
375,32.00458812713623,"(63.32942158260412, 10.07988548859614)","(63.330585259886035, 10.082270711897271)"
376,32.20158815383911,"(63.329422155561915, 10.079886061553937)","(63.33058468692823, 10.0822672741505)"
377,32.2025260925293,"(63.32942272851971, 10.079886634511732)","(63.330584495942304, 10.08226612823491)"
378,32.39815711975098,"(63.329424447393095, 10.079888353385117)","(63.330584304956375, 10.08226498231932)"
379,32.40061616897583,"(63.3294250203509, 10.07988921282181)","(63.330584113970446, 10.08226383640373)"
380,32.60321307182312,"(63.32942559330869, 10.079890072258502)","(63.33058382749155, 10.082262117530345)"
381,32.60484504699707,"(63.32942645274538, 10.079890931695196)","(63.33058354101265, 10.08226039865696)"
382,32.79896020889282,"(63.32942731218207, 10.079891791131889)","(63.33058325453375, 10.082258393304677)"
383,32.8015661239624,"(63.32942817161876, 10.079892364089684)","(63.33058296805485, 10.082256387952393)"
384,33.00400519371033,"(63.329429031055454, 10.079892937047477)","(63.33058296805485, 10.082254382600109)"
385,33.00558400154114,"(63.32942989049215, 10.079893796484171)","(63.33058296805485, 10.082252377247826)"
386,33.19971013069153,"(63.32943074992885, 10.079894655920864)","(63.33058268157595, 10.082250371895544)"
387,33.20156121253967,"(63.32943132288664, 10.079895515357556)","(63.33058239509705, 10.082248366543261)"
388,33.39868211746216,"(63.329431895844436, 10.079896374794249)","(63.33058210861816, 10.082246647669876)"
389,33.4057240486145,"(63.3294322778163, 10.079896947752044)","(63.330581822139266, 10.082244928796491)"
390,33.60152506828308,"(63.32943265978816, 10.079897520709839)","(63.33058124918147, 10.082241491049718)"
391,33.603644132614136,"(63.329433041760026, 10.079898093667634)","(63.330581058195534, 10.082240154148197)"
392,33.799221992492676,"(63.32943476063341, 10.079899812541019)","(63.330580867209605, 10.082238817246674)"
393,33.80663299560547,"(63.3294356200701, 10.079900385498814)","(63.33058067622367, 10.082237480345153)"
394,33.99790716171265,"(63.329436479506796, 10.07990095845661)","(63.33058038974477, 10.082235761471768)"
395,34.00248408317566,"(63.329436861478655, 10.079901531414405)","(63.33058010326587, 10.082234042598383)"
396,34.20147109031677,"(63.32943724345052, 10.0799021043722)","(63.33058010326587, 10.082230031893817)"
397,34.203047037124634,"(63.32943762542238, 10.079902677329995)","(63.330579912279944, 10.082228885978227)"
398,34.39974808692932,"(63.32943934429577, 10.079904969161175)","(63.330579721294015, 10.082227740062635)"
399,34.400312185287476,"(63.329439917253566, 10.079906115076767)","(63.330579530308086, 10.082226594147045)"
400,34.59845304489136,"(63.32944049021137, 10.079907260992357)","(63.33057924382919, 10.082224588794762)"
401,34.604456186294556,"(63.329441063169156, 10.079907642964221)","(63.33057895735029, 10.08222258344248)"
402,34.80110311508179,"(63.32944163612695, 10.079908024936083)","(63.330577811434694, 10.08221914569571)"
403,34.80351901054382,"(63.32944220908474, 10.079908406907947)","(63.330577620448764, 10.08221799978012)"
404,35.00019717216492,"(63.32944392795813, 10.079910125781332)","(63.330577429462835, 10.082216853864528)"
405,35.005291223526,"(63.32944478739482, 10.079910985218024)","(63.330577238476906, 10.082215707948938)"
406,35.19911217689514,"(63.329445646831516, 10.079911844654717)","(63.330577238476906, 10.082213702596656)"
407,35.20215702056885,"(63.32944602880338, 10.079912417612512)","(63.330577238476906, 10.082211697244373)"
408,35.400968074798584,"(63.32944641077525, 10.079912990570309)","(63.330577238476906, 10.082208259497602)"
409,35.404195070266724,"(63.32944679274711, 10.079913563528104)","(63.33057685650504, 10.082206922596079)"
410,35.599767208099365,"(63.329447938662696, 10.079915855359284)","(63.330576474533174, 10.082205585694558)"
411,35.604000091552734,"(63.32944879809939, 10.079916714795976)","(63.33057609256131, 10.082204248793035)"
412,35.79868721961975,"(63.32944965753608, 10.079917574232669)","(63.33057580608241, 10.08220252991965)"
413,35.801695108413696,"(63.32945051697278, 10.079918433669361)","(63.330575519603514, 10.082200811046265)"
414,36.00357413291931,"(63.32945137640947, 10.079919293106054)","(63.33057523312462, 10.08219909217288)"
415,36.00694298744202,"(63.32945223584616, 10.079919866063848)","(63.330574946645726, 10.082197373299495)"
416,36.19916605949402,"(63.32945309528286, 10.079920439021643)","(63.330574660166825, 10.082195367947211)"
417,36.20076107978821,"(63.329453668240646, 10.079921298458338)","(63.330574373687924, 10.082193362594927)"
418,36.399187088012695,"(63.32945424119844, 10.07992215789503)","(63.33057408720903, 10.082191643721542)"
419,36.404919147491455,"(63.329454814156236, 10.07992330381062)","(63.33057380073013, 10.082189924848157)"
420,36.598910093307495,"(63.32945538711404, 10.07992444972621)","(63.33057380073013, 10.082187919495874)"
421,36.60169219970703,"(63.3294557690859, 10.079925404655869)","(63.33057380073013, 10.082185914143592)"
422,36.799161195755005,"(63.32945615105776, 10.079926359585526)","(63.330572654814546, 10.082181903439027)"
423,36.80267405509949,"(63.32945653302962, 10.079927314515185)","(63.33057246382861, 10.082180948509368)"
424,36.99936604499817,"(63.329458251903006, 10.079929033388572)","(63.33057227284268, 10.08217999357971)"
425,37.00361204147339,"(63.3294591113397, 10.079929606346365)","(63.330572081856744, 10.08217903865005)"
426,37.1981840133667,"(63.3294599707764, 10.07993017930416)","(63.330571508898956, 10.082177319776665)"
427,37.20153212547302,"(63.32946054373419, 10.079930752261955)","(63.33057093594116, 10.08217560090328)"
428,37.39936113357544,"(63.32946111669199, 10.079931325219752)","(63.33057093594116, 10.082171590198714)"
429,37.40229320526123,"(63.32946168964978, 10.079931898177547)","(63.330570744955224, 10.08217025329719)"
430,37.59900999069214,"(63.329462835565366, 10.079934190008728)","(63.33057055396929, 10.08216891639567)"
431,37.603610038757324,"(63.32946321753723, 10.079934953952455)","(63.33057036298335, 10.082167579494147)"
432,37.80109405517578,"(63.3294635995091, 10.07993571789618)","(63.330569790025564, 10.082164141747377)"
433,37.803672075271606,"(63.32946398148096, 10.079936481839907)","(63.330569408053705, 10.082162995831787)"
434,38.000568151474,"(63.32946570035435, 10.079938773671088)","(63.33056902608184, 10.082161849916197)"
435,38.00529408454895,"(63.329466273312136, 10.07993963310778)","(63.33056864410998, 10.082160704000607)"
436,38.19925117492676,"(63.32946684626993, 10.079940492544473)","(63.33056835763108, 10.082158985127222)"
437,38.20138907432556,"(63.32946770570663, 10.079941351981166)","(63.33056807115217, 10.082157266253835)"
438,38.398216009140015,"(63.32946856514332, 10.079942211417858)","(63.33056778467328, 10.082155260901551)"
439,38.405369997024536,"(63.32946913810112, 10.079942784375653)","(63.330567498194384, 10.082153255549269)"
440,38.601126194000244,"(63.32946971105891, 10.07994335733345)","(63.33056692523659, 10.082149817802499)"
441,38.60229516029358,"(63.32947028401671, 10.079943930291245)","(63.33056673425065, 10.082148671886909)"
442,38.79910707473755,"(63.32947142993229, 10.07994564916463)","(63.33056654326472, 10.082147525971317)"
443,38.80624008178711,"(63.329472002890085, 10.079947081559117)","(63.33056635227879, 10.082146380055727)"
444,38.999144077301025,"(63.32947257584789, 10.079948513953605)","(63.33056577932099, 10.082144661182342)"
445,39.001909017562866,"(63.329473435284584, 10.0799493733903)","(63.330565206363204, 10.082142942308957)"
446,39.19795513153076,"(63.32947429472128, 10.079950232826992)","(63.33056491988431, 10.082141223435572)"
447,39.20693612098694,"(63.32947467669314, 10.079950805784787)","(63.33056463340541, 10.082139504562187)"
448,39.40157413482666,"(63.329475058665004, 10.079951378742582)","(63.33056406044761, 10.082135493857619)"
449,39.40266299247742,"(63.32947544063686, 10.079951951700377)","(63.33056386946168, 10.082134347942029)"
450,39.59994602203369,"(63.32947715951025, 10.079953670573762)","(63.33056367847575, 10.082133202026439)"
451,39.60553812980652,"(63.32947773246805, 10.079954530010454)","(63.33056348748982, 10.082132056110849)"
452,39.79954504966736,"(63.329478305425845, 10.079955389447148)","(63.33056320101092, 10.082130337237464)"
453,39.801369190216064,"(63.32947916486253, 10.079956535362737)","(63.330562914532024, 10.082128618364079)"
454,39.99954605102539,"(63.32948002429923, 10.079957681278326)","(63.33056234157422, 10.082126899490692)"
455,40.005460023880005,"(63.32948088373592, 10.079958827193916)","(63.33056176861643, 10.082125180617307)"
456,40.199361085891724,"(63.32948174317261, 10.079959973109508)","(63.33056119565863, 10.082123461743922)"
457,40.20114207267761,"(63.32948231613041, 10.0799608325462)","(63.330560622700844, 10.082121742870537)"
458,40.39922499656677,"(63.329482889088204, 10.079961691982893)","(63.33056033622194, 10.082120023997152)"
459,40.4062180519104,"(63.32948327106006, 10.079962073954757)","(63.33056004974304, 10.082118305123767)"
460,40.60191106796265,"(63.32948365303193, 10.07996245592662)","(63.33056004974304, 10.082114294419199)"
461,40.60299611091614,"(63.32948403500379, 10.079962837898483)","(63.33055985875711, 10.082112957517678)"
462,40.79868006706238,"(63.32948575387717, 10.079965129729665)","(63.330559667771176, 10.082111620616155)"
463,40.79978013038635,"(63.32948632683497, 10.079965893673391)","(63.33055947678525, 10.082110283714634)"
464,41.00382900238037,"(63.32948689979276, 10.079966657617119)","(63.330558330869664, 10.08210741892566)"
465,41.0040020942688,"(63.32948747275056, 10.079967421560845)","(63.3305579488978, 10.08210627301007)"
466,41.19875502586365,"(63.329488618666154, 10.07996914043423)","(63.33055756692593, 10.082105127094477)"
467,41.20252299308777,"(63.32948900063801, 10.079969713392025)","(63.33055718495407, 10.082103981178888)"
468,41.40251898765564,"(63.32948938260988, 10.079970286349822)","(63.33055661199628, 10.082100543432118)"
469,41.40266799926758,"(63.32948976458174, 10.079970859307616)","(63.33055642101035, 10.082099206530595)"
470,41.59825921058655,"(63.32949148345513, 10.079972578181)","(63.33055623002441, 10.082097869629074)"
471,41.601211071014404,"(63.329492342891825, 10.07997372409659)","(63.330556039038484, 10.082096532727551)"
472,41.801804065704346,"(63.329493202328514, 10.079974870012181)","(63.33055575255958, 10.082094813854166)"
473,41.80527901649475,"(63.32949377528631, 10.079975729448876)","(63.33055546608068, 10.08209309498078)"
474,41.9991090297699,"(63.3294943482441, 10.079976588885568)","(63.330554893122894, 10.082091662586292)"
475,42.001137018203735,"(63.3294949212019, 10.07997744832226)","(63.3305543201651, 10.082090230191804)"
476,42.20426321029663,"(63.329495494159694, 10.079978307758951)","(63.3305540336862, 10.08208851131842)"
477,42.20604610443115,"(63.32949606711749, 10.079979453674543)","(63.3305537472073, 10.082086792445034)"
