,time,asv_1,asv_2
315,27.994983911514282,"(63.329445837817445, 10.07993571789618)","(63.33048900297646, 10.07998804804147)"
316,27.99553608894348,"(63.329446219789304, 10.079935908882112)","(63.33048928945536, 10.07998804804147)"
317,28.20011591911316,"(63.329447365704894, 10.07993619536101)","(63.33048957593425, 10.07998804804147)"
318,28.201430082321167,"(63.329448511620484, 10.079936481839907)","(63.33048976692018, 10.079987857055539)"
319,28.39604091644287,"(63.32944965753608, 10.079937627755498)","(63.33048995790611, 10.079987666069606)"
320,28.397130966186523,"(63.32945051697278, 10.079937914234396)","(63.33049014889204, 10.079987475083675)"
321,28.594981908798218,"(63.32945137640947, 10.079938200713293)","(63.33049043537093, 10.079987475083675)"
322,28.59501314163208,"(63.32945223584616, 10.079938773671088)","(63.330490721849834, 10.079987475083675)"
323,28.798929929733276,"(63.32945309528286, 10.079939346628883)","(63.330491008328735, 10.079987188604777)"
324,28.80007004737854,"(63.329453954719554, 10.07993963310778)","(63.330491294807636, 10.07998690212588)"
325,28.99659490585327,"(63.32945481415624, 10.07993991958668)","(63.33049158128653, 10.079987188604777)"
326,28.996971130371094,"(63.32945538711404, 10.079940301558542)","(63.330491867765424, 10.079987475083675)"
327,29.194793939590454,"(63.329455960071826, 10.079940683530406)","(63.33049244072322, 10.079987475083675)"
328,29.197685956954956,"(63.32945653302962, 10.079941065502268)","(63.33049263170915, 10.079987284097744)"
329,29.398497104644775,"(63.329458251903006, 10.079941638460063)","(63.330492822695085, 10.07998709311181)"
330,29.398827075958252,"(63.3294591113397, 10.07994192493896)","(63.330493013681014, 10.07998690212588)"
331,29.597427129745483,"(63.3294599707764, 10.079942211417858)","(63.330493013681014, 10.07998690212588)"
332,29.59786105155945,"(63.329460830213094, 10.079942497896756)","(63.330493013681014, 10.07998690212588)"
333,29.795079946517944,"(63.32946168964978, 10.079942784375655)","(63.330493300159915, 10.079986615646982)"
334,29.79788303375244,"(63.32946226260758, 10.079943166347519)","(63.330493586638816, 10.079986329168085)"
335,29.99669909477234,"(63.32946283556538, 10.079943548319381)","(63.330494159596604, 10.079986329168085)"
336,29.999099016189575,"(63.329463408523175, 10.079943930291245)","(63.330494159596604, 10.079986329168085)"
337,30.196850061416626,"(63.329465127396546, 10.07994450324904)","(63.330494159596604, 10.079986329168085)"
338,30.200788974761963,"(63.32946570035435, 10.079945076206835)","(63.330494159596604, 10.079986329168085)"
339,30.395756006240845,"(63.32946627331214, 10.07994564916463)","(63.330494446075505, 10.079986329168085)"
340,30.39660406112671,"(63.32946713274883, 10.079945935643527)","(63.3304947325544, 10.079986329168085)"
341,30.600588083267212,"(63.32946799218553, 10.079946222122425)","(63.3304947325544, 10.079986329168085)"
342,30.602540969848633,"(63.32946856514332, 10.079946604094289)","(63.3304947325544, 10.079986329168085)"
343,30.796349048614502,"(63.329469138101125, 10.079946986066151)","(63.3304953055122, 10.07998575621029)"
344,30.79651403427124,"(63.32946971105892, 10.079947368038015)","(63.33049549649813, 10.079985565224359)"
345,30.995073080062866,"(63.32947142993229, 10.07994794099581)","(63.33049568748407, 10.079985374238426)"
346,31.00152611732483,"(63.329472002890085, 10.079948322967674)","(63.330495878469996, 10.079985183252495)"
347,31.196584939956665,"(63.32947257584789, 10.079948704939538)","(63.330496451427784, 10.079984610294698)"
348,31.199172019958496,"(63.32947314880568, 10.079949086911402)","(63.33049664241371, 10.079984419308767)"
349,31.395954132080078,"(63.32947486767907, 10.079949659869197)","(63.33049683339965, 10.079984228322834)"
350,31.400604009628296,"(63.329475727115764, 10.079950232826992)","(63.33049702438558, 10.079984037336903)"
351,31.594664096832275,"(63.32947658655245, 10.079950805784787)","(63.33049731086448, 10.079983464379108)"
352,31.597348928451538,"(63.32947715951025, 10.079950996770718)","(63.33049759734338, 10.079982891421313)"
353,31.797141075134277,"(63.32947773246805, 10.079951187756649)","(63.330498170301176, 10.07998231846352)"
354,31.799474954605103,"(63.329478305425845, 10.07995137874258)","(63.330498361287106, 10.079981745505725)"
355,31.996516942977905,"(63.32948002429923, 10.079952524658172)","(63.330498552273035, 10.079981172547928)"
356,32.0011670589447,"(63.32948088373592, 10.079952811137069)","(63.330498743258964, 10.079980599590133)"
357,32.19500803947449,"(63.32948174317261, 10.079953097615967)","(63.33049931621676, 10.079980026632338)"
358,32.19710302352905,"(63.3294826026093, 10.079953670573762)","(63.33049988917456, 10.079979453674543)"
359,32.39902091026306,"(63.32948346204599, 10.079954243531557)","(63.330500175653455, 10.079978880716748)"
360,32.40136504173279,"(63.32948432148269, 10.079954530010454)","(63.330500462132356, 10.079978307758951)"
361,32.59689903259277,"(63.329485180919384, 10.079954816489353)","(63.33050074861125, 10.079977734801158)"
362,32.598227977752686,"(63.32948575387718, 10.07995510296825)","(63.330501035090144, 10.079977161843363)"
363,32.79562711715698,"(63.329486326834974, 10.079955389447148)","(63.330501321569045, 10.079976588885568)"
364,32.796030044555664,"(63.329487472750564, 10.079955962404942)","(63.330501608047946, 10.079976015927773)"
365,32.99967908859253,"(63.329488618666154, 10.079956535362737)","(63.33050218100574, 10.07997515649108)"
366,33.00020098686218,"(63.32948900063801, 10.0799569173346)","(63.33050275396353, 10.079974297054386)"
367,33.1968879699707,"(63.32948938260988, 10.079957299306463)","(63.330503326921324, 10.079973151138796)"
368,33.197453022003174,"(63.32948976458174, 10.079957681278326)","(63.33050351790726, 10.079972578181001)"
369,33.396281003952026,"(63.32949148345513, 10.079958827193918)","(63.33050370889319, 10.079972005223206)"
370,33.400068044662476,"(63.329492342891825, 10.079959113672816)","(63.330503899879126, 10.079971432265411)"
371,33.59494400024414,"(63.329493202328514, 10.079959400151713)","(63.33050447283692, 10.079970859307616)"
372,33.59792900085449,"(63.32949377528631, 10.079959782123577)","(63.33050504579471, 10.079970286349822)"
373,33.79579496383667,"(63.32949434824411, 10.07996016409544)","(63.330505618752504, 10.079968567476435)"
374,33.798973083496094,"(63.329494921201906, 10.079960546067303)","(63.33050580973844, 10.07996799451864)"
375,33.99874210357666,"(63.32949664007528, 10.0799611190251)","(63.33050600072437, 10.079967421560845)"
376,34.00079607963562,"(63.32949749951197, 10.079961691982895)","(63.330506191710306, 10.07996684860305)"
377,34.19557809829712,"(63.32949835894867, 10.079962264940688)","(63.3305067646681, 10.079965989166357)"
378,34.19685506820679,"(63.329498931906464, 10.079962646912552)","(63.33050733762589, 10.079965129729665)"
379,34.39983797073364,"(63.32949950486426, 10.079963028884414)","(63.3305079105837, 10.079963410856278)"
380,34.400542974472046,"(63.329500077822054, 10.079963410856278)","(63.33050819706259, 10.079962837898483)"
381,34.59682512283325,"(63.32950093725874, 10.079963697335177)","(63.330508483541486, 10.079962264940688)"
382,34.597368001937866,"(63.32950179669544, 10.079963983814075)","(63.330508674527415, 10.079961691982893)"
383,34.795949935913086,"(63.32950351556883, 10.079965129729665)","(63.33050886551335, 10.079961119025098)"
384,34.80075192451477,"(63.32950437500553, 10.07996570268746)","(63.33050905649928, 10.079960546067303)"
385,34.99487805366516,"(63.329505234442216, 10.079966275645255)","(63.33050962945708, 10.07995968663061)"
386,34.99760913848877,"(63.329506093878905, 10.07996684860305)","(63.33051020241488, 10.079958827193918)"
387,35.198835134506226,"(63.329506953315594, 10.079967421560845)","(63.33051048889377, 10.079957967757224)"
388,35.20169997215271,"(63.32950752627339, 10.079967708039742)","(63.330510775372666, 10.079957108320531)"
389,35.395606994628906,"(63.329508099231184, 10.07996799451864)","(63.33051106185157, 10.079956535362737)"
390,35.3965380191803,"(63.32950895866788, 10.079968567476435)","(63.33051134833046, 10.079955962404943)"
391,35.59973692893982,"(63.329509818104576, 10.07996914043423)","(63.330511634809355, 10.079955102968249)"
392,35.60263204574585,"(63.329510677541265, 10.079969999870922)","(63.33051192128825, 10.079954243531557)"
393,35.796210050582886,"(63.32951153697796, 10.079970859307616)","(63.33051249424605, 10.079953384094864)"
394,35.796411991119385,"(63.32951239641465, 10.079971432265411)","(63.330513067203846, 10.079952524658172)"
395,35.99662804603577,"(63.32951325585134, 10.079972005223206)","(63.33051335368275, 10.079951951700377)"
396,36.00041913986206,"(63.329513828809134, 10.079972196209138)","(63.33051364016164, 10.07995137874258)"
397,36.19623303413391,"(63.32951440176693, 10.079972387195069)","(63.33051421311944, 10.079949659869197)"
398,36.19634008407593,"(63.329514974724724, 10.079972578181)","(63.33051440410537, 10.079949086911402)"
399,36.39619207382202,"(63.329516693598116, 10.079973151138796)","(63.3305145950913, 10.079948513953605)"
400,36.401293992996216,"(63.329517553034805, 10.079974010575489)","(63.33051478607723, 10.07994794099581)"
401,36.59486508369446,"(63.3295184124715, 10.079974870012181)","(63.330515072556125, 10.079947368038015)"
402,36.59724307060242,"(63.3295192719082, 10.079975442969978)","(63.330515359035026, 10.07994679508022)"
403,36.7982759475708,"(63.329520131344886, 10.079976015927773)","(63.33051593199282, 10.079945935643527)"
404,36.80107402801514,"(63.32952099078158, 10.079976588885568)","(63.33051650495062, 10.079945076206835)"
405,36.996891021728516,"(63.32952185021828, 10.079977161843363)","(63.33051650495062, 10.07994450324904)"
406,36.998234033584595,"(63.329522423176066, 10.079977352829294)","(63.33051650495062, 10.079943930291245)"
407,37.196950912475586,"(63.32952299613386, 10.079977543815225)","(63.330517650866206, 10.079942784375655)"
408,37.19738006591797,"(63.32952356909165, 10.079977734801156)","(63.33051784185214, 10.07994221141786)"
409,37.39700102806091,"(63.329524715007246, 10.079978880716748)","(63.33051803283807, 10.079941638460063)"
410,37.40207099914551,"(63.32952557444394, 10.079979453674543)","(63.33051822382401, 10.079941065502268)"
411,37.59692096710205,"(63.32952643388064, 10.079980026632338)","(63.33051851030291, 10.079940492544473)"
412,37.597816944122314,"(63.32952700683843, 10.079980408604202)","(63.3305187967818, 10.07993991958668)"
413,37.795742988586426,"(63.32952757979623, 10.079980790576064)","(63.33051936973959, 10.079938200713293)"
414,37.79597210884094,"(63.32952815275402, 10.079981172547928)","(63.33051956072552, 10.07993781874143)"
415,37.99980592727661,"(63.3295298716274, 10.07998231846352)","(63.330519751711456, 10.079937436769567)"
416,37.99986791610718,"(63.3295307310641, 10.079982604942415)","(63.330519942697386, 10.079937054797703)"
417,38.196850061416626,"(63.329531590500785, 10.079982891421313)","(63.33052022917629, 10.079936481839908)"
418,38.19689202308655,"(63.329532449937474, 10.079983464379108)","(63.33052051565519, 10.079935908882112)"
419,38.397531032562256,"(63.32953330937417, 10.079984037336903)","(63.33052080213409, 10.079935335924318)"
420,38.40099501609802,"(63.32953388233197, 10.079984610294698)","(63.33052108861298, 10.079934762966523)"
421,38.596238136291504,"(63.32953445528977, 10.079985183252495)","(63.33052166157077, 10.079933903529831)"
422,38.59678506851196,"(63.32953502824756, 10.079985565224359)","(63.330522234528566, 10.079933044093137)"
423,38.80269908905029,"(63.32953560120535, 10.07998594719622)","(63.33052280748637, 10.079931898177547)"
424,38.83846306800842,"(63.329536174163145, 10.079986329168085)","(63.33052280748637, 10.079931325219752)"
425,38.997637033462524,"(63.329537033599834, 10.07998690212588)","(63.33052280748637, 10.079930752261957)"
426,38.997945070266724,"(63.32953789303653, 10.079987475083675)","(63.330523189458226, 10.079930179304162)"
427,39.196613073349,"(63.329539611909915, 10.079988620999265)","(63.33052357143009, 10.079929606346367)"
428,39.19662404060364,"(63.32954047134661, 10.07998919395706)","(63.33052395340195, 10.079929033388572)"
429,39.39750409126282,"(63.32954133078331, 10.079989766914855)","(63.33052423988085, 10.079928173951878)"
430,39.4006769657135,"(63.3295419037411, 10.079990148886719)","(63.33052452635975, 10.079927314515185)"
431,39.59674596786499,"(63.3295424766989, 10.07999053085858)","(63.33052509931755, 10.079926168599595)"
432,39.597350120544434,"(63.32954304965669, 10.079990912830445)","(63.330525481289406, 10.0799255956418)"
433,39.796226978302,"(63.32954476853007, 10.079992058746036)","(63.33052586326127, 10.079925022684005)"
434,39.800971031188965,"(63.329545341487865, 10.0799924407179)","(63.33052624523313, 10.07992444972621)"
435,39.99683213233948,"(63.32954591444566, 10.079992822689762)","(63.33052681819093, 10.07992330381062)"
436,40.03934407234192,"(63.329546487403455, 10.079993204661626)","(63.33052700917686, 10.079922730852825)"
437,40.19900703430176,"(63.32954763331905, 10.079994350577216)","(63.3305272001628, 10.07992215789503)"
438,40.20187211036682,"(63.32954849275575, 10.079994923535011)","(63.33052739114873, 10.079921584937235)"
439,40.395496129989624,"(63.32954935219244, 10.079995496492806)","(63.33052796410652, 10.079920725500543)"
440,40.39562797546387,"(63.329550211629126, 10.079995782971704)","(63.33052853706431, 10.079919866063848)"
441,40.5997519493103,"(63.329551071065815, 10.079996069450601)","(63.33052882354321, 10.079919293106055)"
442,40.59998393058777,"(63.329551930502504, 10.079996642408396)","(63.33052911002211, 10.07991872014826)"
443,40.79636001586914,"(63.3295527899392, 10.079997215366193)","(63.33052939650101, 10.079918147190465)"
444,40.798633098602295,"(63.329553649375896, 10.079997788323988)","(63.33052968297991, 10.079917574232669)"
445,40.99617409706116,"(63.32955450881259, 10.079998361281783)","(63.3305302559377, 10.079917001274874)"
446,40.9975700378418,"(63.32955508177039, 10.079998743253645)","(63.330530828895505, 10.079916428317079)"
447,41.19543504714966,"(63.32955565472818, 10.079999125225509)","(63.33053140185329, 10.079914709443692)"
448,41.20018696784973,"(63.32955622768598, 10.079999507197371)","(63.33053178382515, 10.079914136485897)"
449,41.39593291282654,"(63.329557373601574, 10.080001226070758)","(63.33053216579702, 10.079913563528104)"
450,41.399720907211304,"(63.32955823303826, 10.080001512549655)","(63.330532547768875, 10.079912990570309)"
451,41.59465408325195,"(63.32955909247495, 10.080001799028553)","(63.33053283424778, 10.079912417612512)"
452,41.59745192527771,"(63.32955966543275, 10.080002181000417)","(63.33053312072668, 10.079911844654717)"
453,41.7974591255188,"(63.32956023839054, 10.080002562972279)","(63.33053369368447, 10.079910698739127)"
454,41.79875302314758,"(63.32956081134834, 10.080002944944143)","(63.33053407565633, 10.079910316767263)"
455,41.99663496017456,"(63.32956253022172, 10.080004090859733)","(63.3305344576282, 10.0799099347954)"
456,42.00241708755493,"(63.32956338965842, 10.080004663817528)","(63.330534839600055, 10.079909552823537)"
457,42.196327924728394,"(63.329564249095114, 10.080005236775323)","(63.330535126078956, 10.079908693386844)"
458,42.197219133377075,"(63.32956482205291, 10.080005618747187)","(63.33053541255786, 10.079907833950152)"
459,42.40138006210327,"(63.329565395010704, 10.08000600071905)","(63.33053655847344, 10.079906688034562)"
460,42.43952512741089,"(63.3295659679685, 10.080006382690915)","(63.33053684495235, 10.079906115076767)"
