,time,asv_1,asv_2,asv_3
287,13.400783061981201,"(63.329017217640214, 10.079900528738264)","(63.33171713801032, 10.07982561450655)","(63.33055775791186, 10.08288148490688)"
288,13.40294599533081,"(63.32901764735856, 10.079900385498815)","(63.33171670829197, 10.079825471267101)","(63.33055787250342, 10.082880797357525)"
289,13.404349088668823,"(63.32901850679525, 10.079900099019916)","(63.33171627857362, 10.079825328027653)","(63.330557987094984, 10.08288010980817)"
290,13.599769115447998,"(63.32901936623193, 10.079899812541019)","(63.33171541913693, 10.079825328027653)","(63.33055810168654, 10.082879422258818)"
291,13.601314067840576,"(63.329019652710834, 10.079899526062121)","(63.33171455970024, 10.079825328027653)","(63.330558216278106, 10.082878734709464)"
292,13.604805946350098,"(63.329019939189735, 10.079899239583224)","(63.33171427322134, 10.079825184788204)","(63.330558330869664, 10.08287804716011)"
293,13.800552129745483,"(63.32902022566863, 10.079898953104326)","(63.33171398674244, 10.079825041548755)","(63.330558330869664, 10.082874036455545)"
294,13.800739049911499,"(63.32902051214753, 10.079898666625429)","(63.33171370026354, 10.079824898309305)","(63.33055844546122, 10.08287334890619)"
295,13.801104068756104,"(63.32902137158422, 10.079898093667634)","(63.33171341378464, 10.079824755069856)","(63.33055856005278, 10.082872661356836)"
296,13.999413967132568,"(63.329022231020915, 10.07989752070984)","(63.33171255434795, 10.079824755069856)","(63.330558674644344, 10.082871973807482)"
297,14.000087022781372,"(63.32902280397871, 10.079897329723908)","(63.33171169491126, 10.079824755069856)","(63.3305587892359, 10.082871286258127)"
298,14.005574941635132,"(63.32902337693651, 10.079897138737977)","(63.331711265192915, 10.079824755069856)","(63.33055890382746, 10.082870598708773)"
299,14.19727110862732,"(63.32902394989431, 10.079896947752044)","(63.33171083547457, 10.079824755069856)","(63.33055890382746, 10.08286859335649)"
300,14.201416969299316,"(63.32902417907742, 10.079896833160484)","(63.331710405756226, 10.079824755069856)","(63.33055890382746, 10.082866588004206)"
301,14.204246997833252,"(63.32902440826054, 10.079896718568925)","(63.33170997603788, 10.079824755069856)","(63.33055890382746, 10.082864869130821)"
302,14.400198936462402,"(63.32902463744366, 10.079896603977367)","(63.33170940308008, 10.079824755069856)","(63.33055890382746, 10.082863150257436)"
303,14.401121139526367,"(63.329024866626774, 10.079896489385808)","(63.33170883012228, 10.079824755069856)","(63.33055901841902, 10.082862348116523)"
304,14.401210069656372,"(63.32902509580989, 10.079896374794249)","(63.331708257164486, 10.079824564083925)","(63.330559133010574, 10.082861545975609)"
305,14.599019050598145,"(63.329026814683274, 10.079895801836454)","(63.33170768420669, 10.079824373097994)","(63.33055924760213, 10.082860743834697)"
306,14.60005497932434,"(63.32902719665514, 10.07989541986459)","(63.331707111248896, 10.079824182112063)","(63.33055936219369, 10.082859941693783)"
307,14.605404138565063,"(63.329027578627006, 10.079895037892728)","(63.33170668153055, 10.079824182112063)","(63.33055947678525, 10.08285913955287)"
308,14.797493934631348,"(63.32902796059887, 10.079894655920864)","(63.33170625181221, 10.079824182112063)","(63.33055947678525, 10.082857420679485)"
309,14.802227973937988,"(63.32902839031722, 10.079894369441966)","(63.331705822093866, 10.079824182112063)","(63.33055947678525, 10.0828557018061)"
310,14.804049015045166,"(63.32902882003556, 10.079894082963069)","(63.33170539237552, 10.079824182112063)","(63.33055976326415, 10.082853696453817)"
311,15.001198053359985,"(63.3290292497539, 10.07989379648417)","(63.33170481941772, 10.079823991126132)","(63.33056004974304, 10.082851691101533)"
312,15.001559972763062,"(63.32902967947225, 10.079893510005272)","(63.33170424645993, 10.079823800140199)","(63.330559935151484, 10.082851003552179)"
313,15.002022981643677,"(63.32903053890894, 10.079892937047479)","(63.33170367350213, 10.079823609154268)","(63.33055982055993, 10.082850316002824)"
314,15.19831109046936,"(63.329031398345634, 10.079892364089684)","(63.33170310054433, 10.079823609154268)","(63.33055970596836, 10.082849628453472)"
315,15.199850082397461,"(63.329031684824535, 10.079892220850235)","(63.331702527586536, 10.079823609154268)","(63.330559591376804, 10.082848940904118)"
316,15.205327987670898,"(63.329031971303436, 10.079892077610786)","(63.33170209786819, 10.079823609154268)","(63.33055947678525, 10.082848253354763)"
317,15.401067972183228,"(63.32903225778233, 10.079891934371338)","(63.33170166814984, 10.079823609154268)","(63.33055947678525, 10.082844242650197)"
318,15.402415990829468,"(63.32903254426123, 10.079891791131889)","(63.33170123843149, 10.079823609154268)","(63.330559591376804, 10.082843555100842)"
319,15.405048131942749,"(63.32903340369792, 10.079891504652991)","(63.331700808713144, 10.079823609154268)","(63.33055970596836, 10.082842867551488)"
320,15.599086046218872,"(63.329034263134616, 10.079891218174092)","(63.331699949276455, 10.079823609154268)","(63.33055982055993, 10.082842180002135)"
321,15.60085391998291,"(63.329034645106475, 10.079891027188161)","(63.33169908983977, 10.079823609154268)","(63.330559935151484, 10.082841492452781)"
322,15.606246948242188,"(63.32903502707834, 10.079890836202228)","(63.33169880336087, 10.079823465914819)","(63.33056004974304, 10.082840804903427)"
323,15.799942970275879,"(63.3290354090502, 10.079890645216297)","(63.33169851688197, 10.07982332267537)","(63.33056033622194, 10.082839086030042)"
324,15.800940036773682,"(63.329035982007994, 10.079890263244433)","(63.33169823040308, 10.079823179435921)","(63.330560622700844, 10.082837367156657)"
325,15.80488395690918,"(63.329036554965796, 10.079889881272571)","(63.331697943924176, 10.079823036196473)","(63.330560622700844, 10.082836364480514)"
326,15.998831033706665,"(63.32903712792359, 10.079889499300707)","(63.33169708448749, 10.079823036196473)","(63.330560622700844, 10.082835361804372)"
327,16.00060200691223,"(63.32903747169827, 10.079889270117588)","(63.33169622505079, 10.079823036196473)","(63.330560622700844, 10.082834359128231)"
328,16.004823923110962,"(63.329037815472944, 10.079889040934471)","(63.331695652092996, 10.079822845210542)","(63.330560622700844, 10.082833356452088)"
329,16.20156192779541,"(63.329038159247624, 10.079888811751353)","(63.331695079135194, 10.079822654224609)","(63.330560622700844, 10.082829918705318)"
330,16.20458698272705,"(63.329038503022296, 10.079888582568236)","(63.3316945061774, 10.079822463238678)","(63.330560622700844, 10.082828916029177)"
331,16.240862131118774,"(63.329038846796976, 10.079888353385117)","(63.33169393321961, 10.079822463238678)","(63.330560622700844, 10.082827913353036)"
332,16.400300979614258,"(63.329039228768835, 10.079888162399184)","(63.331693360261816, 10.079822463238678)","(63.330560622700844, 10.082826910676895)"
333,16.40044093132019,"(63.3290396107407, 10.079887971413253)","(63.33169293054347, 10.079822463238678)","(63.330560622700844, 10.082825908000753)"
334,16.40066695213318,"(63.32903999271256, 10.07988778042732)","(63.33169250082513, 10.079822463238678)","(63.330560622700844, 10.082825048564061)"
335,16.598189115524292,"(63.32904171158595, 10.079887207469527)","(63.33169207110678, 10.079822463238678)","(63.330560622700844, 10.082824189127368)"
336,16.604368925094604,"(63.32904205536063, 10.079886978286408)","(63.33169164138843, 10.079822463238678)","(63.330560622700844, 10.082823329690674)"
337,16.604521989822388,"(63.329042399135304, 10.079886749103292)","(63.331690781951735, 10.079822463238678)","(63.330560622700844, 10.082822470253982)"
338,16.800209999084473,"(63.329042742909984, 10.079886519920173)","(63.33168992251504, 10.079822463238678)","(63.33056090917974, 10.082820751380597)"
339,16.800271034240723,"(63.329043086684656, 10.079886290737056)","(63.33168957874036, 10.079822463238678)","(63.33056119565864, 10.082819032507212)"
340,16.802181005477905,"(63.329043430459336, 10.079886061553937)","(63.33168923496569, 10.079822463238678)","(63.33056119565864, 10.082817886591622)"
341,16.9989230632782,"(63.32904457637493, 10.079885488596142)","(63.33168889119101, 10.079822463238678)","(63.33056119565864, 10.08281674067603)"
342,17.005204916000366,"(63.329044920149606, 10.079885259413023)","(63.331688547416334, 10.079822463238678)","(63.33056119565864, 10.08281559476044)"
343,17.00641107559204,"(63.32904526392428, 10.079885030229905)","(63.331688203641654, 10.079822463238678)","(63.33056119565864, 10.082814257858917)"
344,17.20123291015625,"(63.32904560769896, 10.079884801046788)","(63.33168648476828, 10.079822463238678)","(63.33056119565864, 10.082812920957396)"
345,17.20192813873291,"(63.32904595147363, 10.07988457186367)","(63.33168625558516, 10.079822348647118)","(63.33056119565864, 10.082811584055873)"
346,17.204190969467163,"(63.329046295248304, 10.07988434268055)","(63.33168602640204, 10.079822234055559)","(63.33056119565864, 10.082810438140283)"
347,17.397856950759888,"(63.329048014121696, 10.079883769722755)","(63.331685797218924, 10.079822119464001)","(63.33056119565864, 10.082809292224693)"
348,17.39988899230957,"(63.3290483006006, 10.079883626483307)","(63.3316855680358, 10.079822004872442)","(63.33056119565864, 10.082808146309103)"
349,17.405197143554688,"(63.3290485870795, 10.079883483243858)","(63.33168533885269, 10.079821890280883)","(63.330561338898086, 10.082807143632962)"
350,17.600150108337402,"(63.32904887355839, 10.07988334000441)","(63.331683619979295, 10.079821317323086)","(63.33056148213753, 10.082806140956821)"
351,17.602910041809082,"(63.32904916003729, 10.07988319676496)","(63.331683276204615, 10.079821317323086)","(63.33056162537698, 10.08280513828068)"
352,17.603945016860962,"(63.32905001947398, 10.079882623807165)","(63.33168293242994, 10.079821317323086)","(63.33056176861643, 10.082804135604539)"
353,17.798561096191406,"(63.32905087891068, 10.07988205084937)","(63.33168258865526, 10.079821317323086)","(63.33056176861643, 10.082802416731152)"
354,17.80066204071045,"(63.32905130862902, 10.079881907609922)","(63.33168224488059, 10.079821317323086)","(63.33056176861643, 10.082800697857767)"
355,17.805208921432495,"(63.32905173834737, 10.079881764370473)","(63.33168190110591, 10.079821317323086)","(63.33056176861643, 10.082799695181626)"
356,18.002136945724487,"(63.329052168065715, 10.079881621131024)","(63.33168075519033, 10.079820744365291)","(63.33056176861643, 10.082798692505484)"
357,18.00271701812744,"(63.329052597784056, 10.079881477891576)","(63.33168041141565, 10.079820744365291)","(63.33056176861643, 10.082797689829341)"
358,18.004959106445312,"(63.32905317074185, 10.07988090493378)","(63.33168006764097, 10.079820744365291)","(63.33056176861643, 10.0827966871532)"
359,18.19834303855896,"(63.329053743699646, 10.079880331975986)","(63.331679723866294, 10.079820744365291)","(63.33056176861643, 10.082794968279815)"
360,18.20075011253357,"(63.32905431665744, 10.079880140990054)","(63.331679380091614, 10.079820744365291)","(63.33056176861643, 10.08279324940643)"
361,18.200879096984863,"(63.32905488961524, 10.079879950004122)","(63.331679036316935, 10.079820744365291)","(63.33056195960236, 10.08279210349084)"
362,18.402539014816284,"(63.32905546257304, 10.07987975901819)","(63.33167846335914, 10.079820744365291)","(63.3305621505883, 10.08279095757525)"
363,18.404680013656616,"(63.32905603553083, 10.079879377046327)","(63.331677890401345, 10.079820744365291)","(63.330562341574236, 10.08278981165966)"
364,18.40491008758545,"(63.32905660848863, 10.079878995074463)","(63.33167731744355, 10.079820744365291)","(63.330562341574236, 10.082788474758138)"
365,18.598192930221558,"(63.32905718144642, 10.079878613102599)","(63.331676744485755, 10.079820744365291)","(63.330562341574236, 10.082787137856617)"
366,18.60046100616455,"(63.32905775440422, 10.079878422116668)","(63.33167617152796, 10.079820744365291)","(63.330562341574236, 10.082785800955094)"
367,18.600919008255005,"(63.329058327362006, 10.079878231130735)","(63.331675598570165, 10.079820744365291)","(63.330562341574236, 10.082784655039504)"
368,18.803215980529785,"(63.3290589003198, 10.079878040144804)","(63.331675216598306, 10.079820744365291)","(63.330562341574236, 10.082783509123912)"
369,18.80460500717163,"(63.32905928229167, 10.079877849158873)","(63.33167483462644, 10.079820744365291)","(63.330562341574236, 10.082782363208322)"
370,18.804877996444702,"(63.32905966426353, 10.07987765817294)","(63.33167445265458, 10.079820744365291)","(63.330562341574236, 10.082781217292732)"
371,19.000957012176514,"(63.3290600462354, 10.079877467187009)","(63.33167387969679, 10.079820744365291)","(63.330562341574236, 10.082780071377142)"
372,19.00128412246704,"(63.32906061919319, 10.079877085215147)","(63.331673306738985, 10.079820744365291)","(63.330562341574236, 10.082778925461552)"
373,19.00171399116516,"(63.32906119215099, 10.079876703243283)","(63.33167273378119, 10.079820744365291)","(63.330562341574236, 10.08277792278541)"
374,19.198666095733643,"(63.32906176510878, 10.07987632127142)","(63.331671874344494, 10.079820457886393)","(63.330562341574236, 10.082776920109268)"
375,19.199723958969116,"(63.32906219482713, 10.079876178031972)","(63.331671014907805, 10.079820171407496)","(63.330562341574236, 10.082775917433127)"
376,19.205399990081787,"(63.32906262454547, 10.079876034792523)","(63.33167058518946, 10.079820171407496)","(63.330562341574236, 10.082774914756985)"
377,19.400217056274414,"(63.32906305426382, 10.079875891553073)","(63.33167015547111, 10.079820171407496)","(63.330562914532024, 10.082771477010215)"
378,19.402612924575806,"(63.32906348398217, 10.079875748313624)","(63.33166972575276, 10.079820171407496)","(63.33056302912358, 10.082770674869302)"
379,19.40370798110962,"(63.32906434341886, 10.079875175355829)","(63.33166929603441, 10.079820171407496)","(63.33056314371514, 10.082769872728388)"
380,19.598257064819336,"(63.329065202855546, 10.079874602398034)","(63.33166872307662, 10.079819884928598)","(63.330563258306704, 10.082769070587476)"
381,19.600668907165527,"(63.32906548933445, 10.079874459158585)","(63.33166815011883, 10.079819598449701)","(63.33056337289826, 10.082768268446562)"
382,19.605338096618652,"(63.32906577581335, 10.079874315919136)","(63.33166772040048, 10.07981974168915)","(63.33056348748982, 10.082767466305649)"
383,19.802218914031982,"(63.32906606229224, 10.079874172679688)","(63.331667290682134, 10.079819884928598)","(63.33056348748982, 10.082764028558879)"
384,19.802562952041626,"(63.32906634877114, 10.079874029440239)","(63.33166686096379, 10.079820028168047)","(63.33056334425037, 10.082763169122186)"
385,19.804816961288452,"(63.32906720820783, 10.079873742961341)","(63.331666431245445, 10.079820171407496)","(63.33056320101092, 10.082762309685492)"
386,19.99835991859436,"(63.32906806764453, 10.079873456482444)","(63.33166585828765, 10.079820171407496)","(63.33056305777147, 10.0827614502488)"
387,20.001179933547974,"(63.329068497362876, 10.079873170003546)","(63.331665285329855, 10.079820171407496)","(63.330562914532024, 10.082760590812107)"
388,20.001554012298584,"(63.329068927081224, 10.079872883524647)","(63.33166471237206, 10.079820171407496)","(63.330562914532024, 10.082759731375415)"
