,time,asv_1,asv_2
689,27.799829959869385,"(63.32925886259031, 10.079885488596142)","(63.331862955769175, 10.079849010283185)"
690,27.804642915725708,"(63.32925981751996, 10.079884915638347)","(63.33186238281139, 10.079848819297252)"
691,28.000468969345093,"(63.32926077244962, 10.07988434268055)","(63.33186009098021, 10.079848246339457)"
692,28.00077199935913,"(63.329261727379276, 10.079883769722755)","(63.33185923154351, 10.079848246339457)"
693,28.199301958084106,"(63.329262873294866, 10.079882910286063)","(63.331858372106815, 10.079848246339457)"
694,28.199584007263184,"(63.329264019210456, 10.07988205084937)","(63.33185779914902, 10.079848055353526)"
695,28.398499965667725,"(63.329266311041636, 10.079880331975986)","(63.331857226191225, 10.079847864367594)"
696,28.40236496925354,"(63.32926707498537, 10.079879950004122)","(63.33185665323343, 10.079847673381662)"
697,28.60045599937439,"(63.3292678389291, 10.07987956803226)","(63.331854934360045, 10.079847100423867)"
698,28.60353684425354,"(63.32926860287283, 10.079879186060396)","(63.33185436140225, 10.079846909437936)"
699,28.798210859298706,"(63.32927089470401, 10.079877467187009)","(63.33185378844445, 10.079846718452004)"
700,28.799227952957153,"(63.329271658647734, 10.079877085215147)","(63.33185321548665, 10.079846527466072)"
701,29.002469062805176,"(63.329272422591465, 10.079876703243283)","(63.33185149661327, 10.079846527466072)"
702,29.003201007843018,"(63.32927318653519, 10.07987632127142)","(63.33185063717658, 10.079846240987175)"
703,29.199365854263306,"(63.32927433245078, 10.079875461834728)","(63.33184977773989, 10.079845954508277)"
704,29.20098090171814,"(63.32927547836636, 10.079874602398034)","(63.33184901379616, 10.079845763522346)"
705,29.39876103401184,"(63.32927777019754, 10.079873456482444)","(63.33184824985243, 10.079845572536414)"
706,29.403218984603882,"(63.32927834315534, 10.07987307451058)","(63.331847485908696, 10.079845381550482)"
707,29.59941601753235,"(63.32927891611314, 10.079872692538716)","(63.331845767035325, 10.079845381550482)"
708,29.60285186767578,"(63.329279489070935, 10.079872310566852)","(63.33184519407753, 10.079845190564551)"
709,29.798500061035156,"(63.329281780902114, 10.079870591693469)","(63.331844621119735, 10.079844999578619)"
710,29.804471969604492,"(63.32928254484584, 10.079870209721605)","(63.33184404816194, 10.079844808592687)"
711,29.999286890029907,"(63.32928330878957, 10.079869827749741)","(63.33184232928855, 10.079844235634893)"
712,30.003578901290894,"(63.329284072733294, 10.079869445777877)","(63.33184175633075, 10.079844044648961)"
713,30.19924783706665,"(63.32928636456447, 10.079868299862287)","(63.33184118337296, 10.079843853663029)"
714,30.203382968902588,"(63.32928712850819, 10.079867917890423)","(63.33184061041516, 10.079843662677098)"
715,30.400126934051514,"(63.32928789245192, 10.079867535918561)","(63.33183889154177, 10.079843089719303)"
716,30.403323888778687,"(63.32928865639565, 10.079867153946697)","(63.33183812759805, 10.079843089719303)"
717,30.59808588027954,"(63.32929037526904, 10.079866008031107)","(63.331837363654316, 10.079843089719303)"
718,30.59906506538391,"(63.32929152118463, 10.079865435073312)","(63.33183659971059, 10.079843089719303)"
719,30.802008867263794,"(63.32929266710022, 10.079864862115517)","(63.3318357402739, 10.079842803240403)"
720,30.804357051849365,"(63.32929381301581, 10.079864289157722)","(63.33183488083721, 10.079842516761506)"
721,30.998657941818237,"(63.3292949589314, 10.079863716199926)","(63.33183402140052, 10.079842230282608)"
722,30.99993395805359,"(63.329295818368095, 10.07986314324213)","(63.33183316196383, 10.07984194380371)"
723,31.20280385017395,"(63.329296677804784, 10.079862570284336)","(63.33183230252713, 10.079841657324813)"
724,31.204072952270508,"(63.32929744174851, 10.079862379298405)","(63.331831443090444, 10.079841370845916)"
725,31.398942947387695,"(63.32929820569224, 10.079862188312472)","(63.33182972421706, 10.07984079788812)"
726,31.39967393875122,"(63.329298969635964, 10.07986199732654)","(63.331829151259264, 10.07984060690219)"
727,31.599387884140015,"(63.32930068850935, 10.07986085141095)","(63.33182857830146, 10.079840415916257)"
728,31.60411286354065,"(63.329301547946045, 10.079860278453156)","(63.33182800534367, 10.079840224930326)"
729,31.798205852508545,"(63.32930240738274, 10.07985970549536)","(63.33182714590697, 10.079839938451428)"
730,31.798877954483032,"(63.32930355329833, 10.079859419016463)","(63.33182628647028, 10.07983965197253)"
731,32.002344846725464,"(63.32930469921392, 10.079859132537566)","(63.33182542703359, 10.07983965197253)"
732,32.0040180683136,"(63.32930555865062, 10.079858559579769)","(63.331824567596904, 10.07983965197253)"
733,32.1989860534668,"(63.329306418087306, 10.079857986621974)","(63.33182342168131, 10.079839365493633)"
734,32.19978594779968,"(63.329307277523995, 10.079857700143076)","(63.33182227576572, 10.079839079014736)"
735,32.397873878479004,"(63.329308136960684, 10.079857413664179)","(63.33182141632903, 10.079838792535838)"
736,32.40379285812378,"(63.32930870991848, 10.079857031692315)","(63.33182055689234, 10.07983850605694)"
737,32.599730014801025,"(63.329309282876274, 10.079856649720453)","(63.331818838018954, 10.079837933099146)"
738,32.60374188423157,"(63.32930985583407, 10.079856267748589)","(63.33181826506116, 10.079837742113215)"
739,32.800381898880005,"(63.32931214766525, 10.079855121833)","(63.33181769210336, 10.079837551127282)"
740,32.804831981658936,"(63.329313007101945, 10.079854835354102)","(63.33181711914556, 10.079837360141351)"
741,32.99925994873047,"(63.329313866538634, 10.079854548875204)","(63.33181625970887, 10.079837073662453)"
742,32.99961590766907,"(63.32931472597533, 10.079853975917409)","(63.33181540027218, 10.079836787183554)"
743,33.199100971221924,"(63.329315585412026, 10.079853402959614)","(63.33181454083548, 10.079836500704657)"
744,33.20367884635925,"(63.32931634935575, 10.079853211973683)","(63.33181368139879, 10.07983621422576)"
745,33.39950084686279,"(63.329317113299474, 10.07985302098775)","(63.331811962525414, 10.079835641267964)"
746,33.40304398536682,"(63.3293178772432, 10.079852830001819)","(63.33181119858168, 10.079835450282033)"
747,33.59871196746826,"(63.32931959611659, 10.079851684086227)","(63.33181043463795, 10.0798352592961)"
748,33.60473990440369,"(63.329320169074386, 10.079851493100296)","(63.33180967069422, 10.07983506831017)"
749,33.80019283294678,"(63.32932074203218, 10.079851302114363)","(63.33180795182085, 10.079834495352376)"
750,33.80355405807495,"(63.329321314989976, 10.079851111128432)","(63.33180709238415, 10.079834208873478)"
751,33.99841284751892,"(63.32932217442667, 10.079850824649537)","(63.33180623294746, 10.079833922394581)"
752,33.999244928359985,"(63.32932303386337, 10.07985053817064)","(63.33180565998966, 10.079833731408648)"
753,34.197057008743286,"(63.32932475273674, 10.07984939225505)","(63.33180508703187, 10.079833540422717)"
754,34.20359706878662,"(63.32932532569453, 10.079849201269116)","(63.33180451407407, 10.079833349436784)"
755,34.39944887161255,"(63.329325898652336, 10.079849010283185)","(63.33180279520069, 10.07983277647899)"
756,34.40109992027283,"(63.32932647161013, 10.079848819297252)","(63.33180222224289, 10.079832585493058)"
757,34.59891200065613,"(63.32932876344131, 10.079848246339457)","(63.33180164928509, 10.079832394507125)"
758,34.60346484184265,"(63.329329336399105, 10.079847864367594)","(63.331801076327295, 10.079832203521194)"
759,34.79920792579651,"(63.3293299093569, 10.079847482395731)","(63.331799357453924, 10.0798316305634)"
760,34.8028929233551,"(63.329330482314695, 10.079847100423867)","(63.33179878449613, 10.079831439577468)"
761,34.99868392944336,"(63.32933220118808, 10.079846527466072)","(63.33179821153833, 10.079831248591535)"
762,35.00359296798706,"(63.329332774145875, 10.079846336480141)","(63.33179763858053, 10.079831057605604)"
763,35.20028305053711,"(63.32933334710368, 10.079846145494209)","(63.33179591970715, 10.079830484647808)"
764,35.202959060668945,"(63.32933392006147, 10.079845954508277)","(63.33179534674935, 10.079830293661876)"
765,35.39740586280823,"(63.32933621189265, 10.079844808592687)","(63.33179477379155, 10.079830102675944)"
766,35.40439796447754,"(63.32933678485045, 10.079844617606756)","(63.331794200833755, 10.079829911690013)"
767,35.599205017089844,"(63.32933735780824, 10.079844426620824)","(63.331791909002575, 10.07982933873222)"
768,35.601608991622925,"(63.32933793076604, 10.079844235634893)","(63.33179133604478, 10.079829147746288)"
769,35.79812502861023,"(63.329339649639415, 10.079843662677098)","(63.331790763086985, 10.079828956760355)"
770,35.803295850753784,"(63.32934022259721, 10.079843471691166)","(63.33179019012919, 10.079828765774424)"
771,36.000261068344116,"(63.329340795555005, 10.079843280705234)","(63.331788471255805, 10.079828765774424)"
772,36.003111839294434,"(63.3293413685128, 10.079843089719303)","(63.33178789829801, 10.079828574788493)"
773,36.19994902610779,"(63.32934366034398, 10.079842516761506)","(63.33178732534021, 10.07982838380256)"
774,36.20324993133545,"(63.329344233301775, 10.079842325775575)","(63.33178675238241, 10.07982819281663)"
775,36.39899706840515,"(63.32934480625957, 10.079842134789642)","(63.33178503350904, 10.079827619858833)"
776,36.39980101585388,"(63.329345379217365, 10.07984194380371)","(63.33178446055125, 10.079827428872902)"
777,36.59844088554382,"(63.32934709809076, 10.079841370845916)","(63.331783887593446, 10.079827237886969)"
778,36.60412287712097,"(63.32934767104855, 10.079840988874052)","(63.33178331463565, 10.079827046901038)"
779,36.79976296424866,"(63.32934824400635, 10.07984060690219)","(63.331781595762266, 10.079826473943243)"
780,36.80265688896179,"(63.32934881696414, 10.079840224930326)","(63.33178102280447, 10.079826473943243)"
781,36.998575925827026,"(63.32935053583753, 10.07983965197253)","(63.331780449846676, 10.079826473943243)"
782,37.004005908966064,"(63.32935129978125, 10.0798394609866)","(63.33177987688888, 10.079826473943243)"
783,37.19984483718872,"(63.32935206372498, 10.079839270000667)","(63.3317775850577, 10.079825900985448)"
784,37.20242404937744,"(63.32935282766871, 10.079839079014736)","(63.331777012099906, 10.079825709999517)"
785,37.39937496185303,"(63.3293545465421, 10.07983850605694)","(63.331776439142104, 10.079825519013584)"
786,37.404032945632935,"(63.32935511949989, 10.07983831507101)","(63.33177586618431, 10.079825328027653)"
787,37.598899841308594,"(63.32935569245768, 10.079838124085077)","(63.331774147310924, 10.079824755069856)"
788,37.59918189048767,"(63.32935626541547, 10.079837933099146)","(63.331773287874235, 10.079824755069856)"
789,37.802785873413086,"(63.329357124852166, 10.079837360141351)","(63.331772428437546, 10.079824755069856)"
790,37.80318093299866,"(63.32935798428886, 10.079836787183554)","(63.33177156900085, 10.07982446859096)"
791,37.998700857162476,"(63.32935884372556, 10.079836500704657)","(63.33177070956416, 10.079824182112063)"
792,37.999955892562866,"(63.32935970316225, 10.07983621422576)","(63.331770136606366, 10.079823991126132)"
793,38.198785066604614,"(63.32936199499343, 10.079835641267964)","(63.33176956364857, 10.079823800140199)"
794,38.203824043273926,"(63.32936256795122, 10.079835450282033)","(63.331768990690776, 10.079823609154268)"
795,38.399693965911865,"(63.32936314090902, 10.0798352592961)","(63.331767271817384, 10.079823609154268)"
796,38.40278196334839,"(63.32936371386681, 10.07983506831017)","(63.33176669885959, 10.079823418168337)"
797,38.59748983383179,"(63.329365432740204, 10.079834495352376)","(63.331766125901794, 10.079823227182404)"
798,38.60378289222717,"(63.329366005698, 10.079834304366445)","(63.331765552944, 10.079823036196473)"
799,38.80051803588867,"(63.329366578655794, 10.079834113380512)","(63.33176326111282, 10.079822463238678)"
800,38.80264091491699,"(63.32936715161359, 10.079833922394581)","(63.331762688155024, 10.079822463238678)"
801,38.998538970947266,"(63.32936944344477, 10.079833349436784)","(63.33176211519723, 10.079822463238678)"
802,38.99962401390076,"(63.32937030288146, 10.079833062957887)","(63.331761542239434, 10.079822463238678)"
803,39.203449010849,"(63.329371162318154, 10.07983277647899)","(63.331760682802745, 10.07982217675978)"
804,39.20350790023804,"(63.32937202175484, 10.079832203521194)","(63.331759823366056, 10.079821890280883)"
805,39.399271965026855,"(63.32937288119153, 10.0798316305634)","(63.33175896392936, 10.079821603801985)"
806,39.400415897369385,"(63.32937374062823, 10.079831344084502)","(63.33175810449267, 10.079821317323086)"
807,39.599215030670166,"(63.32937460006492, 10.079831057605604)","(63.331757245055975, 10.079821317323086)"
808,39.60540294647217,"(63.32937545950161, 10.079830771126705)","(63.33175638561928, 10.079821317323086)"
809,39.797714948654175,"(63.32937631893831, 10.079830484647808)","(63.33175552618259, 10.079821030844188)"
810,39.79968500137329,"(63.3293774648539, 10.07983019816891)","(63.331754666745894, 10.079820744365291)"
811,40.00194501876831,"(63.32937861076949, 10.079829911690013)","(63.331753520830304, 10.079820457886393)"
812,40.00432085990906,"(63.32937947020618, 10.079829625211115)","(63.331752374914714, 10.079820171407496)"
813,40.19871401786804,"(63.32938032964287, 10.07982933873222)","(63.33175151547802, 10.079820171407496)"
814,40.200100898742676,"(63.32938118907957, 10.079828765774424)","(63.33175065604132, 10.079820171407496)"
815,40.40274500846863,"(63.32938204851626, 10.07982819281663)","(63.331749796604626, 10.079819884928598)"
816,40.4050829410553,"(63.329382907952954, 10.07982790633773)","(63.33174893716794, 10.079819598449701)"
817,40.599403858184814,"(63.32938376738965, 10.079827619858833)","(63.33174807773125, 10.079819311970803)"
818,40.600966930389404,"(63.32938491330524, 10.079827333379935)","(63.331747218294566, 10.079819025491906)"
819,40.798015832901,"(63.32938605922083, 10.079827046901038)","(63.33174635885787, 10.079819025491906)"
820,40.80110502243042,"(63.32938663217862, 10.079826855915107)","(63.331745499421174, 10.079819025491906)"
821,40.999857902526855,"(63.32938720513641, 10.079826664929174)","(63.33174378054779, 10.079818452534111)"
822,41.002305030822754,"(63.3293877780942, 10.079826473943243)","(63.331743016604065, 10.07981826154818)"
823,41.19801688194275,"(63.32938949696759, 10.079825900985448)","(63.331742252660334, 10.079818070562247)"
824,41.204010009765625,"(63.32939006992539, 10.079825709999517)","(63.33174148871661, 10.079817879576316)"
825,41.399791955947876,"(63.32939064288318, 10.079825519013584)","(63.33173976984322, 10.079817306618521)"
826,41.40199089050293,"(63.32939121584098, 10.079825328027653)","(63.33173919688542, 10.079817306618521)"
827,41.59876084327698,"(63.32939293471436, 10.079824755069856)","(63.33173862392763, 10.079817306618521)"
828,41.6050169467926,"(63.32939369865809, 10.079824564083925)","(63.33173805096983, 10.079817306618521)"
829,41.79976487159729,"(63.32939446260182, 10.079824373097994)","(63.33173633209645, 10.079816733660726)"
830,41.80364990234375,"(63.32939522654554, 10.079824182112063)","(63.33173575913865, 10.079816542674795)"
831,41.99856090545654,"(63.329396945418935, 10.079823036196473)","(63.331735186180865, 10.079816351688862)"
832,42.003756046295166,"(63.32939751837673, 10.079822845210542)","(63.33173461322307, 10.079816160702931)"
833,42.19964289665222,"(63.329398091334525, 10.079822654224609)","(63.331732894349685, 10.079815587745134)"
