,time,asv_1,asv_2,asv_3
288,13.40444803237915,"(63.329327044567925, 10.079776244643202)","(63.33174492646338, 10.07973575562568)","(63.3305531742495, 10.082871171666568)"
289,13.599098920822144,"(63.32932761752572, 10.079776053657271)","(63.331744353505584, 10.079735564639748)","(63.3305531742495, 10.082869834765045)"
290,13.602216005325317,"(63.329328190483515, 10.07977586267134)","(63.33174378054779, 10.079735373653817)","(63.3305531742495, 10.082868497863524)"
291,13.642781019210815,"(63.32932876344132, 10.079775671685407)","(63.331743207589994, 10.079735182667886)","(63.3305531742495, 10.082867160962001)"
292,13.796762943267822,"(63.32932933639911, 10.079775480699476)","(63.33174263463219, 10.079734991681953)","(63.3305531742495, 10.082866015046411)"
293,13.799921035766602,"(63.329329680173785, 10.079775480699476)","(63.3317420616744, 10.079734800696022)","(63.3305531742495, 10.082864869130821)"
294,13.802409887313843,"(63.32933002394846, 10.079775480699476)","(63.3317414887166, 10.079734514217124)","(63.3305531742495, 10.082863723215231)"
295,13.998869895935059,"(63.32933036772314, 10.079775480699476)","(63.331740915758814, 10.079734227738227)","(63.3305531742495, 10.082862004341845)"
296,13.999191045761108,"(63.32933071149781, 10.079775480699476)","(63.331740571984135, 10.079734113146667)","(63.3305531742495, 10.08286028546846)"
297,14.000890016555786,"(63.32933105527248, 10.079775480699476)","(63.33174022820946, 10.079733998555108)","(63.33055298326357, 10.08285913955287)"
298,14.19762396812439,"(63.32933220118808, 10.079774907741681)","(63.33173988443478, 10.07973388396355)","(63.33055279227764, 10.08285799363728)"
299,14.202350854873657,"(63.32933254496276, 10.079774793150122)","(63.33173954066011, 10.079733769371991)","(63.330552601291714, 10.08285684772169)"
300,14.203155040740967,"(63.32933288873744, 10.079774678558563)","(63.33173919688543, 10.079733654780432)","(63.330552601291714, 10.0828557018061)"
301,14.398864984512329,"(63.32933323251211, 10.079774563967005)","(63.331737478012045, 10.079732508864842)","(63.330552601291714, 10.08285455589051)"
302,14.400105953216553,"(63.32933357628679, 10.079774449375446)","(63.3317370482937, 10.079732365625393)","(63.330552601291714, 10.08285340997492)"
303,14.401498079299927,"(63.32933392006147, 10.079774334783886)","(63.33173661857535, 10.079732222385944)","(63.330552601291714, 10.082852550538227)"
304,14.596204996109009,"(63.32933563893486, 10.079773761826091)","(63.331736188857, 10.079732079146495)","(63.330552601291714, 10.082851691101535)"
305,14.60304307937622,"(63.32933621189265, 10.079773761826091)","(63.33173575913865, 10.079731935907047)","(63.330552601291714, 10.08285083166484)"
306,14.603267908096313,"(63.32933678485044, 10.079773761826091)","(63.33173518618086, 10.079731744921116)","(63.330552601291714, 10.082849972228148)"
307,14.798829078674316,"(63.329337357808235, 10.079773761826091)","(63.33173461322306, 10.079731553935183)","(63.33055279227764, 10.082848635326625)"
308,14.798893928527832,"(63.3293377397801, 10.079773570840159)","(63.33173404026527, 10.079731362949252)","(63.33055298326357, 10.082847298425104)"
309,14.798905849456787,"(63.32933812175196, 10.079773379854227)","(63.33173361054692, 10.079731076470354)","(63.3305531742495, 10.082845961523581)"
310,14.996906042098999,"(63.329338503723825, 10.079773188868295)","(63.33173318082857, 10.079730789991455)","(63.3305531742495, 10.082844529129094)"
311,15.002179861068726,"(63.329338847498505, 10.079773188868295)","(63.33173275111022, 10.079730503512558)","(63.3305531742495, 10.082843096734607)"
312,15.003910064697266,"(63.329339191273185, 10.079773188868295)","(63.331732321391875, 10.07973021703366)","(63.33055298326357, 10.082841950819017)"
313,15.19985294342041,"(63.32933953504786, 10.079773188868295)","(63.331730602518505, 10.079729644075865)","(63.33055279227764, 10.082840804903425)"
314,15.20004391670227,"(63.32933987882254, 10.079773188868295)","(63.33173022054664, 10.079729453089934)","(63.330552601291714, 10.082839658987835)"
315,15.200893878936768,"(63.32934022259722, 10.079773188868295)","(63.33172983857477, 10.079729262104001)","(63.330552601291714, 10.082838656311694)"
316,15.399698972702026,"(63.329341082033906, 10.079772902389397)","(63.33172945660291, 10.07972907111807)","(63.330552601291714, 10.082837653635552)"
317,15.40049695968628,"(63.3293419414706, 10.0797726159105)","(63.33172902688456, 10.079728784639173)","(63.330552601291714, 10.082836650959411)"
318,15.403059959411621,"(63.32934280090729, 10.079772329431602)","(63.33172859716622, 10.079728498160275)","(63.330552601291714, 10.08283564828327)"
319,15.59837007522583,"(63.32934366034398, 10.079772042952705)","(63.33172816744787, 10.079728211681378)","(63.330552601291714, 10.08283450236768)"
320,15.598378896713257,"(63.329344042315846, 10.079771851966774)","(63.33172773772952, 10.07972792520248)","(63.330552601291714, 10.08283335645209)"
321,15.598667860031128,"(63.32934442428771, 10.07977166098084)","(63.33172716477173, 10.079727734216549)","(63.330552601291714, 10.0828322105365)"
322,15.796205043792725,"(63.32934480625958, 10.07977146999491)","(63.331726591813926, 10.079727543230616)","(63.330552601291714, 10.08283106462091)"
323,15.80259084701538,"(63.32934515003426, 10.07977146999491)","(63.33172601885613, 10.079727352244685)","(63.330552601291714, 10.082829918705318)"
324,15.803667068481445,"(63.32934549380893, 10.07977146999491)","(63.33172515941945, 10.079727065765788)","(63.330552601291714, 10.082828772789728)"
325,15.998674869537354,"(63.32934583758361, 10.07977146999491)","(63.33172429998276, 10.07972677928689)","(63.330552601291714, 10.082827053916343)"
326,15.999392032623291,"(63.32934618135828, 10.07977146999491)","(63.33172407079964, 10.079726550103771)","(63.330552601291714, 10.082825335042958)"
327,16.000283002853394,"(63.32934652513296, 10.07977146999491)","(63.33172384161652, 10.079726320920654)","(63.330552601291714, 10.082824189127368)"
328,16.196950912475586,"(63.32934824400635, 10.079770897037116)","(63.3317236124334, 10.079726091737536)","(63.330552601291714, 10.082823043211777)"
329,16.20249605178833,"(63.329348673724695, 10.079770753797668)","(63.331723383250285, 10.079725862554419)","(63.330552601291714, 10.082821897296187)"
330,16.203701972961426,"(63.329349103443036, 10.079770610558217)","(63.33172315406716, 10.0797256333713)","(63.330552601291714, 10.082821037859494)"
331,16.399564027786255,"(63.32934953316138, 10.079770467318768)","(63.33172143519377, 10.079725060413505)","(63.330552601291714, 10.0828201784228)"
332,16.400043964385986,"(63.329349962879725, 10.07977032407932)","(63.33172100547542, 10.079724917174056)","(63.330552601291714, 10.082819318986108)"
333,16.400182008743286,"(63.32935053583752, 10.079770037600422)","(63.331720575757075, 10.079724773934608)","(63.330552601291714, 10.082818459549415)"
334,16.596729040145874,"(63.32935110879532, 10.079769751121525)","(63.331720146038734, 10.079724630695157)","(63.330552410305785, 10.082817313633825)"
335,16.59731698036194,"(63.32935168175312, 10.079769560135594)","(63.331719716320386, 10.079724487455708)","(63.33055221931985, 10.082816167718235)"
336,16.60418200492859,"(63.32935225471091, 10.07976936914966)","(63.33171928660204, 10.07972434421626)","(63.33055202833392, 10.082815021802645)"
337,16.800790071487427,"(63.32935282766871, 10.07976917816373)","(63.3317188568837, 10.07972420097681)","(63.33055202833392, 10.08281330292926)"
338,16.80104684829712,"(63.3293534006265, 10.07976917816373)","(63.331718427165356, 10.079724057737362)","(63.33055202833392, 10.082811584055873)"
339,16.802409887313843,"(63.329353973584304, 10.07976917816373)","(63.33171799744701, 10.079723914497913)","(63.33055202833392, 10.082810581379732)"
340,16.996264934539795,"(63.3293545465421, 10.07976917816373)","(63.33171713801032, 10.07972334154012)","(63.33055202833392, 10.082809578703591)"
341,16.998209953308105,"(63.32935511949989, 10.079768987177799)","(63.33171627857362, 10.079722768582325)","(63.33055202833392, 10.08280857602745)"
342,16.99984908103943,"(63.32935569245768, 10.079768796191866)","(63.33171589660176, 10.079722577596394)","(63.33055202833392, 10.082807573351309)"
343,17.200178861618042,"(63.32935626541547, 10.079768605205935)","(63.33171551462989, 10.079722386610461)","(63.33055221931985, 10.082806427435719)"
344,17.202362060546875,"(63.32935660919015, 10.079768490614375)","(63.331715132658026, 10.07972219562453)","(63.330552410305785, 10.082805281520129)"
345,17.20389485359192,"(63.32935695296483, 10.079768376022816)","(63.33171455970023, 10.079722004638597)","(63.330552601291714, 10.082804135604539)"
346,17.398635864257812,"(63.3293572967395, 10.079768261431258)","(63.331713986742436, 10.079721813652666)","(63.33055202833392, 10.082800697857767)"
347,17.399333000183105,"(63.32935764051418, 10.0797681468397)","(63.33171341378464, 10.079721622666733)","(63.33055202833392, 10.082799695181626)"
348,17.400163888931274,"(63.32935798428886, 10.07976803224814)","(63.3317129840663, 10.079721479427285)","(63.33055202833392, 10.082798692505484)"
349,17.59756588935852,"(63.32935913020445, 10.079767459290345)","(63.33171255434795, 10.079721336187836)","(63.33055202833392, 10.082797689829341)"
350,17.602805852890015,"(63.3293595599228, 10.079767316050896)","(63.331712124629604, 10.079721192948387)","(63.33055202833392, 10.0827966871532)"
351,17.604291915893555,"(63.32935998964115, 10.079767172811447)","(63.33171169491126, 10.079721049708938)","(63.33055202833392, 10.082795827716508)"
352,17.798014879226685,"(63.329360419359496, 10.079767029571997)","(63.33170997603788, 10.079719903793348)","(63.33055202833392, 10.082794968279815)"
353,17.800409078598022,"(63.329360849077844, 10.079766886332548)","(63.33170954631953, 10.0797197605539)","(63.33055202833392, 10.082794108843123)"
354,17.800858974456787,"(63.329361708514526, 10.079766886332548)","(63.33170911660118, 10.079719617314451)","(63.33055202833392, 10.08279324940643)"
355,17.99719500541687,"(63.329362567951215, 10.079766886332548)","(63.331708686882834, 10.079719474075002)","(63.33055202833392, 10.08279210349084)"
356,18.00212287902832,"(63.32936299766956, 10.0797667430931)","(63.331708257164486, 10.079719330835553)","(63.33055202833392, 10.08279095757525)"
357,18.003632068634033,"(63.32936342738791, 10.07976659985365)","(63.3317073977278, 10.079718757877759)","(63.33055202833392, 10.08278981165966)"
358,18.198932886123657,"(63.32936385710626, 10.079766456614202)","(63.3317065382911, 10.079718184919964)","(63.33055202833392, 10.08278866574407)"
359,18.200156927108765,"(63.32936428682461, 10.079766313374753)","(63.33170619451642, 10.079718070328404)","(63.33055202833392, 10.082787519828479)"
360,18.20042586326599,"(63.329365146261296, 10.079766026895857)","(63.33170585074175, 10.079717955736845)","(63.33055202833392, 10.082786373912889)"
361,18.396830081939697,"(63.32936600569799, 10.07976574041696)","(63.33170550696707, 10.079717841145287)","(63.33055174185502, 10.082784655039504)"
362,18.39829993247986,"(63.32936638766986, 10.079765549431029)","(63.331705163192396, 10.079717726553728)","(63.33055145537612, 10.082782936166119)"
363,18.402961015701294,"(63.32936676964172, 10.079765358445096)","(63.331704819417716, 10.079717611962169)","(63.33055145537612, 10.082781933489978)"
364,18.599611043930054,"(63.32936715161359, 10.079765167459165)","(63.33170424645992, 10.079717325483271)","(63.33055145537612, 10.082780930813836)"
365,18.59979486465454,"(63.329367724571384, 10.079764976473234)","(63.33170367350213, 10.079717039004374)","(63.33055145537612, 10.082779928137693)"
366,18.60137701034546,"(63.32936829752917, 10.079764785487301)","(63.33170310054434, 10.07971665703251)","(63.33055145537612, 10.082778925461552)"
367,18.797648906707764,"(63.32936887048697, 10.07976459450137)","(63.331702527586536, 10.079716275060646)","(63.33055145537612, 10.082777779545962)"
368,18.798645973205566,"(63.32936944344476, 10.07976459450137)","(63.33170195462874, 10.079715893088782)","(63.33055145537612, 10.08277663363037)"
369,18.799272060394287,"(63.32937001640256, 10.07976459450137)","(63.33170152491039, 10.079715749849333)","(63.33055145537612, 10.08277548771478)"
370,19.001402854919434,"(63.32937058936035, 10.07976459450137)","(63.331701095192045, 10.079715606609884)","(63.33055145537612, 10.082773768841395)"
371,19.002424955368042,"(63.32937116231815, 10.079764403515437)","(63.331700665473704, 10.079715463370436)","(63.33055145537612, 10.08277204996801)"
372,19.003655910491943,"(63.32937173527594, 10.079764212529506)","(63.331700235755356, 10.079715320130987)","(63.33055145537612, 10.08277090405242)"
373,19.19693899154663,"(63.32937230823374, 10.079764021543573)","(63.33169966279756, 10.079715129145056)","(63.33055145537612, 10.08276975813683)"
374,19.199223041534424,"(63.329372737952085, 10.079763878304124)","(63.33169908983976, 10.079714938159123)","(63.33055145537612, 10.08276861222124)"
375,19.199579000473022,"(63.32937316767043, 10.079763735064676)","(63.331698516881964, 10.079714747173192)","(63.330551168897216, 10.082766893347856)"
376,19.402175903320312,"(63.32937359738878, 10.079763591825227)","(63.331697943924176, 10.079714365201328)","(63.33055088241832, 10.082765174474469)"
377,19.40305495262146,"(63.32937402710713, 10.079763448585778)","(63.33169737096638, 10.079713983229466)","(63.33055088241832, 10.082764372333555)"
378,19.403612852096558,"(63.329374600064924, 10.07976316210688)","(63.33169679800859, 10.079713601257602)","(63.33055088241832, 10.082763570192641)"
379,19.597607851028442,"(63.32937517302271, 10.079762875627983)","(63.33169622505079, 10.079713314778704)","(63.33055088241832, 10.08276276805173)"
380,19.59950590133667,"(63.32937560274106, 10.079762732388534)","(63.331695652092996, 10.079713028299807)","(63.33055088241832, 10.082761965910816)"
381,19.60002589225769,"(63.32937603245941, 10.079762589149086)","(63.33169479265631, 10.07971274182091)","(63.33055088241832, 10.082761163769902)"
382,19.798511028289795,"(63.32937646217775, 10.079762445909637)","(63.33169393321961, 10.079712455342012)","(63.33055088241832, 10.082759826868381)"
383,19.800328016281128,"(63.329376891896096, 10.079762302670188)","(63.33169358944493, 10.079712226158893)","(63.33055088241832, 10.082758489966858)"
384,19.80520987510681,"(63.32937775133279, 10.079762302670188)","(63.33169324567025, 10.079711996975776)","(63.33055088241832, 10.082757153065337)"
385,19.996267080307007,"(63.32937861076949, 10.079762302670188)","(63.33169290189558, 10.079711767792658)","(63.33055088241832, 10.082755434191952)"
386,19.998864889144897,"(63.32937904048784, 10.07976215943074)","(63.3316925581209, 10.07971153860954)","(63.33055088241832, 10.082753715318566)"
387,20.003705978393555,"(63.32937947020618, 10.07976201619129)","(63.33169221434622, 10.079711309426422)","(63.33055088241832, 10.082752855881873)"
388,20.198495864868164,"(63.329379899924525, 10.079761872951842)","(63.33169049547285, 10.079710736468627)","(63.33055088241832, 10.08275199644518)"
389,20.199280977249146,"(63.32938032964287, 10.079761729712393)","(63.33169015169817, 10.079710621877068)","(63.33055088241832, 10.082751137008488)"
390,20.202965021133423,"(63.32938118907957, 10.079761443233494)","(63.33168980792349, 10.079710507285508)","(63.33055088241832, 10.082750277571796)"
391,20.398010969161987,"(63.32938204851626, 10.079761156754596)","(63.331689464148816, 10.07971039269395)","(63.33055088241832, 10.08274855869841)"
