,time,asv_1,asv_2,asv_3
529,13.399907112121582,"(63.329364286824614, 10.079798399011281)","(63.33054400692478, 10.076887773412016)","(63.32967425699177, 10.081129761941234)"
530,13.400406122207642,"(63.32936485978241, 10.079798399011281)","(63.330544293403676, 10.07688848960926)","(63.329674829949575, 10.081128997997507)"
531,13.401793956756592,"(63.3293657192191, 10.079798399011281)","(63.33054457988258, 10.076889205806504)","(63.32967540290737, 10.08112823405378)"
532,13.603101015090942,"(63.32936657865579, 10.079798399011281)","(63.33054486636148, 10.076889922003748)","(63.329675975865165, 10.081127661095985)"
533,13.603116035461426,"(63.32936715161358, 10.07979820802535)","(63.33054515284037, 10.076890638200991)","(63.32967654882296, 10.081127088138189)"
534,13.605003118515015,"(63.32936772457138, 10.079798017039417)","(63.33054515284037, 10.07689140214472)","(63.329677121780755, 10.081126515180394)"
535,13.800162076950073,"(63.32936829752917, 10.079797826053486)","(63.33054515284037, 10.076892166088445)","(63.32967750375261, 10.081126324194463)"
536,13.8008451461792,"(63.32936887048697, 10.079797635067555)","(63.33054515284037, 10.076892930032173)","(63.32967788572448, 10.08112613320853)"
537,13.802994966506958,"(63.32936944344477, 10.079797444081622)","(63.33054515284037, 10.076894075947763)","(63.32967826769634, 10.081125942222599)"
538,14.003999948501587,"(63.329370016402564, 10.079797253095691)","(63.33054515284037, 10.076895221863353)","(63.3296786496682, 10.081125560250735)"
539,14.004163026809692,"(63.32937044612091, 10.079797109856242)","(63.33054515284037, 10.076896367778943)","(63.32967903164007, 10.081125178278873)"
540,14.005996942520142,"(63.32937087583926, 10.079796966616794)","(63.33054543931927, 10.076898086652328)","(63.329679413611935, 10.081124796307009)"
541,14.199908971786499,"(63.3293713055576, 10.079796823377345)","(63.330545725798174, 10.076899805525715)","(63.32967979558379, 10.081124223349214)"
542,14.200735092163086,"(63.32937173527595, 10.079796680137896)","(63.330545916784104, 10.076900951441305)","(63.32968017755566, 10.081123650391419)"
543,14.2018301486969,"(63.329372308233744, 10.079796680137896)","(63.33054610777003, 10.076902097356896)","(63.32968055952752, 10.081123077433624)"
544,14.402834177017212,"(63.32937288119154, 10.079796680137896)","(63.33054629875596, 10.076903243272486)","(63.32968113248531, 10.081122313489896)"
545,14.40366005897522,"(63.329373454149334, 10.079796680137896)","(63.33054644199541, 10.076904102709179)","(63.32968170544311, 10.08112154954617)"
546,14.4046950340271,"(63.32937431358602, 10.079796393658999)","(63.330546585234856, 10.076904962145871)","(63.3296822784009, 10.081120785602442)"
547,14.60031795501709,"(63.32937517302271, 10.079796107180101)","(63.33054672847431, 10.076905821582564)","(63.3296828513587, 10.081120403630578)"
548,14.600707054138184,"(63.32937574598051, 10.07979591619417)","(63.33054687171376, 10.076906681019256)","(63.3296834243165, 10.081120021658716)"
549,14.60148000717163,"(63.3293763189383, 10.079795725208237)","(63.33054687171376, 10.076907826934846)","(63.329683997274294, 10.081119639686852)"
550,14.803187131881714,"(63.329376891896096, 10.079795534222306)","(63.33054687171376, 10.076908972850438)","(63.32968437924616, 10.08111925771499)"
551,14.805649995803833,"(63.32937746485389, 10.079795343236375)","(63.33054687171376, 10.076910118766028)","(63.329684761218026, 10.081118875743126)"
552,14.805803060531616,"(63.32937803781169, 10.079795152250442)","(63.33054668072783, 10.076911264681618)","(63.32968514318989, 10.081118493771264)"
553,14.999896049499512,"(63.32937861076949, 10.079794961264511)","(63.33054648974189, 10.076912410597208)","(63.32968552516175, 10.0811181117994)"
554,15.000476121902466,"(63.32937918372728, 10.079794961264511)","(63.33054629875596, 10.076913556512798)","(63.329685907133616, 10.081117729827536)"
555,15.002360105514526,"(63.32937975668508, 10.079794961264511)","(63.33054648974189, 10.076914893414319)","(63.329686289105474, 10.081117347855672)"
556,15.202813148498535,"(63.32938032964287, 10.079794961264511)","(63.33054668072783, 10.076916230315842)","(63.32968667107734, 10.081116774897877)"
557,15.203571081161499,"(63.32938075936122, 10.079794818025062)","(63.33054687171376, 10.076917567217363)","(63.3296870530492, 10.081116201940082)"
558,15.206516981124878,"(63.32938118907957, 10.079794674785614)","(63.33054715819265, 10.076919572569647)","(63.329687435021064, 10.081115628982287)"
559,15.400537014007568,"(63.32938161879791, 10.079794531546163)","(63.330547444671545, 10.07692157792193)","(63.32968819896479, 10.081115056024492)"
560,15.402886152267456,"(63.32938204851626, 10.079794388306714)","(63.330547587911, 10.07692258059807)","(63.32968896290852, 10.081114483066697)"
561,15.403258085250854,"(63.329382907952954, 10.079794101827817)","(63.330547731150446, 10.076923583274212)","(63.329689726852244, 10.081113910108902)"
562,15.601556062698364,"(63.32938376738965, 10.07979381534892)","(63.3305478743899, 10.076924585950355)","(63.32969029981004, 10.081113146165174)"
563,15.604650974273682,"(63.32938411116432, 10.07979370075736)","(63.330548017629354, 10.076925588626496)","(63.32969087276784, 10.081112382221448)"
564,15.644711017608643,"(63.329384454938996, 10.0797935861658)","(63.330548017629354, 10.076927307499881)","(63.329691445725636, 10.08111161827772)"
565,15.802539110183716,"(63.329384798713676, 10.079793471574243)","(63.330548017629354, 10.076929026373266)","(63.32969201868343, 10.081111045319926)"
566,15.804285049438477,"(63.32938514248835, 10.079793356982684)","(63.3305481608688, 10.076930029049407)","(63.32969259164122, 10.08111047236213)"
567,15.805694103240967,"(63.32938548626302, 10.079793242391125)","(63.33054830410825, 10.076931031725548)","(63.32969287812012, 10.081110185883233)"
568,16.000216960906982,"(63.3293877780942, 10.07979266943333)","(63.330548447347695, 10.07693203440169)","(63.32969316459902, 10.081109899404336)"
569,16.000525951385498,"(63.329388351051996, 10.07979266943333)","(63.33054859058714, 10.076933037077831)","(63.329693451077915, 10.081109612925438)"
570,16.002145051956177,"(63.3293889240098, 10.07979266943333)","(63.33054859058714, 10.076934182993423)","(63.329693737556816, 10.08110932644654)"
571,16.203176021575928,"(63.32938949696759, 10.07979266943333)","(63.33054859058714, 10.076935328909013)","(63.329694310514604, 10.081108753488746)"
572,16.20336413383484,"(63.329389783446494, 10.07979266943333)","(63.33054859058714, 10.076936474824604)","(63.3296948834724, 10.08110818053095)"
573,16.205202102661133,"(63.329390069925395, 10.07979266943333)","(63.33054859058714, 10.076937477500746)","(63.32969545643019, 10.081107607573156)"
574,16.40091109275818,"(63.32939035640429, 10.07979266943333)","(63.33054859058714, 10.076938480176887)","(63.32969717530358, 10.08110588869977)"
575,16.400915145874023,"(63.32939064288319, 10.07979266943333)","(63.33054859058714, 10.076939482853028)","(63.32969760502193, 10.081105315741976)"
576,16.401241064071655,"(63.32939150231988, 10.079792382954434)","(63.33054859058714, 10.07694048552917)","(63.329698034740275, 10.08110474278418)"
577,16.604959964752197,"(63.329392361756575, 10.079792096475536)","(63.33054859058714, 10.07694182243069)","(63.329698464458616, 10.081104169826384)"
578,16.60501194000244,"(63.329392791474916, 10.079791953236088)","(63.33054859058714, 10.076943159332213)","(63.329698894176964, 10.081103596868589)"
579,16.605358123779297,"(63.32939322119326, 10.079791809996639)","(63.33054859058714, 10.076944496233734)","(63.32969932389531, 10.081103167150243)"
580,16.800135135650635,"(63.329393650911605, 10.07979166675719)","(63.33054859058714, 10.076948506938301)","(63.32969975361365, 10.081102737431896)"
581,16.800753116607666,"(63.329394080629946, 10.079791523517741)","(63.33054859058714, 10.07694965285389)","(63.329700183332, 10.08110230771355)"
582,16.801841974258423,"(63.32939484457368, 10.079791332531808)","(63.33054859058714, 10.076950798769483)","(63.32970061305035, 10.081101877995204)"
583,17.00418496131897,"(63.32939560851741, 10.079791141545877)","(63.33054859058714, 10.076951944685073)","(63.32970099502221, 10.081101305037409)"
584,17.004915952682495,"(63.32939637246114, 10.079790950559945)","(63.33054873382659, 10.076952947361214)","(63.32970137699407, 10.081100732079614)"
585,17.005242109298706,"(63.329396945418935, 10.079790664081047)","(63.330548877066036, 10.076953950037355)","(63.32970175896593, 10.081100159121819)"
586,17.20042896270752,"(63.32939751837672, 10.07979037760215)","(63.33054902030549, 10.076954952713496)","(63.32970233192373, 10.081099777149955)"
587,17.20116114616394,"(63.329397747559845, 10.079790492193709)","(63.33054916354494, 10.076955955389638)","(63.32970290488153, 10.081099395178091)"
588,17.202712059020996,"(63.32939797674296, 10.079790606785268)","(63.33054935453087, 10.076957483277091)","(63.329703477839324, 10.081099013206227)"
589,17.40155005455017,"(63.32939820592608, 10.079790721376826)","(63.3305495455168, 10.076959011164544)","(63.32970519671271, 10.081097867290639)"
590,17.404255151748657,"(63.3293984351092, 10.079790835968385)","(63.33054973650274, 10.076960539051997)","(63.32970554048739, 10.081097408924403)"
591,17.40559196472168,"(63.32939866429232, 10.079790950559945)","(63.33054973650274, 10.076962544404282)","(63.32970588426207, 10.081096950558166)"
592,17.600888967514038,"(63.329399237250115, 10.079790950559945)","(63.33054973650274, 10.076964549756564)","(63.32970622803674, 10.08109649219193)"
593,17.6010479927063,"(63.3293998102079, 10.079790950559945)","(63.330549593263285, 10.076965409193257)","(63.32970657181142, 10.081096033825693)"
594,17.606579065322876,"(63.3294003831657, 10.079790807320496)","(63.33054945002384, 10.076966268629949)","(63.3297069155861, 10.081095575459457)"
595,17.80130100250244,"(63.32940095612349, 10.079790664081047)","(63.33054930678439, 10.076967128066643)","(63.329708634459486, 10.081093283628276)"
596,17.804007053375244,"(63.32940152908129, 10.079790520841598)","(63.33054916354494, 10.076967987503336)","(63.329708978234166, 10.0810929398536)"
597,17.80513596534729,"(63.32940210203908, 10.07979037760215)","(63.33054916354494, 10.07696970637672)","(63.32970932200884, 10.081092596078923)"
598,18.000823974609375,"(63.32940296147578, 10.079790091123252)","(63.33054916354494, 10.076971425250106)","(63.32970966578352, 10.081092252304245)"
599,18.00088906288147,"(63.32940382091247, 10.079789804644355)","(63.330549278136495, 10.07697211279946)","(63.32971000955819, 10.081091908529569)"
600,18.00442600250244,"(63.329404202884334, 10.079789613658424)","(63.33054939272806, 10.076972800348814)","(63.32971035333287, 10.081091564754892)"
601,18.20216417312622,"(63.3294045848562, 10.07978942267249)","(63.33054950731962, 10.076973487898167)","(63.329711499248454, 10.0810904188393)"
602,18.20371913909912,"(63.329404966828065, 10.07978923168656)","(63.33054962191118, 10.076974175447521)","(63.329711843023134, 10.081090075064624)"
603,18.20382308959961,"(63.32940553978585, 10.07978923168656)","(63.33054973650274, 10.076974862996876)","(63.32971218679781, 10.081089731289946)"
604,18.40047812461853,"(63.32940611274365, 10.07978923168656)","(63.33054973650274, 10.076977154828057)","(63.329712530572486, 10.08108938751527)"
605,18.4007670879364,"(63.32940634192677, 10.07978923168656)","(63.33054973650274, 10.076979446659237)","(63.329712874347166, 10.081089043740592)"
606,18.406293153762817,"(63.329406571109885, 10.07978923168656)","(63.33054992748867, 10.07698078356076)","(63.329713218121846, 10.081088699965916)"
607,18.601952075958252,"(63.32940680029301, 10.07978923168656)","(63.330550118474605, 10.076982120462281)","(63.329715509953026, 10.08108698109253)"
608,18.60383915901184,"(63.32940702947612, 10.07978923168656)","(63.330550309460534, 10.076983457363804)","(63.329715853727706, 10.081086522726295)"
609,18.604547023773193,"(63.329407258659245, 10.07978923168656)","(63.330550309460534, 10.076984412293463)","(63.32971619750238, 10.08108606436006)"
610,18.800272941589355,"(63.329409550490425, 10.07978923168656)","(63.330550309460534, 10.07698536722312)","(63.32971654127706, 10.081085605993822)"
611,18.80279517173767,"(63.329409894265105, 10.079789117095)","(63.330550309460534, 10.076986322152779)","(63.32971688505173, 10.081085147627586)"
612,18.807144165039062,"(63.329410238039785, 10.079789002503441)","(63.33055002298164, 10.076988041026166)","(63.32971722882641, 10.08108468926135)"
613,19.00068712234497,"(63.32941058181446, 10.079788887911883)","(63.33054973650274, 10.07698975989955)","(63.3297178017842, 10.081083829824657)"
614,19.00183606147766,"(63.32941092558914, 10.079788773320324)","(63.33054973650274, 10.07699090581514)","(63.329718374741994, 10.081082970387964)"
615,19.004237174987793,"(63.32941126936382, 10.079788658728765)","(63.33054973650274, 10.07699205173073)","(63.32971880446034, 10.081082683909067)"
616,19.200886964797974,"(63.3294124152794, 10.079788085770968)","(63.33054973650274, 10.076993197646322)","(63.32971923417869, 10.081082397430169)"
617,19.20373010635376,"(63.329412644462515, 10.079787971179409)","(63.33054973650274, 10.076994343561912)","(63.32971966389704, 10.081082110951273)"
618,19.204864978790283,"(63.32941287364564, 10.07978785658785)","(63.33055002298164, 10.076996348914195)","(63.329720093615386, 10.081081824472376)"
619,19.400625944137573,"(63.32941310282875, 10.079787741996292)","(63.330550309460534, 10.076998354266477)","(63.32972066657318, 10.081080965035682)"
620,19.401896953582764,"(63.329413332011875, 10.079787627404732)","(63.330550309460534, 10.07699921370317)","(63.329721239530976, 10.08108010559899)"
621,19.403888940811157,"(63.32941356119499, 10.079787512813173)","(63.330550309460534, 10.077000073139862)","(63.32972181248877, 10.081079675880643)"
622,19.600720167160034,"(63.32941528006838, 10.07978693985538)","(63.330550309460534, 10.077000932576555)","(63.329722385446566, 10.081079246162297)"
623,19.603729009628296,"(63.329415623843055, 10.07978693985538)","(63.330550309460534, 10.077001792013247)","(63.32972295840436, 10.081078816443949)"
624,19.604896068572998,"(63.32941596761773, 10.07978693985538)","(63.33055059593943, 10.077004083844429)","(63.329723531362156, 10.081078386725602)"
625,19.801514148712158,"(63.32941631139241, 10.07978693985538)","(63.33055088241832, 10.077006375675609)","(63.32972439079885, 10.081077240810014)"
626,19.8016300201416,"(63.32941665516708, 10.07978693985538)","(63.33055088241832, 10.077007235112301)","(63.32972525023555, 10.081076094894424)"
627,19.80371904373169,"(63.32941699894175, 10.07978693985538)","(63.33055088241832, 10.077008094548994)","(63.329725679953896, 10.081075665176078)"
628,20.00157403945923,"(63.329418717815145, 10.079786366897585)","(63.33055088241832, 10.077008953985688)","(63.32972610967224, 10.081075235457732)"
629,20.00458312034607,"(63.32941894699827, 10.079786252306025)","(63.33055088241832, 10.07700981342238)","(63.329726539390585, 10.081074805739384)"
630,20.004734992980957,"(63.32941917618138, 10.079786137714466)","(63.33055059593943, 10.077011532295765)","(63.32972696910893, 10.081074376021038)"
631,20.201303958892822,"(63.329419405364504, 10.079786023122908)","(63.330550309460534, 10.07701325116915)","(63.32972754206672, 10.081073803063243)"
