,time,asv_1,asv_2,asv_3
461,13.399893999099731,"(63.329237663151886, 10.079827619858833)","(63.330498170301176, 10.077553550369958)","(63.32949291584961, 10.081337793367348)"
462,13.40044903755188,"(63.32923823610968, 10.079827619858833)","(63.330498170301176, 10.07755469628555)","(63.329493202328514, 10.081337363649002)"
463,13.602820873260498,"(63.32923880906748, 10.079827619858833)","(63.330498170301176, 10.07755584220114)","(63.32949358430037, 10.081336790691207)"
464,13.603859901428223,"(63.32923938202528, 10.079827619858833)","(63.33049831354062, 10.077556701637832)","(63.32949396627224, 10.081336217733414)"
465,13.604761838912964,"(63.32924024146196, 10.079827619858833)","(63.33049845678007, 10.077557561074524)","(63.3294943482441, 10.081335644775619)"
466,13.799538850784302,"(63.32924110089865, 10.079827619858833)","(63.33049860001952, 10.077558420511219)","(63.32949492120189, 10.081334880831891)"
467,13.800691843032837,"(63.329241215490214, 10.079827619858833)","(63.330498743258964, 10.077559279947911)","(63.329495494159694, 10.081334116888165)"
468,13.803484916687012,"(63.32924133008177, 10.079827619858833)","(63.330499029737865, 10.077560998821296)","(63.32949606711749, 10.081333352944437)"
469,13.999642848968506,"(63.329241444673336, 10.079827619858833)","(63.33049931621676, 10.077562717694681)","(63.329496640075284, 10.081332207028847)"
470,14.002404928207397,"(63.329241559264894, 10.079827619858833)","(63.3304992016252, 10.077563519835595)","(63.32949721303308, 10.081331061113255)"
471,14.0035400390625,"(63.32924167385646, 10.079827619858833)","(63.330499087033644, 10.077564321976507)","(63.329497785990874, 10.08133048815546)"
472,14.200378894805908,"(63.32924339272984, 10.079827619858833)","(63.33049897244208, 10.07756512411742)","(63.329498358948676, 10.081329915197665)"
473,14.20220685005188,"(63.32924396568763, 10.079827428872902)","(63.33049885785052, 10.077565926258332)","(63.32949893190647, 10.08132934223987)"
474,14.203697919845581,"(63.329244538645426, 10.079827237886969)","(63.330498743258964, 10.077566728399246)","(63.329499218385365, 10.081328769282075)"
475,14.399072885513306,"(63.329245111603214, 10.079827046901038)","(63.33049845678007, 10.07756873375153)","(63.32949950486426, 10.08132819632428)"
476,14.399279832839966,"(63.32924554132156, 10.079827046901038)","(63.330498170301176, 10.077570739103813)","(63.32949979134316, 10.081327623366485)"
477,14.399959802627563,"(63.32924597103991, 10.079827046901038)","(63.33049802706173, 10.077571598540505)","(63.329500077822054, 10.08132705040869)"
478,14.603034019470215,"(63.32924640075826, 10.079827046901038)","(63.330497883822275, 10.077572457977197)","(63.32950122373765, 10.08132475857751)"
479,14.603081941604614,"(63.329246830476606, 10.079827046901038)","(63.33049774058283, 10.077573317413892)","(63.329501567512324, 10.081324300211275)"
480,14.603657007217407,"(63.32924721244847, 10.079827046901038)","(63.33049759734338, 10.077574176850584)","(63.329501911287, 10.081323841845037)"
481,14.79950499534607,"(63.32924759442034, 10.079827046901038)","(63.33049759734338, 10.077577614597354)","(63.329502255061676, 10.081323383478802)"
482,14.799974918365479,"(63.3292479763922, 10.079827046901038)","(63.33049759734338, 10.077578760512944)","(63.32950259883635, 10.081322925112564)"
483,14.801884889602661,"(63.32924835836406, 10.079827237886969)","(63.33049759734338, 10.077579906428536)","(63.32950294261102, 10.081322466746329)"
484,15.002447843551636,"(63.32924874033593, 10.079827428872902)","(63.33049759734338, 10.077581052344126)","(63.32950351556882, 10.081321702802603)"
485,15.002925872802734,"(63.329249122307786, 10.079827619858833)","(63.33049759734338, 10.077582198259716)","(63.32950408852662, 10.081320938858875)"
486,15.005920886993408,"(63.32924969526559, 10.079827619858833)","(63.33049759734338, 10.077583344175306)","(63.329504661484414, 10.081320174915149)"
487,15.199815034866333,"(63.32925026822338, 10.079827619858833)","(63.33049759734338, 10.077584490090896)","(63.32950504345628, 10.081319792943285)"
488,15.200321912765503,"(63.32925084118118, 10.079827476619384)","(63.33049759734338, 10.077585636006486)","(63.329505425428145, 10.081319410971423)"
489,15.201792001724243,"(63.32925141413897, 10.079827333379935)","(63.33049759734338, 10.077587641358768)","(63.32950580740001, 10.081319028999559)"
490,15.403568029403687,"(63.32925198709677, 10.079827190140486)","(63.33049759734338, 10.077589646711052)","(63.32950618937187, 10.081318456041764)"
491,15.404902935028076,"(63.32925256005456, 10.079827046901038)","(63.330497454103934, 10.077590506147745)","(63.329506571343735, 10.081317883083969)"
492,15.44402003288269,"(63.32925341949125, 10.079827046901038)","(63.33049731086448, 10.077591365584437)","(63.329506953315594, 10.081317310126174)"
493,15.59953784942627,"(63.32925427892795, 10.079827046901038)","(63.330497167625026, 10.07759222502113)","(63.32950733528746, 10.081316737168379)"
494,15.600090980529785,"(63.32925466089981, 10.079827046901038)","(63.33049702438558, 10.077593084457822)","(63.32950771725932, 10.081316164210582)"
495,15.603742837905884,"(63.32925504287167, 10.079827046901038)","(63.33049683339965, 10.077594039387481)","(63.329508099231184, 10.081315591252787)"
496,15.802421808242798,"(63.32925542484353, 10.079827046901038)","(63.33049664241371, 10.07759499431714)","(63.32950886317491, 10.081314636323128)"
497,15.803192853927612,"(63.32925565402665, 10.079827046901038)","(63.330496451427784, 10.077595949246799)","(63.32950962711864, 10.081313681393471)"
498,15.80366587638855,"(63.32925588320977, 10.079827046901038)","(63.330496451427784, 10.077597954599081)","(63.329510391062364, 10.081312726463812)"
499,15.999035835266113,"(63.32925611239289, 10.079827046901038)","(63.330496451427784, 10.077599959951364)","(63.32951125049906, 10.08131158054822)"
500,16.000792026519775,"(63.329256341576006, 10.079827046901038)","(63.330496451427784, 10.077601296852885)","(63.329512109935756, 10.08131043463263)"
501,16.04251980781555,"(63.32925657075913, 10.079827046901038)","(63.330496451427784, 10.077602633754408)","(63.32951239641465, 10.081310004914284)"
502,16.201848030090332,"(63.329257143716916, 10.079827333379935)","(63.330496451427784, 10.077603970655929)","(63.32951268289355, 10.081309575195938)"
503,16.202122926712036,"(63.32925771667471, 10.079827619858833)","(63.33049659466723, 10.077604973332072)","(63.329512969372445, 10.081309145477594)"
504,16.204582929611206,"(63.3292585761114, 10.079827619858833)","(63.330496737906685, 10.077605976008213)","(63.32951325585134, 10.081308715759247)"
505,16.398676872253418,"(63.329259435548096, 10.079827619858833)","(63.33049688114613, 10.077606978684354)","(63.329513637823204, 10.081308333787383)"
506,16.399657011032104,"(63.32926019949182, 10.079827428872902)","(63.33049702438558, 10.077607981360497)","(63.32951401979507, 10.08130795181552)"
507,16.401312828063965,"(63.32926096343555, 10.079827237886969)","(63.33049683339965, 10.077608936290156)","(63.329514401766936, 10.081307569843656)"
508,16.60161781311035,"(63.329261727379276, 10.079827046901038)","(63.33049664241371, 10.077609891219813)","(63.3295147837388, 10.08130680589993)"
509,16.60374093055725,"(63.32926230033707, 10.079826855915107)","(63.330496451427784, 10.077610846149472)","(63.32951516571067, 10.081306041956202)"
510,16.604485988616943,"(63.32926287329487, 10.079826664929174)","(63.330496451427784, 10.077611848825613)","(63.32951554768253, 10.081305278012476)"
511,16.79940700531006,"(63.32926344625267, 10.079826473943243)","(63.330496451427784, 10.077612851501755)","(63.329516407119215, 10.081304132096886)"
512,16.801288843154907,"(63.32926373273156, 10.079826617182691)","(63.330496451427784, 10.077613854177896)","(63.329517266555904, 10.081302986181296)"
513,16.80156898498535,"(63.32926401921046, 10.07982676042214)","(63.330496451427784, 10.077614856854037)","(63.3295178395137, 10.08130255646295)"
514,16.998515844345093,"(63.329264305689364, 10.079826903661589)","(63.330495878469996, 10.077618867558604)","(63.329518412471494, 10.081302126744603)"
515,17.003477811813354,"(63.32926459216826, 10.079827046901038)","(63.33049576387844, 10.077619669699518)","(63.32951898542929, 10.081301697026255)"
516,17.0054988861084,"(63.329265165126046, 10.079827046901038)","(63.33049564928688, 10.077620471840431)","(63.329519558387084, 10.081301267307909)"
517,17.200167894363403,"(63.32926573808384, 10.079827046901038)","(63.33049553469532, 10.077621273981343)","(63.32952013134488, 10.081300407871217)"
518,17.201292037963867,"(63.32926608185852, 10.079827161492597)","(63.33049542010376, 10.077622076122257)","(63.32952070430268, 10.081299548434524)"
519,17.202760934829712,"(63.3292664256332, 10.079827276084156)","(63.3304953055122, 10.07762287826317)","(63.329521086274546, 10.081298975476729)"
520,17.4005069732666,"(63.32926676940787, 10.079827390675714)","(63.3304953055122, 10.077626888967735)","(63.32952146824641, 10.081298402518934)"
521,17.404311895370483,"(63.32926711318255, 10.079827505267273)","(63.3304953055122, 10.07762757651709)","(63.32952185021828, 10.081297829561139)"
522,17.442487955093384,"(63.32926745695723, 10.079827619858833)","(63.3304953055122, 10.077628264066444)","(63.32952270965497, 10.081296683645547)"
523,17.6002459526062,"(63.32926860287282, 10.079827333379935)","(63.3304953055122, 10.077628951615797)","(63.32952356909165, 10.081295537729957)"
524,17.602120876312256,"(63.32926974878841, 10.079827046901038)","(63.3304953055122, 10.077629639165151)","(63.32952379827477, 10.081295193955281)"
525,17.603830814361572,"(63.32927032174621, 10.07982676042214)","(63.3304953055122, 10.077630326714505)","(63.329524027457886, 10.081294850180605)"
526,17.798858880996704,"(63.32927089470401, 10.079826473943243)","(63.330495591991095, 10.07763204558789)","(63.32952425664101, 10.081294506405927)"
527,17.799362897872925,"(63.329271123887125, 10.079826359351683)","(63.330495878469996, 10.077633764461277)","(63.32952448582412, 10.08129416263125)"
528,17.803480863571167,"(63.32927135307024, 10.079826244760124)","(63.330495878469996, 10.0776351013628)","(63.329524715007246, 10.081293818856574)"
529,18.002283811569214,"(63.32927158225336, 10.079826130168566)","(63.330495878469996, 10.07763643826432)","(63.32952643388064, 10.081291527025392)"
530,18.002436876296997,"(63.32927181143648, 10.079826015577007)","(63.330495878469996, 10.077637775165844)","(63.329526863598986, 10.081291097307046)"
531,18.00274682044983,"(63.32927204061959, 10.079825900985448)","(63.33049573523055, 10.077638777841985)","(63.32952729331733, 10.0812906675887)"
532,18.200523853302002,"(63.32927375949298, 10.079825900985448)","(63.330495591991095, 10.077639780518126)","(63.329527723035675, 10.081290237870352)"
533,18.201104879379272,"(63.329274189211326, 10.079826044224896)","(63.33049544875165, 10.077640783194267)","(63.32952815275402, 10.081289808152006)"
534,18.20121192932129,"(63.329274618929674, 10.079826187464345)","(63.3304953055122, 10.077641785870409)","(63.32952858247236, 10.08128937843366)"
535,18.39908003807068,"(63.329275048648014, 10.079826330703794)","(63.3304947325544, 10.07764522361718)","(63.32952901219071, 10.081288948715315)"
536,18.399303913116455,"(63.32927547836636, 10.079826473943243)","(63.33049458931495, 10.077646083053873)","(63.32952944190906, 10.081288518996969)"
537,18.404165983200073,"(63.32927576484526, 10.079826330703794)","(63.330494446075505, 10.077646942490565)","(63.3295298716274, 10.081288089278623)"
538,18.60094380378723,"(63.32927605132416, 10.079826187464345)","(63.33049430283605, 10.077647801927258)","(63.32953101754299, 10.08128579744744)"
539,18.602181911468506,"(63.32927633780305, 10.079826044224896)","(63.330494159596604, 10.07764866136395)","(63.32953136131767, 10.081285453672765)"
540,18.604297876358032,"(63.32927662428195, 10.079825900985448)","(63.330494446075505, 10.077650666716234)","(63.32953170509235, 10.081285109898086)"
541,18.80008292198181,"(63.32927719723975, 10.079825900985448)","(63.3304947325544, 10.077652672068517)","(63.32953204886702, 10.08128476612341)"
542,18.801138877868652,"(63.32927777019754, 10.079825900985448)","(63.3304947325544, 10.07765347420943)","(63.3295323926417, 10.081284422348732)"
543,18.805919885635376,"(63.32927862963424, 10.07982561450655)","(63.3304947325544, 10.077654276350342)","(63.32953273641638, 10.081284078574056)"
544,18.998793840408325,"(63.329279489070935, 10.079825328027653)","(63.3304947325544, 10.077655078491256)","(63.32953330937417, 10.081282932658466)"
545,19.002919912338257,"(63.329279832845614, 10.079825213436093)","(63.3304947325544, 10.077655880632168)","(63.329533882331965, 10.081281786742876)"
546,19.004211902618408,"(63.32928017662029, 10.079825098844534)","(63.3304947325544, 10.077656682773082)","(63.32953445528976, 10.081281213785081)"
547,19.198812007904053,"(63.32928052039497, 10.079824984252975)","(63.3304947325544, 10.077661266435443)","(63.329535028247555, 10.081280640827284)"
548,19.200697898864746,"(63.32928086416964, 10.079824869661415)","(63.33049458931495, 10.077662125872136)","(63.32953560120535, 10.08128006786949)"
549,19.20168685913086,"(63.32928120794432, 10.079824755069856)","(63.330494446075505, 10.07766298530883)","(63.3295360309237, 10.081279638151143)"
550,19.399398803710938,"(63.3292829268177, 10.079824755069856)","(63.33049430283605, 10.077663844745523)","(63.329536460642046, 10.081279208432797)"
551,19.402113914489746,"(63.32928315600082, 10.079824755069856)","(63.330494159596604, 10.077664704182215)","(63.329536890360394, 10.08127877871445)"
552,19.403738021850586,"(63.329283385183935, 10.079824755069856)","(63.330494159596604, 10.077666136576703)","(63.32953732007874, 10.081278348996104)"
553,19.600056886672974,"(63.32928361436706, 10.079824755069856)","(63.330494159596604, 10.07766756897119)","(63.32953789303653, 10.081277203080514)"
554,19.602620840072632,"(63.32928384355017, 10.079824755069856)","(63.330494159596604, 10.077668371112104)","(63.329538465994325, 10.081276057164924)"
555,19.604426860809326,"(63.329284072733294, 10.079824755069856)","(63.330494159596604, 10.077669173253017)","(63.32953903895212, 10.081275293221196)"
556,19.80033588409424,"(63.32928579160668, 10.079824755069856)","(63.330494159596604, 10.07766997539393)","(63.329539611909915, 10.08127452927747)"
557,19.801455974578857,"(63.32928622132503, 10.079824611830407)","(63.330494159596604, 10.077670777534843)","(63.32954018486771, 10.081273765333743)"
558,19.804391860961914,"(63.329286651043375, 10.07982446859096)","(63.330494159596604, 10.077671579675757)","(63.32954047134661, 10.081273335615396)"
559,20.00023102760315,"(63.329287080761716, 10.079824325351511)","(63.330494159596604, 10.077676163338117)","(63.32954075782551, 10.081272905897052)"
560,20.00330901145935,"(63.329287510480064, 10.079824182112063)","(63.33049404500505, 10.077676850887471)","(63.329541044304406, 10.081272476178706)"
561,20.005467891693115,"(63.32928836991675, 10.079824182112063)","(63.33049393041349, 10.077677538436825)","(63.32954133078331, 10.08127204646036)"
562,20.1990168094635,"(63.32928922935344, 10.079824182112063)","(63.33049381582193, 10.077678225986178)","(63.329542190219996, 10.081271187023667)"
