,time,asv_1,asv_2
457,27.800102949142456,"(63.32934881696414, 10.079956535362737)","(63.33053369368447, 10.082173309072099)"
458,27.80421805381775,"(63.32934938992194, 10.079957108320531)","(63.33053369368447, 10.082171972170578)"
459,27.999966859817505,"(63.32935053583753, 10.079958827193918)","(63.33053369368447, 10.082170635269055)"
460,28.00423789024353,"(63.32935110879532, 10.079959400151713)","(63.33053369368447, 10.082169298367534)"
461,28.20008397102356,"(63.329351681753124, 10.079959973109508)","(63.33053369368447, 10.082165860620762)"
462,28.204036951065063,"(63.32935225471092, 10.079960546067303)","(63.33053369368447, 10.08216452371924)"
463,28.39980387687683,"(63.32935397358429, 10.079962264940688)","(63.33053369368447, 10.082163186817718)"
464,28.404183864593506,"(63.329354355556156, 10.079962837898483)","(63.33053369368447, 10.082161849916195)"
465,28.602009057998657,"(63.32935473752802, 10.07996341085628)","(63.33053426664226, 10.08215783921163)"
466,28.60371494293213,"(63.32935511949989, 10.079963983814075)","(63.33053426664226, 10.082156502310108)"
467,28.799495935440063,"(63.32935683837328, 10.07996570268746)","(63.33053426664226, 10.082155165408587)"
468,28.79991102218628,"(63.32935722034514, 10.079966275645255)","(63.33053426664226, 10.082153828507064)"
469,29.00407099723816,"(63.329357602317, 10.07996684860305)","(63.33053426664226, 10.082149817802499)"
470,29.004289865493774,"(63.32935798428886, 10.079967421560845)","(63.33053426664226, 10.082148480900976)"
471,29.199862003326416,"(63.32935970316225, 10.07996914043423)","(63.33053426664226, 10.082147143999455)"
472,29.201916933059692,"(63.32936008513411, 10.079969713392025)","(63.33053426664226, 10.082145807097932)"
473,29.40096092224121,"(63.32936046710598, 10.079970286349822)","(63.33053426664226, 10.082141796393365)"
474,29.40367102622986,"(63.329360849077844, 10.079970859307616)","(63.33053445762819, 10.082140459491844)"
475,29.60027289390564,"(63.329362567951215, 10.079973151138796)","(63.330534648614126, 10.082139122590322)"
476,29.605888843536377,"(63.32936314090901, 10.079974010575489)","(63.330534839600055, 10.0821377856888)"
477,29.800209999084473,"(63.32936371386681, 10.079974870012181)","(63.330534839600055, 10.082135780336518)"
478,29.80077290534973,"(63.32936457330351, 10.079975729448876)","(63.330534839600055, 10.082133774984236)"
479,29.99875497817993,"(63.329365432740204, 10.079976588885568)","(63.330534839600055, 10.082131769631951)"
480,29.999873876571655,"(63.32936600569799, 10.07997744832226)","(63.330534839600055, 10.082129764279667)"
481,30.20390486717224,"(63.32936657865579, 10.079978307758951)","(63.330534839600055, 10.082127758927385)"
482,30.20422887802124,"(63.329367438092476, 10.079979167195646)","(63.330534839600055, 10.082125753575102)"
483,30.399497032165527,"(63.32936829752917, 10.079980026632338)","(63.330534839600055, 10.08212374822282)"
484,30.400840997695923,"(63.329368870486974, 10.079981172547928)","(63.330534839600055, 10.082121742870537)"
485,30.60359287261963,"(63.32936944344477, 10.07998231846352)","(63.330534839600055, 10.082120023997152)"
486,30.60484004020691,"(63.32937030288146, 10.07998317790021)","(63.330534839600055, 10.082118305123767)"
487,30.800358057022095,"(63.329371162318154, 10.079984037336903)","(63.330535126078956, 10.082116299771483)"
488,30.800681829452515,"(63.32937154429001, 10.079984610294698)","(63.33053541255786, 10.082114294419199)"
489,31.00469398498535,"(63.32937192626188, 10.079985183252495)","(63.33053541255786, 10.082110283714634)"
490,31.00540590286255,"(63.32937230823374, 10.07998575621029)","(63.33053541255786, 10.082108946813113)"
491,31.200204849243164,"(63.32937402710713, 10.079987475083675)","(63.33053541255786, 10.08210760991159)"
492,31.200657844543457,"(63.329374600064924, 10.079988334520367)","(63.33053541255786, 10.08210627301007)"
493,31.404249906539917,"(63.32937517302271, 10.07998919395706)","(63.33053541255786, 10.082104554136684)"
494,31.404894828796387,"(63.32937574598051, 10.079989957900787)","(63.33053541255786, 10.082102835263298)"
495,31.600640058517456,"(63.3293763189383, 10.079990721844514)","(63.33053541255786, 10.08209882455873)"
496,31.600993871688843,"(63.329376891896096, 10.079991485788241)","(63.33053560354379, 10.082097296671277)"
497,31.80001401901245,"(63.32937803781169, 10.07999377761942)","(63.33053579452972, 10.082095768783825)"
498,31.80460286140442,"(63.32937861076949, 10.079994350577214)","(63.33053598551565, 10.082094240896371)"
499,32.00149202346802,"(63.32937918372728, 10.079994923535011)","(63.33053598551565, 10.082090230191804)"
500,32.003819942474365,"(63.32937975668508, 10.079995496492806)","(63.33053598551565, 10.08208851131842)"
501,32.20052886009216,"(63.32938032964287, 10.079996355929499)","(63.33053598551565, 10.082086792445034)"
502,32.20054483413696,"(63.32938090260067, 10.079997215366193)","(63.33053598551565, 10.082085455543512)"
503,32.40019989013672,"(63.32938262147405, 10.079998934239576)","(63.33053598551565, 10.08208411864199)"
504,32.404491901397705,"(63.329383194431855, 10.080000080155166)","(63.33053598551565, 10.082082781740468)"
505,32.59948801994324,"(63.32938376738965, 10.080001226070758)","(63.33053598551565, 10.082080489909288)"
506,32.600414991378784,"(63.329384340347445, 10.08000208550745)","(63.33053598551565, 10.082078198078106)"
507,32.803475856781006,"(63.32938491330523, 10.080002944944143)","(63.330536271994546, 10.082076479204721)"
508,32.80555701255798,"(63.32938577274193, 10.080004090859733)","(63.33053655847344, 10.082074760331336)"
509,33.00018787384033,"(63.32938663217862, 10.080005236775323)","(63.33053655847344, 10.082072754979054)"
510,33.001641035079956,"(63.32938720513641, 10.080006096212017)","(63.33053655847344, 10.082070749626771)"
511,33.19896984100342,"(63.3293877780942, 10.08000695564871)","(63.33053655847344, 10.082068744274487)"
512,33.19946885108948,"(63.3293886375309, 10.080007815085402)","(63.33053655847344, 10.082066738922205)"
513,33.40185499191284,"(63.32938949696759, 10.080008674522094)","(63.33053655847344, 10.082064733569922)"
514,33.40350890159607,"(63.329390069925395, 10.080009820437684)","(63.33053655847344, 10.082062728217638)"
515,33.59965682029724,"(63.32939064288319, 10.080010966353274)","(63.33053684495235, 10.082060722865355)"
516,33.60137486457825,"(63.329391215840985, 10.080011730297002)","(63.33053713143125, 10.082058717513073)"
517,33.80129599571228,"(63.32939178879878, 10.080012494240728)","(63.33053713143125, 10.082055279766301)"
518,33.803871870040894,"(63.329392361756575, 10.080013258184456)","(63.33053713143125, 10.082053942864778)"
519,33.999475955963135,"(63.32939350767216, 10.08001497705784)","(63.33053713143125, 10.082052605963257)"
520,34.002527952194214,"(63.32939408062995, 10.080015550015634)","(63.33053713143125, 10.082051269061735)"
521,34.20134091377258,"(63.32939465358775, 10.080016122973431)","(63.33053713143125, 10.082046685399375)"
522,34.20370888710022,"(63.32939522654554, 10.080016695931226)","(63.33053713143125, 10.082045539483785)"
523,34.400151014328,"(63.32939637246114, 10.080018987762408)","(63.33053713143125, 10.082044393568195)"
524,34.40132784843445,"(63.329396945418935, 10.080019560720203)","(63.33053713143125, 10.082043247652605)"
525,34.6013720035553,"(63.32939751837672, 10.080020133677996)","(63.33053770438904, 10.082039236948038)"
526,34.6051230430603,"(63.32939809133452, 10.080020706635791)","(63.33053770438904, 10.082037900046515)"
527,34.80002689361572,"(63.329399237250115, 10.080022998466973)","(63.33053770438904, 10.082036563144994)"
528,34.80042600631714,"(63.32940009668681, 10.080024144382563)","(63.33053770438904, 10.082035226243471)"
529,35.00400495529175,"(63.3294009561235, 10.080025290298153)","(63.33053770438904, 10.082033220891189)"
530,35.006497859954834,"(63.329401529081295, 10.080026149734845)","(63.33053770438904, 10.082031215538906)"
531,35.19968795776367,"(63.32940210203908, 10.080027009171538)","(63.33053770438904, 10.082029210186622)"
532,35.20126986503601,"(63.32940248401095, 10.080027582129333)","(63.33053770438904, 10.08202720483434)"
533,35.40036702156067,"(63.329402865982814, 10.08002815508713)","(63.33053827734683, 10.08202376708757)"
534,35.40385103225708,"(63.32940324795468, 10.080028728044924)","(63.33053827734683, 10.082022430186047)"
535,35.59944987297058,"(63.329404966828065, 10.080031019876104)","(63.33053827734683, 10.082021093284526)"
536,35.60453486442566,"(63.329405348799924, 10.080031783819832)","(63.33053827734683, 10.082019756383003)"
537,35.8013379573822,"(63.32940573077179, 10.080032547763558)","(63.33053827734683, 10.082015745678438)"
538,35.80360984802246,"(63.32940611274365, 10.080033311707286)","(63.33053827734683, 10.082014408776915)"
539,36.00037384033203,"(63.32940783161704, 10.080035030580671)","(63.33053827734683, 10.082013071875394)"
540,36.00248694419861,"(63.329408404574835, 10.080036176496261)","(63.33053827734683, 10.082011734973872)"
541,36.200031042099,"(63.32940897753264, 10.080037322411851)","(63.330538563825726, 10.08200972962159)"
542,36.200310945510864,"(63.329409550490425, 10.080037895369646)","(63.33053885030462, 10.082007724269307)"
543,36.40562105178833,"(63.32941012344822, 10.08003846832744)","(63.33053885030462, 10.08200371356474)"
544,36.406182050704956,"(63.32941069640601, 10.080039041285236)","(63.33053885030462, 10.082001708212456)"
545,36.601341009140015,"(63.3294112693638, 10.080040187200826)","(63.33053885030462, 10.081999702860173)"
546,36.60186195373535,"(63.329411842321605, 10.080041333116416)","(63.33053885030462, 10.08199769750789)"
547,36.79929804801941,"(63.3294127017583, 10.080042192553108)","(63.33053885030462, 10.081995692155608)"
548,36.799999952316284,"(63.32941356119499, 10.080043051989803)","(63.33053913678353, 10.081993973282223)"
549,37.00430202484131,"(63.329414134152785, 10.080044197905394)","(63.33053942326243, 10.081992254408837)"
550,37.00445199012756,"(63.32941470711057, 10.080045343820984)","(63.33053942326243, 10.081990249056554)"
551,37.19998383522034,"(63.32941556654727, 10.080046489736574)","(63.33053942326243, 10.081988243704272)"
552,37.20044994354248,"(63.329416425983965, 10.080047635652162)","(63.33053942326243, 10.081986906802749)"
553,37.40028095245361,"(63.32941757189956, 10.08004935452555)","(63.33053942326243, 10.081985569901228)"
554,37.405179023742676,"(63.32941843133625, 10.08005050044114)","(63.33053942326243, 10.081984232999705)"
555,37.60015392303467,"(63.32941929077295, 10.08005164635673)","(63.33053942326243, 10.081982227647423)"
556,37.600204944610596,"(63.329419672744805, 10.080052219314524)","(63.33053942326243, 10.08198022229514)"
557,37.80418086051941,"(63.32942005471667, 10.080052792272319)","(63.33053999622022, 10.081976784548369)"
558,37.80508804321289,"(63.32942043668853, 10.080053365230114)","(63.33053999622022, 10.081975256660915)"
559,37.999764919281006,"(63.32942215556192, 10.080055657061296)","(63.33053999622022, 10.08197372877346)"
560,38.00426483154297,"(63.32942253753378, 10.080056421005022)","(63.33053999622022, 10.081972200886007)"
561,38.20106601715088,"(63.329422919505646, 10.08005718494875)","(63.33053999622022, 10.081968190181442)"
562,38.203558921813965,"(63.329423301477505, 10.080057948892476)","(63.33053999622022, 10.081967044265852)"
563,38.399351835250854,"(63.329424447393095, 10.08005966776586)","(63.33053999622022, 10.081965898350262)"
564,38.4052848815918,"(63.32942502035089, 10.080060431709589)","(63.33053999622022, 10.081964752434672)"
565,38.601269006729126,"(63.32942559330869, 10.080061195653315)","(63.33053999622022, 10.081960741730104)"
566,38.60349798202515,"(63.32942616626649, 10.080061959597042)","(63.33054028269912, 10.081958736377821)"
567,38.799253940582275,"(63.329426739224274, 10.080063105512632)","(63.33054056917801, 10.081956731025539)"
568,38.80015802383423,"(63.32942731218207, 10.080064251428222)","(63.33054056917801, 10.081954439194359)"
569,39.004271030426025,"(63.32942817161876, 10.080065110864915)","(63.33054056917801, 10.081952147363179)"
570,39.00509595870972,"(63.329429031055454, 10.080065970301607)","(63.33054056917801, 10.081950810461656)"
571,39.199620962142944,"(63.32943017697105, 10.080068262132787)","(63.33054056917801, 10.081949473560135)"
572,39.20109701156616,"(63.32943074992885, 10.080069026076515)","(63.33054056917801, 10.081948136658612)"
573,39.401103019714355,"(63.32943132288664, 10.080069790020241)","(63.3305411421358, 10.08194469891184)"
574,39.40395784378052,"(63.329431895844436, 10.080070553963969)","(63.3305411421358, 10.08194336201032)"
575,39.59961485862732,"(63.329433041760026, 10.080072272837354)","(63.3305411421358, 10.081942025108797)"
576,39.605135917663574,"(63.32943361471782, 10.08007303678108)","(63.3305411421358, 10.081940688207276)"
577,39.801029920578,"(63.329434187675616, 10.080073800724808)","(63.3305411421358, 10.08193667750271)"
578,39.803730964660645,"(63.32943476063341, 10.080074564668534)","(63.3305411421358, 10.081935340601188)"
579,39.99959397315979,"(63.329435906548994, 10.08007628354192)","(63.3305411421358, 10.081934003699667)"
580,40.00713586807251,"(63.32943647950679, 10.080077047485647)","(63.3305411421358, 10.081932666798144)"
581,40.20085096359253,"(63.329437052464584, 10.080077811429375)","(63.3305411421358, 10.081928656093577)"
582,40.203372955322266,"(63.32943762542238, 10.0800785753731)","(63.33054133312174, 10.081927319192056)"
583,40.400336027145386,"(63.329438771337976, 10.08008086720428)","(63.33054152410767, 10.081925982290533)"
584,40.40409803390503,"(63.32943963077467, 10.080081726640973)","(63.33054171509361, 10.081924645389012)"
585,40.59809589385986,"(63.32944049021137, 10.080082586077667)","(63.33054171509361, 10.08192264003673)"
586,40.599689960479736,"(63.329441063169156, 10.080083731993257)","(63.33054171509361, 10.081920634684446)"
587,40.802395820617676,"(63.32944163612695, 10.080084877908847)","(63.33054171509361, 10.081918629332163)"
588,40.80398988723755,"(63.32944249556364, 10.08008573734554)","(63.33054171509361, 10.08191662397988)"
589,41.00000882148743,"(63.329443355000336, 10.080086596782232)","(63.33054171509361, 10.081914618627597)"
590,41.0030038356781,"(63.32944392795814, 10.080087742697822)","(63.33054171509361, 10.081912613275314)"
591,41.1984589099884,"(63.32944450091593, 10.080088888613412)","(63.3305420015725, 10.081910607923032)"
592,41.20021200180054,"(63.32944536035262, 10.080090034529004)","(63.3305422880514, 10.081908602570747)"
593,41.40265488624573,"(63.329446219789304, 10.080091180444594)","(63.3305422880514, 10.081906597218465)"
594,41.40370798110962,"(63.32944660176117, 10.080091753402389)","(63.3305422880514, 10.081904591866182)"
595,41.60043287277222,"(63.329446983733035, 10.080092326360184)","(63.3305422880514, 10.081900581161618)"
596,41.6015739440918,"(63.3294473657049, 10.080092899317979)","(63.3305422880514, 10.081899244260095)"
597,41.80038595199585,"(63.32944908457829, 10.080095191149159)","(63.3305422880514, 10.081897907358574)"
598,41.80548596382141,"(63.32944965753609, 10.080096337064749)","(63.3305422880514, 10.081896570457051)"
599,41.99935793876648,"(63.329450230493876, 10.08009748298034)","(63.3305422880514, 10.081894565104768)"
600,42.00349998474121,"(63.32945061246574, 10.080098055938135)","(63.3305422880514, 10.081892559752484)"
601,42.20038890838623,"(63.32945099443761, 10.08009862889593)","(63.33054286100919, 10.08188854904792)"
