timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407020.212228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.000000, 1.10530524, 0.17595736, 40.764000, 10, -0.695164, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.412197, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.199219, 1.10530526, 0.17595733, 40.771000, 10, -0.700051, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.611063, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.400391, 1.10530528, 0.17595728, 40.783001, 10, -0.704939, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.809902, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.599609, 1.1053053, 0.17595724, 40.793999, 10, -0.708080, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.015057, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.800781, 1.10530532, 0.1759572, 40.798000, 10, -0.711047, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.211807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.000000, 1.10530533, 0.17595716, 40.794998, 10, -0.713840, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.410890, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.199219, 1.10530535, 0.17595712, 40.793999, 10, -0.715585, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.615862, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.400391, 1.10530537, 0.17595708, 40.789001, 10, -0.717679, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.810649, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.599609, 1.10530539, 0.17595704, 40.771000, 10, -0.720821, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.014497, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.800781, 1.10530541, 0.175957, 40.763000, 10, -0.725010, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.211304, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.000000, 1.10530543, 0.17595696, 40.769001, 10, -0.730769, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.410310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.199219, 1.10530545, 0.17595692, 40.783001, 10, -0.736529, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.614249, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.400391, 1.10530546, 0.17595687, 40.797001, 10, -0.741590, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.811033, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.599609, 1.10530548, 0.17595683, 40.798000, 10, -0.742114, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.016126, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.800781, 1.1053055, 0.17595679, 40.779999, 10, -0.741590, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.211964, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.000000, 1.10530552, 0.17595675, 40.769001, 10, -0.744034, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.409798, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.199219, 1.10530554, 0.17595671, 40.768002, 10, -0.751190, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.614881, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.400391, 1.10530556, 0.17595667, 40.776001, 10, -0.757473, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.809519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.599609, 1.10530557, 0.17595663, 40.782001, 10, -0.760265, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.013573, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.800781, 1.10530559, 0.17595658, 40.772999, 10, -0.762186, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.211414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.000000, 1.10530561, 0.17595654, 40.770000, 10, -0.764105, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.411374, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.199219, 1.10530563, 0.1759565, 40.778999, 10, -0.766199, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.609585, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.400391, 1.10530565, 0.17595646, 40.776001, 10, -0.767945, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.813369, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.599609, 1.10530567, 0.17595642, 40.764000, 10, -0.770389, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407025.011216, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.800781, 1.10530569, 0.17595637, 40.755001, 10, -0.772308, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407025.211081, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32625.000000, 1.1053057, 0.17595633, 40.757999, 10, -0.777195, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407025.415155, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32625.199219, 1.10530572, 0.17595629, 40.770000, 10, -0.780686, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407025.609965, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32625.400391, 1.10530574, 0.17595625, 40.775002, 10, -0.779813, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407025.814981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32625.599609, 1.10530576, 0.17595621, 40.758999, 10, -0.778417, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407026.010739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32625.800781, 1.10530578, 0.17595616, 40.745998, 10, -0.779813, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407026.215882, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32626.000000, 1.1053058, 0.17595612, 40.750000, 10, -0.784002, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407026.410688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32626.199219, 1.10530581, 0.17595608, 40.764999, 10, -0.789063, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407026.613648, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32626.400391, 1.10530583, 0.17595604, 40.778000, 10, -0.788889, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407026.810460, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32626.599609, 1.10530585, 0.175956, 40.771999, 10, -0.787144, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407027.014681, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32626.800781, 1.10530587, 0.17595595, 40.763000, 10, -0.788365, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407027.211503, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32627.000000, 1.10530589, 0.17595591, 40.762001, 10, -0.791332, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407027.411185, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32627.199219, 1.1053059, 0.17595587, 40.757999, 10, -0.792554, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407027.609281, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32627.400391, 1.10530592, 0.17595583, 40.743000, 10, -0.791856, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407027.813458, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32627.599609, 1.10530594, 0.17595578, 40.726002, 10, -0.791507, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407028.010180, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32627.800781, 1.10530596, 0.17595574, 40.729000, 10, -0.793601, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407028.216002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32628.000000, 1.10530598, 0.1759557, 40.750999, 10, -0.792903, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407028.411903, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32628.199219, 1.105306, 0.17595566, 40.756001, 10, -0.792379, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407028.610802, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32628.400391, 1.10530602, 0.17595562, 40.756001, 10, -0.791158, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407028.809892, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32628.599609, 1.10530604, 0.17595557, 40.751999, 10, -0.792554, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.014932, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32628.800781, 1.10530606, 0.17595553, 40.759998, 10, -0.793078, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.211859, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.000000, 1.10530607, 0.17595549, 40.761002, 10, -0.793252, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.409639, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.199219, 1.10530609, 0.17595545, 40.750000, 10, -0.792031, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.614666, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.400391, 1.10530611, 0.17595541, 40.741001, 10, -0.792729, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.811395, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.599609, 1.10530613, 0.17595537, 40.756001, 10, -0.793078, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.010282, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.800781, 1.10530615, 0.17595532, 40.763000, 10, -0.791158, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.216687, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.000000, 1.10530617, 0.17595528, 40.750999, 10, -0.788889, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.411198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.199219, 1.10530619, 0.17595523, 40.736000, 10, -0.787144, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.610986, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.400391, 1.10530621, 0.17595519, 40.738998, 10, -0.790285, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.808786, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.599609, 1.10530623, 0.17595515, 40.754002, 10, -0.795521, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.012912, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.800781, 1.10530625, 0.17595511, 40.772999, 10, -0.795870, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.211802, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.000000, 1.10530627, 0.17595506, 40.772999, 10, -0.792903, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.411677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.199219, 1.10530629, 0.17595501, 40.750999, 10, -0.790983, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.610390, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.400391, 1.10530631, 0.17595497, 40.730999, 10, -0.792379, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.815506, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.599609, 1.10530633, 0.17595492, 40.724998, 10, -0.798488, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.010255, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.800781, 1.10530634, 0.17595488, 40.730999, 10, -0.804247, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.214447, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.000000, 1.10530636, 0.17595484, 40.741001, 10, -0.804771, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.411310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.199219, 1.10530638, 0.17595479, 40.750999, 10, -0.802153, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.610039, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.400391, 1.1053064, 0.17595474, 40.752998, 10, -0.800234, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.815006, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.599609, 1.10530642, 0.1759547, 40.754002, 10, -0.802677, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.010880, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.800781, 1.10530644, 0.17595465, 40.757999, 10, -0.809134, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.210704, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.000000, 1.10530646, 0.17595461, 40.752998, 10, -0.812974, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.415843, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.199219, 1.10530648, 0.17595456, 40.738998, 10, -0.812800, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.611585, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.400391, 1.1053065, 0.17595451, 40.721001, 10, -0.810706, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.810453, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.599609, 1.10530652, 0.17595446, 40.708000, 10, -0.811403, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.014779, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.800781, 1.10530654, 0.17595442, 40.714001, 10, -0.817512, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.211340, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.000000, 1.10530655, 0.17595437, 40.735001, 10, -0.822574, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.411302, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.199219, 1.10530657, 0.17595432, 40.747002, 10, -0.826239, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.610005, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.400391, 1.10530659, 0.17595427, 40.750000, 10, -0.824144, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.814101, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.599609, 1.10530661, 0.17595422, 40.737999, 10, -0.824668, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.010931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.800781, 1.10530663, 0.17595418, 40.726002, 10, -0.827286, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.210910, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.000000, 1.10530665, 0.17595413, 40.719002, 10, -0.831649, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.414892, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.199219, 1.10530666, 0.17595408, 40.710999, 10, -0.834442, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.610636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.400391, 1.10530668, 0.17595403, 40.695999, 10, -0.834617, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.815626, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.599609, 1.1053067, 0.17595398, 40.696999, 10, -0.835489, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.011311, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.800781, 1.10530672, 0.17595394, 40.702999, 10, -0.839678, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.210081, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.000000, 1.10530674, 0.17595389, 40.716000, 10, -0.845786, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.415477, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.199219, 1.10530676, 0.17595384, 40.730999, 10, -0.848754, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.611013, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.400391, 1.10530678, 0.17595379, 40.729000, 10, -0.846485, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.810024, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.599609, 1.1053068, 0.17595374, 40.712002, 10, -0.844565, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.014135, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.800781, 1.10530681, 0.17595369, 40.695999, 10, -0.847881, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.212004, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.000000, 1.10530683, 0.17595364, 40.698002, 10, -0.856957, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.411962, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.199219, 1.10530685, 0.17595359, 40.706001, 10, -0.862018, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.610367, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.400391, 1.10530687, 0.17595354, 40.702999, 10, -0.860098, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
