,time,asv_1,asv_2,asv_3
289,13.401005983352661,"(63.32924052794086, 10.080054511145706)","(63.33193457549356, 10.080125271433403)","(63.330573456955456, 10.082781102701174)"
290,13.401673078536987,"(63.32924071892679, 10.080054320159773)","(63.331934002535775, 10.080123839038915)","(63.3305733423639, 10.08278030056026)"
291,13.405745029449463,"(63.32924090991272, 10.080054129173842)","(63.331933716056874, 10.080122979602223)","(63.33057322777234, 10.082779498419347)"
292,13.599843978881836,"(63.32924110089865, 10.080053938187909)","(63.33193342957797, 10.08012212016553)","(63.33057294129344, 10.08277777954596)"
293,13.601569175720215,"(63.3292412441381, 10.08005379494846)","(63.33193314309908, 10.080121260728838)","(63.330572654814546, 10.082776060672575)"
294,13.606887102127075,"(63.32924138737755, 10.080053651709012)","(63.33193285662018, 10.080120401292145)","(63.3305725115751, 10.082775201235883)"
295,13.802845001220703,"(63.329241530617004, 10.080053508469563)","(63.33193228366238, 10.080117536503169)","(63.330572368335645, 10.08277434179919)"
296,13.803704977035522,"(63.32924167385646, 10.080053365230114)","(63.33193199718349, 10.080116677066476)","(63.33057222509619, 10.082773482362498)"
297,13.806869983673096,"(63.32924196033535, 10.080053078751217)","(63.33193171070459, 10.080115817629784)","(63.330572081856744, 10.082772622925805)"
298,14.000616073608398,"(63.329242246814246, 10.080052792272319)","(63.33193142422569, 10.080114958193091)","(63.330571890870814, 10.082771286024284)"
299,14.000785112380981,"(63.329242437800175, 10.080052601286388)","(63.33193113774679, 10.080114098756399)","(63.33057169988488, 10.082769949122762)"
300,14.001602172851562,"(63.32924262878611, 10.080052410300455)","(63.33193094676086, 10.08011314382674)","(63.33057150889895, 10.08276861222124)"
301,14.200544118881226,"(63.32924281977204, 10.080052219314524)","(63.33193075577493, 10.08011218889708)","(63.33057131791302, 10.08276746630565)"
302,14.20476508140564,"(63.3292429343636, 10.080052219314524)","(63.331930564789, 10.080111233967422)","(63.33057112692709, 10.082766320390059)"
303,14.205674171447754,"(63.32924304895516, 10.080052219314524)","(63.33193037380307, 10.080110088051832)","(63.33057093594116, 10.082765174474469)"
304,14.401494979858398,"(63.32924316354672, 10.080052219314524)","(63.33193018281713, 10.080108942136242)","(63.33057036298335, 10.082761736727699)"
305,14.402909994125366,"(63.329243278138286, 10.080052219314524)","(63.3319299918312, 10.080107796220652)","(63.33057036298335, 10.082760934586785)"
306,14.404587030410767,"(63.32924339272984, 10.080052219314524)","(63.33192941887341, 10.080106363826165)","(63.33057036298335, 10.082760132445872)"
307,14.600712060928345,"(63.32924367920874, 10.080051932835627)","(63.33192884591561, 10.080104931431675)","(63.33057036298335, 10.08275933030496)"
308,14.601258039474487,"(63.32924396568763, 10.08005164635673)","(63.331928731324055, 10.08010435847388)","(63.33057036298335, 10.082758528164046)"
309,14.605592012405396,"(63.32924425216653, 10.08005164635673)","(63.3319286167325, 10.080103785516085)","(63.33057036298335, 10.082757726023132)"
310,14.800162076950073,"(63.329244538645426, 10.08005164635673)","(63.33192850214093, 10.08010321255829)","(63.33057007650446, 10.082756007149747)"
311,14.80128002166748,"(63.32924468188487, 10.08005150311728)","(63.331928387549375, 10.080102639600495)","(63.330569790025564, 10.08275428827636)"
312,14.805915117263794,"(63.32924482512432, 10.080051359877832)","(63.33192827295782, 10.0801020666427)","(63.33056964678612, 10.082753428839668)"
313,15.001684188842773,"(63.32924496836377, 10.080051216638383)","(63.331927127042235, 10.08009862889593)","(63.33056950354667, 10.082752569402976)"
314,15.004467010498047,"(63.329245111603214, 10.080051073398934)","(63.33192701245068, 10.080097941346576)","(63.330569360307216, 10.082751709966283)"
315,15.005346059799194,"(63.32924530258915, 10.080051073398934)","(63.33192689785911, 10.080097253797222)","(63.33056921706777, 10.08275085052959)"
316,15.201029062271118,"(63.32924549357509, 10.080051073398934)","(63.331926783267555, 10.080096566247867)","(63.33056864410998, 10.08274741278282)"
317,15.201949119567871,"(63.32924568456102, 10.080051073398934)","(63.33192666867599, 10.080095878698513)","(63.330568529518416, 10.082746610641907)"
318,15.207024097442627,"(63.32924597103992, 10.080050786920037)","(63.33192655408443, 10.080095191149159)","(63.33056841492686, 10.082745808500993)"
319,15.399927139282227,"(63.32924625751881, 10.08005050044114)","(63.331925981126645, 10.080093758754671)","(63.330568300335294, 10.082745006360081)"
320,15.401714086532593,"(63.32924625751881, 10.08005050044114)","(63.33192540816885, 10.080092326360184)","(63.330568185743736, 10.082744204219168)"
321,15.405126094818115,"(63.32924625751881, 10.08005050044114)","(63.331925264929396, 10.08009161016294)","(63.33056807115217, 10.082743402078254)"
322,15.601827144622803,"(63.32924625751881, 10.08005050044114)","(63.33192512168995, 10.080090893965696)","(63.330567498194384, 10.082739964331482)"
323,15.603897094726562,"(63.32924625751881, 10.08005050044114)","(63.331924978450495, 10.08009017776845)","(63.330567498194384, 10.082739276782128)"
324,15.605867147445679,"(63.32924654399771, 10.08005050044114)","(63.33192483521104, 10.080089461571207)","(63.330567498194384, 10.082738589232774)"
325,15.800558090209961,"(63.329246830476606, 10.08005050044114)","(63.33192426225325, 10.080087742697822)","(63.330567498194384, 10.082737901683421)"
326,15.803084135055542,"(63.329246945068164, 10.08005050044114)","(63.33192368929546, 10.080086023824437)","(63.330567498194384, 10.082737214134067)"
327,15.806988000869751,"(63.32924705965972, 10.08005050044114)","(63.33192349830953, 10.080085068894778)","(63.330567498194384, 10.082736526584712)"
328,16.003835201263428,"(63.32924717425128, 10.08005050044114)","(63.3319233073236, 10.080084113965121)","(63.33056692523659, 10.08273308883794)"
329,16.006941080093384,"(63.329247288842836, 10.08005050044114)","(63.33192311633767, 10.080083159035462)","(63.33056681064503, 10.082732286697027)"
330,16.04257297515869,"(63.329247403434394, 10.08005050044114)","(63.331922543379875, 10.080081440162076)","(63.33056669605347, 10.082731484556115)"
331,16.201738119125366,"(63.3292476899133, 10.080050213962242)","(63.33192197042207, 10.08007972128869)","(63.33056658146191, 10.082730682415201)"
332,16.202057123184204,"(63.3292479763922, 10.080049927483344)","(63.331921855830515, 10.080079033739336)","(63.330566466870344, 10.08272988027429)"
333,16.202599048614502,"(63.3292479763922, 10.080049927483344)","(63.33192174123896, 10.080078346189982)","(63.33056635227879, 10.082729078133376)"
334,16.400390148162842,"(63.3292479763922, 10.080049927483344)","(63.33192162664739, 10.08007765864063)","(63.330565779321, 10.082725640386606)"
335,16.400935173034668,"(63.3292479763922, 10.080049927483344)","(63.331921512055835, 10.080076971091275)","(63.33056566472944, 10.082724952837252)"
336,16.40587615966797,"(63.3292482628711, 10.080049927483344)","(63.33192139746428, 10.08007628354192)","(63.330565550137884, 10.082724265287897)"
337,16.59963297843933,"(63.32924854934999, 10.080049927483344)","(63.331921110985384, 10.080074851147433)","(63.33056543554632, 10.082723577738543)"
338,16.60274910926819,"(63.32924854934999, 10.080049927483344)","(63.33192082450649, 10.080073418752944)","(63.33056532095476, 10.082722890189189)"
339,16.60443902015686,"(63.32924854934999, 10.080049927483344)","(63.331920251548695, 10.080071699879559)","(63.330565206363204, 10.082722202639834)"
340,16.80167007446289,"(63.32924854934999, 10.080049927483344)","(63.33191967859089, 10.080069981006174)","(63.33056491988431, 10.082720483766447)"
341,16.80213713645935,"(63.32924854934999, 10.080049927483344)","(63.331919535351446, 10.08006926480893)","(63.33056463340541, 10.082718764893063)"
342,16.80470609664917,"(63.32924854934999, 10.080049927483344)","(63.331919392112, 10.080068548611687)","(63.33056463340541, 10.08271790545637)"
343,17.000285148620605,"(63.329249122307786, 10.080049927483344)","(63.331919248872545, 10.080067832414443)","(63.33056463340541, 10.082717046019678)"
344,17.005807161331177,"(63.329249122307786, 10.080049927483344)","(63.3319191056331, 10.080067116217199)","(63.33056463340541, 10.082716186582985)"
345,17.006234169006348,"(63.329249122307786, 10.080049927483344)","(63.3319188191542, 10.080066256780507)","(63.33056463340541, 10.082715327146293)"
346,17.20029616355896,"(63.329249122307786, 10.080049927483344)","(63.3319185326753, 10.080065397343812)","(63.33056434692651, 10.08271332179401)"
347,17.202983140945435,"(63.329249236899344, 10.080049812891785)","(63.33191824619641, 10.08006453790712)","(63.33056406044761, 10.082711316441726)"
348,17.203798055648804,"(63.32924935149091, 10.080049698300225)","(63.33191795971751, 10.080063678470427)","(63.33056377396871, 10.082709597568341)"
349,17.401923179626465,"(63.329249466082466, 10.080049583708668)","(63.33191767323861, 10.08006224607594)","(63.33056348748982, 10.082707878694956)"
350,17.402746200561523,"(63.32924958067403, 10.080049469117109)","(63.33191738675971, 10.080060813681452)","(63.33056337289826, 10.082707191145602)"
351,17.404245138168335,"(63.32924969526559, 10.08004935452555)","(63.33191700478785, 10.08005966776586)","(63.330563258306704, 10.082706503596247)"
352,17.59998917579651,"(63.32925026822338, 10.080049927483344)","(63.33191662281598, 10.08005852185027)","(63.33056314371514, 10.082705816046895)"
353,17.60281014442444,"(63.3292504974065, 10.080049927483344)","(63.331916240844116, 10.080057375934679)","(63.33056302912358, 10.08270512849754)"
354,17.605874061584473,"(63.32925072658961, 10.080049927483344)","(63.33191604985819, 10.080056230019089)","(63.330562914532024, 10.082704440948186)"
355,17.80143904685974,"(63.329250955772736, 10.080049927483344)","(63.33191585887226, 10.080055084103499)","(63.330562341574236, 10.082701003201413)"
356,17.801584005355835,"(63.32925118495585, 10.080049927483344)","(63.33191566788633, 10.080053938187909)","(63.330562341574236, 10.082700000525271)"
357,17.80508518218994,"(63.329251414138966, 10.080049927483344)","(63.331915381407434, 10.080053221990665)","(63.330562341574236, 10.08269899784913)"
358,18.00091004371643,"(63.32925198709677, 10.08005050044114)","(63.33191509492853, 10.080052505793422)","(63.330562341574236, 10.082697995172989)"
359,18.005556106567383,"(63.32925221627988, 10.080050615032699)","(63.33191480844964, 10.080051789596178)","(63.330562341574236, 10.082696992496848)"
360,18.00686502456665,"(63.329252445463, 10.080050729624258)","(63.331914521970745, 10.080051073398934)","(63.33056205509533, 10.082695273623463)"
361,18.20126700401306,"(63.32925267464612, 10.080050844215815)","(63.33191423549184, 10.08004935452555)","(63.33056176861643, 10.082693554750078)"
362,18.201755046844482,"(63.329252903829236, 10.080050958807375)","(63.331913949012936, 10.080047635652162)","(63.33056162537698, 10.082692695313385)"
363,18.2018461227417,"(63.32925313301235, 10.080051073398934)","(63.33191366253404, 10.08004677621547)","(63.33056148213753, 10.082691835876691)"
364,18.399303197860718,"(63.32925427892795, 10.08005164635673)","(63.33191337605514, 10.080045916778777)","(63.330561338898086, 10.082690976439999)"
365,18.4051411151886,"(63.32925450811106, 10.080051875539848)","(63.33191308957625, 10.080045057342085)","(63.33056119565864, 10.082690117003306)"
366,18.40589714050293,"(63.32925473729418, 10.080052104722965)","(63.33191280309735, 10.080044197905393)","(63.33056100467271, 10.082688971087716)"
367,18.601809978485107,"(63.3292549664773, 10.080052333906083)","(63.33191223013955, 10.080041333116416)","(63.33056081368677, 10.082687825172126)"
368,18.60186505317688,"(63.329255195660416, 10.0800525630892)","(63.331912086900104, 10.080040473679723)","(63.330560622700844, 10.082686679256536)"
369,18.604557037353516,"(63.32925542484353, 10.080052792272319)","(63.33191194366066, 10.08003961424303)","(63.330560622700844, 10.082685819819844)"
370,18.80024814605713,"(63.32925657075913, 10.080053365230114)","(63.3319118004212, 10.080038754806338)","(63.330560622700844, 10.082684960383151)"
371,18.806015968322754,"(63.32925679994224, 10.080053709004792)","(63.331911657181756, 10.080037895369646)","(63.330560622700844, 10.082684100946459)"
372,18.806653022766113,"(63.32925702912536, 10.080054052779468)","(63.3319112752099, 10.080036749454056)","(63.330560622700844, 10.082683241509766)"
373,19.00148916244507,"(63.32925725830848, 10.080054396554146)","(63.33191089323803, 10.080035603538466)","(63.33056004974304, 10.082679803762993)"
374,19.002982139587402,"(63.329257487491596, 10.080054740328823)","(63.33191051126617, 10.080034457622876)","(63.330559935151484, 10.082679001622079)"
375,19.0051691532135,"(63.32925771667471, 10.0800550841035)","(63.33191032028024, 10.080033311707286)","(63.33055982055993, 10.082678199481167)"
376,19.199944972991943,"(63.32925886259031, 10.080056802976886)","(63.33191012929431, 10.080032165791694)","(63.33055970596836, 10.082677397340253)"
377,19.200747966766357,"(63.32925920636499, 10.080057146751562)","(63.33190993830837, 10.080031019876104)","(63.330559591376804, 10.082676595199342)"
378,19.205730199813843,"(63.32925955013966, 10.08005749052624)","(63.33190955633651, 10.080030064946445)","(63.33055947678525, 10.082675793058428)"
379,19.40132999420166,"(63.32925989391434, 10.080057834300916)","(63.33190917436465, 10.080029110016788)","(63.33055890382746, 10.082672355311658)"
380,19.404775142669678,"(63.32926023768901, 10.080058178075594)","(63.33190879239279, 10.08002815508713)","(63.33055890382746, 10.082671667762304)"
381,19.404991149902344,"(63.32926058146369, 10.08005852185027)","(63.33190860140686, 10.08002700917154)","(63.33055890382746, 10.08267098021295)"
382,19.600704193115234,"(63.329261727379276, 10.080060240723656)","(63.33190841042092, 10.08002586325595)","(63.33055890382746, 10.082670292663595)"
383,19.60161304473877,"(63.32926230033707, 10.080061004667382)","(63.33190821943499, 10.08002471734036)","(63.33055890382746, 10.08266960511424)"
384,19.605363130569458,"(63.32926287329487, 10.08006176861111)","(63.331908076195546, 10.080023857903667)","(63.33055890382746, 10.082668917564886)"
385,19.8005051612854,"(63.32926344625267, 10.080062532554836)","(63.33190793295609, 10.080022998466973)","(63.33055861734856, 10.082667198691501)"
386,19.80205011367798,"(63.32926382822453, 10.080063296498563)","(63.33190778971664, 10.08002213903028)","(63.330558330869664, 10.082665479818116)"
387,19.806584119796753,"(63.32926421019639, 10.08006406044229)","(63.33190764647719, 10.080021279593588)","(63.33055813988373, 10.082664333902526)"
388,20.00048017501831,"(63.32926459216826, 10.080064824386017)","(63.33190726450533, 10.080020133677998)","(63.3305579488978, 10.082663187986936)"
389,20.001073122024536,"(63.32926516512605, 10.080065588329745)","(63.33190688253347, 10.080018987762406)","(63.33055775791186, 10.082662042071346)"
390,20.00159215927124,"(63.32926573808384, 10.080066352273471)","(63.33190650056161, 10.080017841846816)","(63.330557614672415, 10.082661039395205)"
